date,symbol,shares,close,weight
2024-01-02,2059.TW,49000.0,890.0,0.04389286605315758
2024-01-02,2303.TW,862000.0,51.9,0.0450279812637687
2024-01-02,2324.TW,1138000.0,39.55,0.045299833204171316
2024-01-02,2344.TW,1490000.0,30.0,0.04498993608292006
2024-01-02,2356.TW,859000.0,51.1,0.04417961399029458
2024-01-02,2357.TW,92000.0,485.0,0.04490941718165309
2024-01-02,2377.TW,222000.0,198.0,0.04424111030113723
2024-01-02,2382.TW,202000.0,214.0,0.04350838829960779
2024-01-02,2408.TW,581000.0,76.5,0.04473479181453035
2024-01-02,2409.TW,2500000.0,18.35,0.0461725574452787
2024-01-02,3008.TW,15000.0,2785.0,0.04204596375534643
2024-01-02,3231.TW,460000.0,93.7,0.043381571030112316
2024-01-02,3481.TW,3173000.0,14.4,0.04598756526961783
2024-01-02,3653.TW,59000.0,734.0,0.04358689422834309
2024-01-02,6139.TW,266000.0,163.5,0.04377309418752296
2024-01-02,6187.TWO,321000.0,142.0,0.04587765696938842
2024-01-02,6274.TWO,360000.0,123.5,0.04474837937911915
2024-01-02,6415.TW,90000.0,467.5,0.042347909635097575
2024-01-02,8069.TWO,230000.0,195.0,0.04514090902279563
2024-01-02,8932.TWO,394000.0,118.5,0.046991837265670126
2024-01-03,2059.TW,49000.0,872.0,0.04395435603585167
2024-01-03,2303.TW,862000.0,50.6,0.04486907737518604
2024-01-03,2324.TW,1138000.0,38.1,0.04460223221614046
2024-01-03,2344.TW,1490000.0,29.35,0.044986657952205744
2024-01-03,2356.TW,859000.0,50.8,0.04488965140441084
2024-01-03,2357.TW,92000.0,465.0,0.04400784851183613
2024-01-03,2377.TW,222000.0,191.0,0.04361899935948751
2024-01-03,2382.TW,202000.0,214.0,0.044468706766471536
2024-01-03,2408.TW,581000.0,73.09999999999998,0.04369008263045916
2024-01-03,2409.TW,2500000.0,17.75,0.04564862734251352
2024-01-03,2610.TW,39000.0,22.1,0.0008866377894425331
2024-01-03,3008.TW,15000.0,2685.0,0.04143095135143058
2024-01-03,3231.TW,460000.0,93.5,0.04424444984792127
2024-01-03,3481.TW,3173000.0,13.95,0.0455337728243661
2024-01-03,3653.TW,59000.0,706.0,0.04284953066648019
2024-01-03,6139.TW,266000.0,163.5,0.04473925525077759
