date,original_reason,final_reason,attempts,replanning_triggered,orders,nominal_failures,hold_envelope_failures
2023-12-29,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,20,,
2024-01-02,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,1,,
2024-01-03,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,1,,
2024-01-04,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,4,,
2024-01-05,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,2,,
2024-01-08,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,6,,
2024-01-09,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,3,,
2024-01-10,BUY_WITH_SETTLED_CASH,BUY_WITH_SETTLED_CASH,1,False,5,,
2024-01-11,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,2,,
2024-01-12,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,12,,
2024-01-15,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,3,,
2024-01-16,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,12,,
2024-01-17,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,2,,
2024-01-18,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,11,,
2024-01-19,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,3,,
2024-01-22,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,4,,
2024-01-23,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,3,,
2024-01-24,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,14,,
2024-01-25,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,2,,
2024-01-26,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,11,,
2024-01-29,HOLD,HOLD_REVALIDATED_ENVELOPE,1,False,0,,
2024-01-30,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,1,,
2024-01-31,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,12,,
2024-02-01,BUY_CASH_CAP_CORRECTION,BUY_CASH_CAP_CORRECTION,1,False,1,,
2024-02-02,SELL_THEN_WAIT_SETTLEMENT,SELL_THEN_WAIT_SETTLEMENT,1,False,1,,
