date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2024-01-02,993555534.6781181,993555534.6781181,108458234.67811808,0.10916172362046704,20,0.0,0,1268639.2047169604,0.0,1268639.2047169604,890273126.1171652,0.8902731261171652,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2024-01-03,972099328.7934561,972099328.7934561,107591778.79345603,0.11067982006221123,21,0.0,0,1232.9426923068743,0.0,1232.9426923068743,865222.9419697362,0.0008708350079797424,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2024-01-04,973129700.0811447,973129700.0811447,150797250.08114466,0.15496110135018012,20,0.0,0,61841.44497898833,130192.51574523859,192033.96072422693,43397505.24841286,0.044643077063201655,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2024-01-05,977121252.9015517,977121252.9015517,101438302.90155171,0.10381342397407864,23,0.0,0,70236.41284261922,0.0,70236.41284261922,49288710.76675033,0.050649682938091786,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2024-01-08,981545943.6894339,981545943.6894339,182579243.68943393,0.18601191810049691,21,0.0,0,116139.7590565574,244504.7559085419,360644.5149650993,81501585.3028473,0.08340989929430882,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2024-01-09,978791559.9905148,978791559.9905148,93892909.99051473,0.09592738007612635,24,0.0,0,126198.19309579839,0.0,126198.19309579839,88560135.5058234,0.09022515560804382,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2024-01-10,972592251.2415229,972592251.2415229,190855951.2415229,0.19623429139795587,21,0.0,0,138786.4638853795,292182.0292323779,430968.4931177574,97394009.74412596,0.0995043416037116,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2024-01-11,973329795.0840797,973329795.0840797,95090745.0840798,0.09769632612126655,26,0.0,0,136271.232268374,0.0,136271.232268374,95628934.92517474,0.09832376805706969,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_WITH_SETTLED_CASH,0.0
2024-01-12,974059928.6069276,974059928.6069276,176682678.60692763,0.18138789351453363,24,0.0,0,116785.28013465399,245863.74765190313,362649.0277865571,81954582.55063438,0.08420021966301243,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2024-01-15,975427785.1031557,975895785.1031557,96936235.10315576,0.09937817702507247,26,468000.0,0,113476.97730022206,0.0,113476.97730022206,79632966.52647161,0.08175366236486124,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2024-01-16,981915781.8958832,982383781.8958832,196618931.89588317,0.2002401178604659,23,468000.0,0,142679.19838247902,300377.2597525874,443056.45813506644,100125753.25086246,0.10264804302275819,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2024-01-17,978796814.9383847,979264814.9383847,97087264.93838465,0.09919041772167629,25,468000.0,0,141630.80152226618,0.0,141630.80152226618,99390036.15597627,0.10122053030258253,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2024-01-18,979606642.8035518,980074642.8035518,179378142.8035518,0.18311241978738185,23,468000.0,0,117785.7026922765,247969.90040479263,365755.60309706914,82656633.46826422,0.08444718271122231,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2024-01-19,995345444.7209339,995813444.7209339,95192794.72093385,0.09563794683123622,25,468000.0,0,119793.41540078446,0.0,119793.41540078446,84065554.66721715,0.08581562332675553,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2024-01-22,1025452008.7670426,1025920008.7670426,194524958.7670426,0.18969679429555233,22,468000.0,0,142177.46906632342,299320.98750804935,441498.4565743728,99773662.5026831,0.10024023622337143,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2024-01-23,1027709145.7673115,1028177145.7673115,100609495.76731142,0.09789685747341875,25,468000.0,0,133639.09905845867,0.0,133639.09905845867,93781823.90067275,0.09145413251804128,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
