date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2024-01-02,2023-12-29,2059.TW,2059.TW,49000,892.2101902566076,43718299.32257377,62298.57653466763,0.0,0.0,0.042092169825583794,1164112.0
2024-01-02,2023-12-29,2303.TW,2303.TW,862000,51.77478137336277,44629861.54383871,63597.55269997016,0.0,0.0,0.01337073478407667,64469157.0
2024-01-02,2023-12-29,2324.TW,2324.TW,1138000,39.18171496645117,44588791.63182143,63539.028075345544,0.0,0.0,0.017936170308003447,63447212.0
2024-01-02,2023-12-29,2344.TW,2344.TW,1490000,30.33293837088672,45196078.17262121,64404.41139598523,0.0,0.0,0.030227235372016322,49293294.0
2024-01-02,2023-12-29,2356.TW,2356.TW,859000,51.59182693786045,44317379.33962213,63152.26555896154,0.0,0.0,0.014005315889655328,61333854.0
2024-01-02,2023-12-29,2357.TW,2357.TW,92000,486.16142817946803,44726851.39251106,63735.76323432827,0.0,0.0,0.01746869164246525,5266565.0
2024-01-02,2023-12-29,2377.TW,2377.TW,222000,199.20919127309605,44224440.46262732,63019.827659243936,0.0,0.0,0.02290785973827048,9690997.0
2024-01-02,2023-12-29,2382.TW,2382.TW,202000,217.6056124844199,43956333.721852824,62637.77555364028,0.0,0.0,0.0047558439197948115,42474060.0
2024-01-02,2023-12-29,2408.TW,2408.TW,581000,76.77768156677531,44607832.99029646,63566.16201117246,0.0,0.0,0.0679755886908276,8547186.0
2024-01-02,2023-12-29,2409.TW,2409.TW,2500000,18.35122895989304,45878072.3997326,65376.253169618954,0.0,0.0,0.08285610701376614,30172791.0
2024-01-02,2023-12-29,3008.TW,3008.TW,15000,2780.9833748034316,41714750.62205148,59443.519636423356,0.0,0.0,0.011943388339271851,1255925.0
2024-01-02,2023-12-29,3231.TW,3231.TW,460000,95.56381820776357,43959356.37557124,62642.08283518902,0.0,0.0,0.004143533514223192,111016358.0
2024-01-02,2023-12-29,3481.TW,3481.TW,3173000,14.41177769691273,45728570.63230409,65163.21315103333,0.0,0.0,0.06991411448750233,45384255.0
2024-01-02,2023-12-29,3653.TW,3653.TW,59000,744.3068685164235,43914105.24246898,62577.599970518306,0.0,0.0,0.047138757326481436,1251624.0
2024-01-02,2023-12-29,6139.TW,6139.TW,266000,163.1405913081857,43395397.2879774,61838.44113536779,0.0,0.0,0.0172850389345502,15389031.0
2024-01-02,2023-12-29,6187.TWO,6187.TWO,321000,142.66692637905973,45796083.36767817,65259.4187989414,0.0,0.0,0.10499707578237541,3057228.0
2024-01-02,2023-12-29,6274.TWO,6274.TWO,360000,124.96980135924265,44989128.489327356,64109.50809729149,0.0,0.0,0.0736517283912478,4887869.0
2024-01-02,2023-12-29,6415.TW,6415.TW,90000,480.1600894933885,43214408.05440497,61580.53147752708,0.0,0.0,0.02143953621995249,4197852.0
2024-01-02,2023-12-29,8069.TWO,8069.TWO,230000,195.44977016888552,44953447.13884367,64058.66217285223,0.0,0.0,0.06390758185658194,3598947.0
2024-01-02,2023-12-29,8932.TWO,8932.TWO,394000,118.69019778944238,46763937.9290403,66638.61154888243,0.0,0.0,0.40543697152988656,971791.0
2024-01-03,2024-01-02,2610.TW,2610.TW,39000,22.185203640249647,865222.9419697362,1232.9426923068743,0.0,0.0,0.0008732837315637769,44659025.0
2024-01-04,2024-01-03,3231.TW,3231.TW,-460000,94.34240271394101,43397505.24841286,61841.44497898833,130192.51574523859,0.0,0.01112477066345738,41349167.0
2024-01-05,2024-01-04,2603.TW,2603.TW,79000,162.02916508576402,12800304.041775357,18240.433259529884,0.0,0.0,0.001545843959379917,51104770.0
2024-01-05,2024-01-04,2610.TW,2610.TW,536000,21.897924830569828,11737287.709185427,16725.634985589233,0.0,0.0,0.015649118272911922,34251131.0
2024-01-05,2024-01-04,2618.TW,2618.TW,379000,33.04964241203473,12525814.474161163,17849.28562567966,0.0,0.0,0.0035581826230190006,106515050.0
2024-01-05,2024-01-04,6223.TWO,6223.TWO,54000,226.39452854867375,12225304.541628383,17421.058971820446,0.0,0.0,0.02101470679230348,2569629.0
2024-01-08,2024-01-05,2408.TW,2408.TW,-581000,73.60996454483642,42767389.400549956,60943.529895783686,128302.16820164987,0.0,0.07432599689263604,7816915.0
2024-01-08,2024-01-05,3008.TW,3008.TW,-15000,2582.2797268198233,38734195.90229735,55196.22916077372,116202.58770689205,0.0,0.014939852155223072,1004026.0
2024-01-09,2024-01-08,1519.TW,1519.TW,60000,352.351859248075,21141111.5548845,30126.083965710415,0.0,0.0,0.0029731715861919966,20180470.0
2024-01-09,2024-01-08,2412.TW,2412.TW,173000,120.18004139202503,20791147.16082033,29627.384704168973,0.0,0.0,0.04080704541894919,4239464.0
2024-01-09,2024-01-08,2603.TW,2603.TW,51000,151.55754040134732,7729434.560468714,11014.444248667918,0.0,0.0,0.0007620950309192414,66920788.0
2024-01-09,2024-01-08,2618.TW,2618.TW,263000,32.58767503530759,8570558.534285896,12213.045911357402,0.0,0.0,0.004554254031718319,57748206.0
2024-01-09,2024-01-08,3661.TW,3661.TW,6000,3561.690265346324,21370141.592077944,30452.45176871107,0.0,0.0,0.002572764203587977,2332122.0
2024-01-09,2024-01-08,6223.TWO,6223.TWO,36000,248.8261695357229,8957742.103286024,12764.782497182585,0.0,0.0,0.0029139389971727507,12354411.0
2024-01-10,2024-01-09,2356.TW,2356.TW,-859000,49.627107498687664,42629685.341372706,60747.30161145611,127889.05602411812,0.0,0.017353046313139255,49501395.0
2024-01-10,2024-01-09,2610.TW,2610.TW,-575000,20.946627753238566,12044310.958112175,17163.14311530985,36132.932874336526,0.0,0.020085476803020856,28627650.0
2024-01-10,2024-01-09,8069.TWO,8069.TWO,-230000,185.73918888974382,42720013.444641076,60876.01915861353,128160.04033392323,0.0,0.040870571606929584,5627521.0
2024-01-11,2024-01-10,2812.TW,2812.TW,1164000,16.19662105552086,18852866.90862628,26865.335344792453,0.0,0.0,0.3487958154091039,3337196.0
2024-01-11,2024-01-10,3036.TW,3036.TW,158000,127.79051763269997,20190901.785966597,28772.0350450024,0.0,0.0,0.005444978082929359,29017564.0
2024-01-11,2024-01-10,3293.TWO,3293.TWO,24000,777.1496000533448,18651590.401280276,26578.516321824394,0.0,0.0,0.01667023224411888,1439692.0
2024-01-11,2024-01-10,5536.TWO,5536.TWO,104000,180.18428134607532,18739165.259991832,26703.31049548836,0.0,0.0,0.2888335291291391,360069.0
2024-01-11,2024-01-10,8210.TW,8210.TW,69000,278.17986332332976,19194410.569309752,27352.035061266397,0.0,0.0,0.006686725551199386,10318952.0
2024-01-12,2024-01-11,2324.TW,2324.TW,-1138000,35.51452633012713,40415530.96368468,57592.131623250665,121246.59289105404,0.0,0.03886771448514675,29278799.0
2024-01-12,2024-01-11,2344.TW,2344.TW,-1490000,27.87855811204678,41539051.5869497,59193.14851140332,124617.1547608491,0.0,0.07911783087581314,18832670.0
2024-01-15,2024-01-12,1519.TW,1519.TW,3000,382.7127608311316,1148138.2824933948,1636.0970525530877,0.0,0.0,8.790640780573739e-05,34127205.0
2024-01-15,2024-01-12,2412.TW,2412.TW,24000,120.48025606040392,2891526.1454496942,4120.424757265814,0.0,0.0,0.004252200114915708,5644137.0
