date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-07-01,993485976.7525918,70350776.75259182,22,,False,0,False,0,False,,,,993485976.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-02,1025598476.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1025598476.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-03,1034392976.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1034392976.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-06,1073789326.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1073789326.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-07,1064297226.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1064297226.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-08,1093258976.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1093258976.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-09,1100604076.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1100604076.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-10,1059457226.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1059457226.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-13,1079354976.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1079354976.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-14,1061619226.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1061619226.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-15,1040323176.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1040323176.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-16,1042408826.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1042408826.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-17,1015955226.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1015955226.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-20,1024238676.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1024238676.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-21,1062429826.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1062429826.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-22,1079310326.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1079310326.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-23,1093208476.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1093208476.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-24,1078661476.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1078661476.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-27,1086669776.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1086669776.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-28,1062636176.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1062636176.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-29,1084354176.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1084354176.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-30,1100402726.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1100402726.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-31,1109974326.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1109974326.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-08-03,1112606926.7525918,70350776.75259182,22,,False,0,False,0,False,,,,1112606926.7525918,70350776.75259182,22,0,UNKNOWN,BLOCK_SUBMISSION
