target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.041639975,2066000,2066000,0.13916225486346712,0.13916225486346712,0.4179878514581871,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-06,"{""long_momentum"": 0.1358424188043023, ""mean_reversion"": 0.09389365344845212, ""medium_momentum"": 0.12895876533667433, ""ridge"": 0.14515786336663078, ""risk_adjusted"": 0.1345316126358239, ""short_momentum"": 0.10456656960613173, ""trend"": 0.14132999734695326, ""volume_momentum"": 0.11571911945503163}",0.20073354619999573,1.0000000000000002,-0.20492499405664089,0.41622788639580693,2344.TW,2025-06-30,2025-07-01
0.04137375,93000,93000,0.3536676963596649,0.3536676963596649,0.29892932494569874,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-06,"{""long_momentum"": 0.1358424188043023, ""mean_reversion"": 0.09389365344845212, ""medium_momentum"": 0.12895876533667433, ""ridge"": 0.14515786336663078, ""risk_adjusted"": 0.1345316126358239, ""short_momentum"": 0.10456656960613173, ""trend"": 0.14132999734695326, ""volume_momentum"": 0.11571911945503163}",0.6158584918698937,0.812212693103096,-0.46473588683676303,1.1050496621683246,2360.TW,2025-06-30,2025-07-01
0.0414295,66000,66000,0.11855876992040684,0.11855876992040684,0.32163352884968943,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-06,"{""long_momentum"": 0.1358424188043023, ""mean_reversion"": 0.09389365344845212, ""medium_momentum"": 0.12895876533667433, ""ridge"": 0.14515786336663078, ""risk_adjusted"": 0.1345316126358239, ""short_momentum"": 0.10456656960613173, ""trend"": 0.14132999734695326, ""volume_momentum"": 0.11571911945503163}",0.18026072563788637,0.7908668607877367,-0.1868568718498166,0.35695279430286214,2404.TW,2025-06-30,2025-07-01
0.041553,364000,364000,0.12836102643958705,0.12836102643958705,0.36978515918166704,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-06,"{""long_momentum"": 0.1358424188043023, ""mean_reversion"": 0.09389365344845212, ""medium_momentum"": 0.12895876533667433, ""ridge"": 0.14515786336663078, ""risk_adjusted"": 0.1345316126358239, ""short_momentum"": 0.10456656960613173, ""trend"": 0.14132999734695326, ""volume_momentum"": 0.11571911945503163}",0.19342134824239157,0.906106346551548,-0.20306937802807765,0.3927698135194836,3037.TW,2025-06-30,2025-07-01
0.04145625,167000,167000,0.13860458225991912,0.13860458225991912,0.3340856853051816,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-06,"{""long_momentum"": 0.1358424188043023, ""mean_reversion"": 0.09389365344845212, ""medium_momentum"": 0.12895876533667433, ""ridge"": 0.14515786336663078, ""risk_adjusted"": 0.1345316126358239, ""short_momentum"": 0.10456656960613173, ""trend"": 0.14132999734695326, ""volume_momentum"": 0.11571911945503163}",0.20551981794515892,0.812212693103096,-0.21331668042361507,0.4235042275556852,3044.TW,2025-06-30,2025-07-01
0.0416925,25000,25000,0.19561094965064244,0.19561094965064244,0.3536184749270567,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-06,"{""long_momentum"": 0.1358424188043023, ""mean_reversion"": 0.09389365344845212, ""medium_momentum"": 0.12895876533667433, ""ridge"": 0.14515786336663078, ""risk_adjusted"": 0.1345316126358239, ""short_momentum"": 0.10456656960613173, ""trend"": 0.14132999734695326, ""volume_momentum"": 0.11571911945503163}",0.24805495227254595,0.7908668607877367,-0.21718727641330357,0.5413875583268203,3131.TWO,2025-06-30,2025-07-01
0.041697,184000,184000,0.31052600320634083,0.31052600320634083,0.467732310905797,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-06,"{""long_momentum"": 0.1358424188043023, ""mean_reversion"": 0.09389365344845212, ""medium_momentum"": 0.12895876533667433, ""ridge"": 0.14515786336663078, ""risk_adjusted"": 0.1345316126358239, ""short_momentum"": 0.10456656960613173, ""trend"": 0.14132999734695326, ""volume_momentum"": 0.11571911945503163}",0.3590607119925777,1.0000000000000002,-0.2344291006721816,0.7884594896970951,3211.TWO,2025-06-30,2025-07-01
0.04143525,151000,151000,0.16108680802393754,0.16108680802393754,0.33617615777845267,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-06,"{""long_momentum"": 0.1358424188043023, ""mean_reversion"": 0.09389365344845212, ""medium_momentum"": 0.12895876533667433, ""ridge"": 0.14515786336663078, ""risk_adjusted"": 0.1345316126358239, ""short_momentum"": 0.10456656960613173, ""trend"": 0.14132999734695326, ""volume_momentum"": 0.11571911945503163}",0.22463855854626147,0.7908668607877367,-0.2197005409938781,0.474852539653985,3363.TWO,2025-06-30,2025-07-01
0.0411075,31000,31000,0.27266488128029537,0.27266488128029537,0.31003920856702794,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-06,"{""long_momentum"": 0.1358424188043023, ""mean_reversion"": 0.09389365344845212, ""medium_momentum"": 0.12895876533667433, ""ridge"": 0.14515786336663078, ""risk_adjusted"": 0.1345316126358239, ""short_momentum"": 0.10456656960613173, ""trend"": 0.14132999734695326, ""volume_momentum"": 0.11571911945503163}",0.44973647562280716,0.812212693103096,-0.3712530469317508,0.8495611921045734,3443.TW,2025-06-30,2025-07-01
0.0386875,12000,12000,0.15943886026643408,0.15943886026643408,0.2563888839993519,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-06-30,risk_on,0.020045299619723657,0.028198243040369997,0.06239769164608899,0.7945205479452054,0.11462445762201014,0.6643835616438356,0.6986301369863014,2025-06-30,2025-06-06,"{""long_momentum"": 0.1358424188043023, ""mean_reversion"": 0.09389365344845212, ""medium_momentum"": 0.12895876533667433, ""ridge"": 0.14515786336663078, ""risk_adjusted"": 0.1345316126358239, ""short_momentum"": 0.10456656960613173, ""trend"": 0.14132999734695326, ""volume_momentum"": 0.11571911945503163}",0.35648594530408245,0.812212693103096,-0.3826340534605486,0.6344901566056487,3661.TW,2025-06-30,2025-07-01
