date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2020-02-27,8046.TW,55.900001525878906,56.29999923706055,52.900001525878906,53.0,45.366424560546875,12400967.0,0.0,1.0,1.0,1.0,False,True,True,-0.0398550857342832,,True,74.45073215476036,0.11578947368421133,0.16740084182131554,-0.03985508573428309,73.36345873989586,69.44631023842639,67.86965358246323,64.2653998015232,2.1932531833644364,1.2610910517443625,0.4894323321541445,2739.0,True,1.0,1.0,True,False,0,0.993956834532374,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,3293.TWO,636.0,648.0,589.0,610.0,104.3483565487764,4959000.0,0.0,1.0,1.0,4.0,True,True,True,-0.031746031746031744,,True,1212.458248737814,0.2721584984358709,0.5601023017902813,-0.031746031746031855,1138.1995437256087,1012.5710348111018,854.887678735095,740.2489584858517,1.2906292672700888,1.0703058142931086,11.677061261412376,2737.0,True,1.0,1.0,True,False,0,0.9857553956834532,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,2812.TW,12.28337514253656,12.332905087917743,12.184316638584924,12.233845197155375,7.285915851593018,8358464.323548573,0.0,1.0,1.0,1.4541764526955292,False,True,True,0.0,,True,22.168426546660744,0.0040649434875656976,0.0040649434875652535,0.0,22.06208863249405,21.977852831466528,21.58647047665354,20.91127776861607,1.1296524954622795,0.9127756516443368,0.004825644005344368,2739.0,True,1.0,1.0,True,False,0,0.864388489208633,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,5274.TWO,980.0000036621095,986.9999688720704,939.9999914550783,945.999993286133,719.7152709960938,630999.9999999999,0.0,1.0,1.0,1.2100000000000002,False,True,True,0.0063829807293582785,,True,1596.2155495739405,0.02159827902845457,0.0,0.0063829807293580565,1569.1205255344862,1581.5790698207268,1503.7273240417524,1387.4638377948163,1.1370943152866122,0.7872561236517454,7.87468927714659,1882.0,True,0.0,1.0,True,False,0,0.8120863309352517,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,8069.TWO,31.299999237060547,31.850000381469727,30.600000381469727,30.899999618530273,25.524900436401367,7596000.0,0.0,1.0,1.0,1.0,False,True,True,-0.004830905707438382,,True,42.27425160293623,0.024875622205283277,-0.006430892620137518,-0.004830905707438382,42.09673058096526,41.86001285872357,42.108318004839916,42.13957684697533,1.0616260921670735,0.5481245788953996,0.05745341106053942,2736.0,True,1.0,0.0,True,False,0,0.7947482014388488,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,2801.TW,22.99999897820499,23.200000211305944,22.99999897820499,23.200000211305944,15.837743759155273,11950504.629386483,0.0,1.0,1.0,1.2077938503539998,False,True,True,0.004329031095445579,,True,46.98147296209381,0.004329031095445357,0.028824858619695526,0.004329031095445579,46.887796307444965,46.35746960047864,45.2313265815856,43.05954665600604,1.0800157074762087,0.32473624557717246,-0.06254891031414767,2739.0,True,1.0,1.0,True,False,0,0.7838129496402877,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,8299.TWO,340.0,344.5,330.0,333.5,250.78558349609375,3190000.0,0.0,1.0,1.0,1.0,False,True,True,-0.0176730486008837,,True,553.6320434694934,0.042187500000000044,0.004518072289156239,-0.01767304860088348,557.7736799144315,550.7188143697672,523.8959254672338,498.5912546926577,0.978570321928446,0.7263556250445914,0.41923415135822495,2737.0,True,0.0,1.0,True,False,0,0.7830935251798561,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,4991.TWO,68.0999984741211,69.30000305175781,64.9000015258789,65.30000305175781,64.6115493774414,1410000.0,0.0,1.0,1.0,1.0,False,True,True,-0.0397058374741498,,True,111.14245553681765,0.04647438229109957,-0.03259254738136619,-0.0397058374741498,111.15874890236836,111.18958769734135,111.57991437041464,108.29760820329061,2.2902537762284148,1.137698410828543,0.6339028456647602,1877.0,True,0.0,0.0,True,False,0,0.7598561151079136,False,True,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,6182.TWO,36.54005432128906,36.589698791503906,33.90877151489258,33.90877151489258,28.7758846282959,27507304.0,0.0,1.0,1.0,1.0,False,True,True,-0.05138891942199164,,True,44.303788054784704,0.019402987984459497,-0.01867816361603236,-0.05138891942199164,45.03899077172001,44.58527259376186,44.62394802156423,44.90179266326918,1.5146783041807101,0.9675976913736983,0.01716008134426039,2737.0,True,0.0,0.0,True,False,0,0.744388489208633,False,True,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,2886.TW,32.19861513743591,32.29830232072449,31.999242800651547,32.2484587290802,22.754169464111328,26043431.849020295,0.0,1.0,1.0,1.064196,False,True,True,0.0,,True,55.695190657432136,0.004658371640889003,0.05718955629220446,0.0,56.163487708012326,55.32664920716029,53.22583850883778,51.202363795588546,1.1610839905993835,0.5905487204764361,-0.20538403651620907,2739.0,True,0.0,1.0,True,False,0,0.7143884892086331,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,6187.TWO,44.45000076293945,45.20000076293945,42.95000076293945,43.0,35.85368347167969,682000.0,0.0,1.0,1.0,1.0,False,True,True,-0.038031336329392484,,True,61.17397048238098,0.053921588335253734,0.07904646540763416,-0.03803133632939237,63.69870851033052,61.65624634174626,58.57416457984571,58.353513996540315,0.8330908939778077,0.5696025427401157,-0.5658668226259342,2737.0,True,0.0,1.0,True,False,0,0.6848201438848921,False,True,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,6290.TWO,62.20000076293945,63.5,61.29999923706055,61.79999923706055,45.726749420166016,2462000.0,0.0,1.0,1.0,1.0,False,True,True,-0.0032258187570879393,,True,103.60639609723547,0.029999987284342833,-0.05069123370828266,-0.0032258187570879393,103.38439735477566,104.8850113735833,107.29220705286554,100.99348891302844,1.010403312928031,0.24273015421477862,0.34571987200560617,2738.0,True,0.0,0.0,True,False,0,0.6706474820143885,False,True,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,3680.TWO,175.7689666748047,176.74546813964844,165.0275421142578,166.49227905273438,147.96090698242188,3390700.0,0.0,1.0,1.0,1.0,False,True,True,-0.04213479101945672,,True,237.68934607736122,0.00887571201577031,-0.09308512229909682,-0.04213479101945661,245.78873838141942,244.64128657727457,211.76582834413523,167.09453379536708,1.2461332394527402,0.744527832570664,-0.2545951293189379,2077.0,True,0.0,1.0,True,False,0,0.668705035971223,False,True,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,2356.TW,22.950000762939453,23.100000381469727,22.899999618530273,22.950000762939453,16.84983253479004,9203031.0,0.0,1.0,1.0,1.0,False,True,True,-0.004338328738870967,,True,51.834341199373256,0.0021834561241094175,0.006579014513083292,-0.004338328738871078,52.04539432861238,51.98918519699784,51.51035748167136,51.07879184511885,1.0166864176185273,1.082894738456039,-0.04001813066276656,2739.0,True,0.0,1.0,True,False,0,0.6631654676258992,False,True,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,5536.TWO,176.4943389892578,176.9915008544922,174.0084991455078,174.0084991455078,115.76223754882812,352999.0,0.0,1.0,1.0,1.0,False,True,True,-0.00849858036747686,,True,369.45954406865957,0.0,-0.01960780773763693,-0.008498580367476749,371.3304451190535,373.25429820090676,369.2832541873647,362.3184602856651,0.7996333888262335,0.2968825173624744,0.15108413149842814,2276.0,True,0.0,1.0,True,False,0,0.6623741007194244,False,True,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,3036.TW,37.61412811279297,37.8599739074707,37.46662139892578,37.56496047973633,27.16482925415039,4381571.0,0.0,1.0,1.0,1.0,False,True,True,0.003942190048263905,,True,92.7120339472699,0.005263135328840374,-0.07951806125242722,0.003942190048263905,93.09657254780788,94.90402895437445,95.53768506728079,94.56061342878438,1.2144826354669194,0.5248068679759369,0.08634718896249227,2739.0,True,0.0,0.0,True,False,0,0.6593525179856115,False,True,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,5483.TWO,109.0,110.0,104.5,105.0,75.68738555908203,11817000.0,0.0,1.0,1.0,1.0,False,True,True,-0.032258064516129004,,True,184.13553099664887,0.02941176470588247,0.11111111111111116,-0.03225806451612889,192.54944783479652,185.37414220419612,169.49702110731081,157.60309939234045,0.7639992169931376,0.5607349144809759,-2.014939431405307,2737.0,True,0.0,1.0,True,False,0,0.6571223021582734,False,True,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,2884.TW,29.096485272033387,29.195621061930073,28.650370476430982,28.79907540829845,17.942785263061523,46063390.38589071,0.0,1.0,1.0,1.3075978015384921,False,True,True,-0.008532428043459328,,True,72.8361856838281,0.0017241736783779604,0.0449640556326627,-0.00853242804345955,73.50921769055795,72.4280398796729,69.43795706516289,65.49725748644543,0.9916560721685165,0.37729815896960556,-0.1921206667438049,2739.0,True,0.0,1.0,True,False,0,0.6568345323741007,True,False,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,2890.TW,12.911913987300027,12.961574688402555,12.812591522993014,12.911913987300027,8.732982635498047,27163331.377409365,0.0,1.0,1.0,1.1136946194,False,True,True,-0.0038313786940534778,,True,25.764319830477884,-0.0038313786940534778,-1.1102230246251565e-16,-0.0038313786940534778,25.889864072182018,25.91093341556345,25.44864586657119,24.51065845865495,1.119946845209733,0.3241755006107684,-0.027093287054012576,2739.0,True,0.0,1.0,True,False,0,0.6559712230215827,False,True,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
2020-02-27,2347.TW,37.650001525878906,37.900001525878906,37.20000076293945,37.599998474121094,25.491548538208008,6142748.0,0.0,1.0,1.0,1.0,False,True,True,-0.0013281022504990636,,True,79.35658003589357,-0.00791564748494722,0.013477089503084683,-0.0013281022504991746,79.74541258976843,79.65323018067988,78.7496687072355,77.83547036592722,1.100332265805877,0.2627028171603203,-0.10082473072248749,2739.0,True,0.0,1.0,True,False,0,0.6523021582733812,False,True,INFEASIBLE_NO_VALID_PLAN:CASH;COUNT
