signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-12-30,1216.TW,1499000,1000000000.0,66.6,D-1 estimated accounting; fill-day constraints require ledger audit,1499000.0,0.0998667,0.0
2022-12-30,1303.TW,1000,1000000000.0,71.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0001065,0.0
2022-12-30,1519.TW,1000,1000000000.0,48.3,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,7.245e-05,0.0
2022-12-30,1802.TW,1000,1000000000.0,21.25,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,3.1875e-05,0.0
2022-12-30,2308.TW,1000,1000000000.0,286.5,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00042975,0.0
2022-12-30,2324.TW,4332000,1000000000.0,23.05,D-1 estimated accounting; fill-day constraints require ledger audit,4332000.0,0.099864125,0.0
2022-12-30,2356.TW,3804000,1000000000.0,26.25,D-1 estimated accounting; fill-day constraints require ledger audit,3804000.0,0.099868125,0.0
2022-12-30,2377.TW,752000,1000000000.0,119.5,D-1 estimated accounting; fill-day constraints require ledger audit,752000.0,0.08992375,0.0
2022-12-30,2412.TW,883000,1000000000.0,113.0,D-1 estimated accounting; fill-day constraints require ledger audit,883000.0,0.0998355,0.0
2022-12-30,2887.TW,1000,1000000000.0,15.1,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,2.265e-05,0.0
2022-12-30,2892.TW,3768000,1000000000.0,26.5,D-1 estimated accounting; fill-day constraints require ledger audit,3768000.0,0.09986525,0.0
2022-12-30,2912.TW,1000,1000000000.0,272.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.000408,0.0
2022-12-30,3034.TW,316000,1000000000.0,315.5,D-1 estimated accounting; fill-day constraints require ledger audit,316000.0,0.099849,0.0
2022-12-30,3227.TWO,1000,1000000000.0,96.4,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0001446,0.0
2022-12-30,3264.TWO,1000,1000000000.0,49.6,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,7.44e-05,0.0
2022-12-30,3293.TWO,230000,1000000000.0,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,230000.0,0.0998525,0.0
