date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,R1,R3,R5,R10,R15,R20,R30,R60,EMA5,price_ema5,ema_slope5,EMA10,price_ema10,ema_slope10,EMA20,price_ema20,ema_slope20,EMA50,price_ema50,ema_slope50,EMA100,price_ema100,ema_slope100,EMA200,price_ema200,ema_slope200,ema_cross,volume_percentile,volume_acceleration,vol5,vol20,vol_ratio,momentum_quality,positive_day_ratio,drawdown20,range20,feature_ready,score,entry_ok,exit,plan_reason
2022-12-30,1101.TW,33.900001525878906,34.0,33.650001525878906,33.65,29.959976196289062,8488022.0,0.0,1.0,1.0,1.0,False,True,True,-0.0014836568524808635,,True,93.42934389905616,-0.02745656040860056,0.010510579484602989,-0.0014836568524808635,94.31734321311157,93.53123861620409,95.95308580754529,100.56649458604707,0.37688279106416,0.8084928536226204,-0.25141963030967873,3439.0,True,0.0,0.0,True,False,0,-0.0014836568524808635,-0.0189503710099016,-0.011747363293514557,-0.02745656040860056,-0.0014836568524813076,-4.440892098500626e-16,0.010510579484602989,-0.018950371009902156,94.19793368211114,-0.008159306186574455,-0.004318778439987514,94.31734321311157,-0.009415016197487192,0.0007894815405955491,93.9218309605252,-0.005243584547196756,0.0038599453623637814,93.6125450563134,-0.0019570150255718843,0.0022191821220902685,95.95308580754529,-0.026301831642507434,-0.0015114191137441946,100.56649458604707,-0.07096946867213505,-0.003040866564894107,1.0,0.05,-0.8074079414693104,0.009941992451319402,0.012011287676148173,0.8277207839307733,-3.69726562067053e-14,0.45,-0.02745656040860056,0.015904509273872207,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2022-12-30,1216.TW,66.19999694824219,66.9000015258789,66.0999984741211,66.6,57.054508209228516,6922370.0,0.0,1.0,1.0,1.0,False,True,True,0.004524817625258359,,True,157.66365940545668,0.019908045353886017,0.03900156099082164,0.004524817625258359,156.32912758785235,155.48750852242128,155.08995636169377,154.61816537595735,0.6302147447250347,0.42674995352458733,0.18772588809872848,3439.0,True,1.0,1.0,True,False,0,0.004524817625258359,0.006042319400582974,0.010622108225100568,0.019908045353886017,0.009090885971531737,0.024615361140324588,0.03900156099082164,0.009090885971531515,156.86826435279133,0.00507046505516584,0.008510591185538763,156.32912758785235,0.008536680516267658,0.0065983422494302335,155.75348506036585,0.012264087345143615,0.0045680954254483375,155.3198523444587,0.015090196298925385,0.002109261742521795,155.08995636169377,0.016594904687190937,0.0011475350131981976,154.61816537595735,0.01969687081782512,0.0007147660096467057,1.0,0.55,0.007699847787667746,0.0031445537542979236,0.006637686832710038,0.4737424095999515,3.7084246004228274,0.45,0.0,0.011045907312080832,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2022-12-30,1301.TW,86.69999694824219,87.19999694824219,86.5999984741211,86.79999999999998,79.5655517578125,3144657.0,0.0,1.0,1.0,1.0,False,True,True,0.008130134611409101,,True,180.70092474188507,-0.009132367994271307,-0.010262188458403987,0.008130134611409101,180.6631747717351,181.16985093456617,182.91835300588266,187.05219522784714,0.41586754921786667,0.5619810113368361,0.042678811870129674,3439.0,True,0.0,0.0,True,False,0,0.008130134611409101,-0.004587086129392737,0.0,-0.009132367994271307,-0.012514203128850099,-0.025813641546035493,-0.010262188458403987,0.008130134611409545,180.4542370263668,0.001367037535850324,0.0007224052552028404,180.6631747717351,0.00020895221285499588,-0.0010202767736680052,181.14052524431062,-0.0024268478952053085,-0.0019121634701972923,181.1211276737171,-0.0023200105765076584,-0.0005906130525552555,182.91835300588266,-0.012122502895738796,-0.0013034299058897192,187.05219522784714,-0.033954535942364195,-0.0017507267131673387,0.0,0.15,-0.7079593905748819,0.006631910420893248,0.011466747678853972,0.5783601947676296,-2.2511737651329744,0.45,-0.025813641546035493,0.012903484771766057,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2022-12-30,1303.TW,70.80000305175781,71.69999694824219,70.80000305175781,71.0,65.33023834228516,3471900.0,0.0,1.0,1.0,1.0,False,True,True,0.008522705413586351,,True,137.4466261592047,-0.020689655172413612,-0.030054604371059,0.008522705413586351,138.22277317642622,139.94886277237447,138.17228990984043,139.24553772219824,0.38417579951522357,0.9629167384506037,0.0394179323641386,3439.0,True,0.0,0.0,True,False,0,0.008522705413586351,-0.00976285882895489,0.009957281904053872,-0.020689655172413612,-0.034013605442176575,-0.07911801030928112,-0.030054604371059,0.05029588169562693,137.50374398811468,-0.00041539108138699543,-0.0004509608733779258,138.22277317642622,-0.0056151891572227,-0.007288300326947272,139.62307218394048,-0.015588011284184522,-0.008801078992387357,139.27278182504065,-0.013112078626605128,-0.002395412210286496,138.17228990984043,-0.005251876125880517,-0.00029941533404354015,139.24553772219824,-0.012918988948733556,-0.0005367773008545518,0.0,0.2,-0.7334531828385651,0.011489712352175746,0.012287000029413334,0.9351112822227562,-6.439164166996324,0.4,-0.07431547816212525,0.016580197829032667,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2022-12-30,1326.TW,70.19999694824219,70.69999694824219,70.0999984741211,70.5,65.50435638427734,1029543.0,0.0,1.0,1.0,1.0,False,True,True,0.010028609135204869,,True,139.46544671995298,-0.004237331056871407,-0.020833333333333037,0.010028609135204869,139.12127322164974,140.41977927087456,140.0535992664804,141.61238559730955,0.5841967445679692,1.0582109323733961,0.20488811569360266,3439.0,True,0.0,0.0,True,False,0,0.010028609135204869,-0.004237331056871518,0.015850121756998847,-0.004237331056871407,-0.005641770342316388,-0.05369127516778516,-0.020833333333333037,0.02470925687260994,138.88736116219997,0.0041622617991703414,0.0058467869603056055,139.12127322164974,0.002473909922854789,-0.0009656098901364984,140.04961043361237,-0.004171119875669427,-0.004508795205555471,140.2612353879993,-0.00567361798749999,-0.0018393612288764016,140.0535992664804,-0.0041994818384377686,-0.0007144267922818415,141.61238559730955,-0.015160671634059097,-0.0009068306826747197,0.0,0.05,-0.19967907491740666,0.010661759650640732,0.010335796020538364,1.031537351303629,-5.194691832258946,0.4,-0.04858297635968711,0.012981543509599961,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2022-12-30,1402.TW,31.75,32.0,31.75,31.9,26.69964027404785,2848363.0,0.0,1.0,1.0,1.0,False,True,True,0.006309112011903872,,True,67.55079040196435,-0.021472358538497938,0.017543835099461003,0.006309112011903872,67.56813647705998,67.91175612939571,67.09184631751504,65.38232023468288,0.2098126486515105,0.22813498495557644,-0.007927676481726542,3439.0,True,0.0,1.0,True,False,0,0.006309112011903872,0.0031446661593999004,0.011093514736399523,-0.021472358538497938,-0.039156660076355876,-0.012383889411097027,0.017543835099461003,-0.007776108724206532,67.38985924742727,0.002388061888454418,-0.003682884617908555,67.56813647705998,-0.00025671974987084845,-0.0064059670740813646,67.84422723609164,-0.004325155522903357,-0.005218103978633759,67.81913184671694,-0.003956721907898975,-0.0017445081451824551,67.09184631751504,0.006840534426155731,0.0002946077848928752,65.38232023468288,0.033166002055264654,0.0014884686583473972,0.0,0.05,-0.8733861491701036,0.004540018135145526,0.01983997332295383,0.22883186692055466,-0.6241888136396586,0.55,-0.039156660076355876,0.019799581958600924,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2022-12-30,1504.TW,27.549999237060547,27.700000762939453,27.5,27.55,23.988922119140625,1219303.0,0.0,1.0,1.0,1.0,False,True,True,0.00364293156071982,,True,46.56033249306867,-0.007207234700520759,-0.019572994197248117,0.003642931560719598,46.59192084947244,46.967384978317334,47.686444233712564,48.158522279421575,0.6247654909299882,1.1113855708241014,0.04770496749191283,3439.0,True,0.0,0.0,True,False,0,0.003642931560719598,-0.008992806002193099,0.0110091463141484,-0.007207234700520759,-0.016071455819266056,-0.021314401051528487,-0.019572994197248117,-0.016071455819266056,46.55663043846811,7.951723665766686e-05,0.006464848004799961,46.59192084947244,-0.0006779792682474195,0.0012248245229129484,46.78447076313835,-0.004790868987370911,-0.0020630255459365143,47.24231663834687,-0.014435874313678987,-0.002809131260692599,47.686444233712564,-0.023614923669393106,-0.0022958404608094396,48.158522279421575,-0.033186022134981896,-0.0016098467950490525,0.0,0.1,-0.2542003769917033,0.008458448253583052,0.007689674362973449,1.0999748304442287,-2.7718210219875448,0.45,-0.02304969887565178,0.012013816658245777,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2022-12-30,1519.TW,49.80000088882448,50.90000122451784,48.300000892639176,48.3,34.47862243652344,6065181.8181818165,0.0,1.0,1.0,1.3310000000000004,False,True,True,-0.020283907974713244,,True,90.9051397952299,-0.018292642025017125,0.2643979099345104,-0.020283907974713355,91.40991404652138,87.22307718499621,79.51140714472969,75.84783538034506,0.5827189460090815,0.5267376560147823,-0.46672887095113147,3439.0,True,0.0,1.0,True,False,0,-0.020283907974713355,-0.016293265122266365,-0.012269876860985685,-0.018292642025017125,-0.010245867100045936,0.13114754683153018,0.2643979099345104,0.14184396822603706,91.75071237777539,-0.009215978390052393,0.008927337040328442,91.40991404652138,-0.005522095240507285,0.011997146025390482,89.41653825316637,0.016647944229833955,0.0200321249833586,83.98051002690323,0.0824552002138157,0.022071775488328393,79.51140714472969,0.14329683072720512,0.017052971521741123,75.84783538034506,0.1985198963079009,0.011174154255786162,1.0,0.6,-0.0013020609515006498,0.01393618858361483,0.027028324948305267,0.5156142162072334,4.852226213883573,0.5,-0.02719032182191916,0.03881621928484078,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2022-12-30,1590.TW,944.0,944.0,919.0,931.0,857.9567260742188,202990.0,0.0,1.0,1.0,1.0,False,True,True,0.007575757575757569,,True,1316.3863408744498,0.0010752688172044333,0.10177514792899434,0.007575757575757347,1310.4329870408765,1287.7372476977403,1216.2282160289265,1211.4575471038506,0.5531134221412045,0.7707039805743864,-0.45074355011007583,2955.0,True,1.0,1.0,True,False,0,0.007575757575757347,-0.0032119914346894207,0.021953896816685026,0.0010752688172044333,-0.01689545934530068,-0.05386178861788571,0.10177514792899434,0.22178477690288734,1312.036913724784,0.0033150188871731157,0.01528572057029609,1310.4329870408765,0.004543043324189311,0.006905707778014136,1304.206411701127,0.009338958207877557,0.005906352828711103,1253.5767035303697,0.050104343170380705,0.011190936554001718,1216.2282160289265,0.08235142346273383,0.008730005572604282,1211.4575471038506,0.08661367789688157,0.004458936962033588,1.0,0.05,-0.16062776275661073,0.012633507885650385,0.016333614176251555,0.7734667752847387,-3.2976038270941084,0.4,-0.041194644696189164,0.03068260780166745,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2022-12-30,1605.TW,47.25,48.349998474121094,47.0,47.2,42.3774528503418,96498109.0,0.0,1.0,1.0,1.0,False,True,True,0.01287558601856098,,True,65.9051056477179,-0.02074688763841026,0.08009153178249506,0.012875586018561203,65.89396954523137,64.42599942892555,58.53805112745643,53.37642118683487,0.8748944325752214,0.8359785677118144,-0.18664220123668684,3439.0,True,1.0,1.0,True,False,0,0.012875586018561203,-0.01461379416786146,0.00962568476875858,-0.02074688763841026,0.005324813544994811,-0.034764840693098154,0.08009153178249506,0.20561938501431176,65.84230933360308,0.000953738025752493,-0.0003383687277908054,65.89396954523137,0.00016900032830613476,-0.0006136467698009129,65.42575211494025,0.007326679744323217,0.004559008287335464,62.32393761465619,0.05746055480646595,0.012827156819811503,58.53805112745643,0.12585069674118454,0.013385816825166374,53.37642118683487,0.23472320141188474,0.012166896329131038,1.0,0.8,-0.1379302873623034,0.018356660307994155,0.0167241337985289,1.0976150112844023,-2.0787229468444077,0.5,-0.03771658517628029,0.03232911785735381,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2022-12-30,1785.TWO,32.75,32.849998474121094,32.0,32.05,28.67900848388672,916000.0,0.0,1.0,1.0,1.0,False,True,True,0.0,,True,74.30469404284409,-0.022865854190404322,-0.04041922835759004,0.0,75.0217790612865,75.54906169116744,78.44043053117082,85.43120628871472,0.4406712473572906,0.602209450923174,-0.10611961120675084,3437.0,True,0.0,0.0,True,False,0,0.0,-0.015360983462964661,-0.012326703127099714,-0.022865854190404322,-0.050370392975984,-0.0655976690975818,-0.04041922835759004,0.0355411452990424,74.56765882918842,-0.0035265259828889395,-0.010890896059385868,75.0217790612865,-0.009558357951717,-0.011659781752481058,75.56228858440153,-0.016643150506919002,-0.008660545030351186,75.62642151154505,-0.017477059502269077,-0.003089379442005047,78.44043053117082,-0.0527245511061194,-0.0051554959150090784,85.43120628871472,-0.1302394374283864,-0.006470693623895518,0.0,0.35,-0.27954201771441056,0.010438323642898165,0.017225612090047387,0.6059769364555248,-3.80814735375835,0.35,-0.09078016348764417,0.023118139971879774,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
