date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume,rejection
2023-01-03,2022-12-30,1216.TW,1216.TW,1499000,66.46074205583946,99624652.34170336,141965.12958692727,0.0,0.0,0.24255372993915608,6180074.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,1303.TW,1303.TW,1000,71.05461543667346,71054.61543667346,101.25282699725967,0.0,0.0,0.00021760611943224823,4595459.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,1519.TW,1519.TW,1000,50.991207558279264,50991.20755827926,72.66247077054796,0.0,0.0,3.918025810230106e-05,25523058.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,1802.TW,1802.TW,1000,21.058937048472472,21058.93704847247,30.008985294073273,0.0,0.0,0.00018858829590861465,5302556.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2308.TW,2308.TW,1000,285.42154806373003,285421.54806373,406.7257059908153,0.0,0.0,0.00021641555248726394,4620740.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2324.TW,2324.TW,4332000,23.10115853858828,100074218.78916442,142605.7617745593,0.0,0.0,0.4460709765649013,9711459.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2356.TW,2356.TW,3804000,26.164175496300857,99528523.58792846,141828.14611279807,0.0,0.0,0.7281146424543665,5224452.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2377.TW,2377.TW,752000,121.65046608089318,91481150.49283168,130360.63945228515,0.0,0.0,0.44212277726007343,1700885.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2412.TW,2412.TW,883000,112.4050360508828,99253646.8329295,141436.44673692455,0.0,0.0,0.11879953540367423,7432689.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2887.TW,2887.TW,1000,15.017235300459953,15017.235300459954,21.399560303155436,0.0,0.0,0.00015164443988837148,6594373.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2892.TW,2892.TW,3768000,26.201829846685065,98728494.86230932,140688.10517879078,0.0,0.0,0.2209835103371371,17051046.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,2912.TW,2912.TW,1000,269.6359991895137,269635.99918951374,384.2312988450571,0.0,0.0,0.001359876305651238,735361.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,3034.TW,3034.TW,316000,327.8260742679835,103593039.46868278,147620.08124287296,0.0,0.0,0.026847247825755243,11770294.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,3227.TWO,3227.TWO,1000,97.86125105610664,97861.25105610664,139.45228275495197,0.0,0.0,0.0028447316991297967,351527.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,3264.TWO,3264.TWO,1000,49.62550659459879,49625.50659459879,70.71634689730328,0.0,0.0,0.0006064277705107517,1649001.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,3293.TWO,3293.TWO,230000,432.2151731207599,99409489.81777479,141658.52299032907,0.0,0.0,0.11591614323808218,1984193.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,3711.TW,3711.TW,1000,93.83870686332469,93838.70686332468,133.7201572802377,0.0,0.0,0.00013716499165351026,7290490.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,5289.TWO,5289.TWO,1000,184.65921913789214,184659.21913789213,263.1393872714963,0.0,0.0,0.028210336267208307,35448.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,5871.TW,5871.TW,378000,215.49658085487724,81457707.5631436,116077.23327747962,0.0,0.0,0.1462942844990369,2583833.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,5903.TWO,5903.TWO,136000,202.57474556108735,27550165.396307882,39258.985689738736,0.0,0.0,2.995990659558532,45394.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,6139.TW,6139.TW,1000,37.018520282251174,37018.52028225117,52.75139140220792,0.0,0.0,0.001400611226739349,713974.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-03,2022-12-30,8299.TWO,8299.TWO,1000,321.90267904966817,321902.6790496682,458.71131764577717,0.0,0.0,0.0007565372382759424,1321812.0,ACTIVE_CAP:2324.TW;ACTIVE_CAP:3034.TW
2023-01-04,2023-01-03,1216.TW,1216.TW,1499000,66.48531803162167,99661491.72940089,142017.62571439627,0.0,0.0,0.21905097589474798,6843156.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,1519.TW,1519.TW,1905000,55.50527236969332,105737543.86426578,150676.00000657875,0.0,0.0,0.05560724645613267,34258125.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,2002.TW,2002.TW,1000,29.948445141315062,29948.445141315064,42.67653432637397,0.0,0.0,4.5173116936033965e-05,22137060.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,2324.TW,2324.TW,4304000,23.13774309215825,99584846.2686491,141908.40593282497,0.0,0.0,0.5228271635921822,8232166.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,2356.TW,2356.TW,3826000,26.193756711040027,100217313.17643915,142809.6712764258,0.0,0.0,1.07432799744812,3561296.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
2023-01-04,2023-01-03,2376.TW,2376.TW,395000,111.09080955097494,43880869.7726351,62530.23942600502,0.0,0.0,0.058061620871726886,6803117.0,ACTIVE_CAP:1519.TW;ACTIVE_CAP:3293.TWO
