target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,symbol,signal_date,decision_date
1.6275e-05,1000,1000,0.0393939393939394,0.3939393939393939,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},2344.TW,2014-12-31,2015-01-05
0.09550545,5335000,5335000,0.04318181818181818,0.43181818181818177,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},2368.TW,2014-12-31,2015-01-05
0.00035175,1000,1000,0.034090909090909095,0.34090909090909094,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},2395.TW,2014-12-31,2015-01-05
0.0001215,1000,1000,0.041666666666666664,0.41666666666666663,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},2408.TW,2014-12-31,2015-01-05
2.43e-05,1000,1000,0.04090909090909091,0.40909090909090906,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},2409.TW,2014-12-31,2015-01-05
0.0955024,4263000,4263000,0.043939393939393945,0.43939393939393945,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},2603.TW,2014-12-31,2015-01-05
2.5275e-05,1000,1000,0.03484848484848485,0.3484848484848485,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},2609.TW,2014-12-31,2015-01-05
2.175e-05,1000,1000,0.038636363636363635,0.38636363636363635,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},2610.TW,2014-12-31,2015-01-05
3.3225e-05,1000,1000,0.037121212121212124,0.3712121212121212,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},2618.TW,2014-12-31,2015-01-05
0.00023475,1000,1000,0.035606060606060606,0.3560606060606061,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},3131.TWO,2014-12-31,2015-01-05
0.0955075,632000,632000,0.04469696969696971,0.446969696969697,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},3293.TWO,2014-12-31,2015-01-05
0.0477426,2539000,2539000,0.04242424242424242,0.4242424242424242,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},3324.TWO,2014-12-31,2015-01-05
5.205e-05,1000,1000,0.04015151515151515,0.4015151515151515,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},3363.TWO,2014-12-31,2015-01-05
2.31e-05,1000,1000,0.03636363636363637,0.36363636363636365,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},3481.TW,2014-12-31,2015-01-05
0.09544475,651000,651000,0.046969696969696974,0.4696969696969697,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},3533.TW,2014-12-31,2015-01-05
0.00011385,1000,1000,0.03787878787878788,0.3787878787878788,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},3653.TW,2014-12-31,2015-01-05
0.0954955,945000,945000,0.04621212121212122,0.46212121212121215,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},3661.TW,2014-12-31,2015-01-05
0.095475,837000,837000,0.04545454545454546,0.4545454545454546,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},4123.TWO,2014-12-31,2015-01-05
0.09548505,1583000,1583000,0.04772727272727273,0.4772727272727273,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},4979.TWO,2014-12-31,2015-01-05
8.025e-05,1000,1000,0.03333333333333334,0.33333333333333337,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},4991.TWO,2014-12-31,2015-01-05
0.095504175,6181000,6181000,0.04924242424242425,0.49242424242424243,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},6182.TWO,2014-12-31,2015-01-05
0.0954135,815000,815000,0.04848484848484849,0.48484848484848486,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2014-12-31,risk_on,0.015134139321802818,0.008719909405504822,0.013216116621443286,0.7121212121212122,0.06878435588365131,0.8636363636363636,0.8333333333333334,,,{},6223.TWO,2014-12-31,2015-01-05
1.6813906735354494e-05,1000,0,0.04090909090909091,0.40909090909090906,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,risk_on,2015-01-05,risk_on,0.014754078076557885,0.009892996598376835,0.009504423678468266,0.7424242424242424,0.06831789194829804,0.7727272727272727,0.7954545454545454,,,{},2344.TW,2015-01-05,2015-01-06
