date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-07-03,1003541097.7344849,64952997.73448497,22,,False,0,False,0,False,,,,1003541097.7344849,64952997.73448497,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-04,1038267397.7344849,64952997.73448497,22,,False,0,False,0,False,,,,1038267397.7344849,64952997.73448497,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-05,1023442797.7344849,64952997.73448497,22,,False,0,False,0,False,,,,1023442797.7344849,64952997.73448497,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-06,1017751497.7344849,64952997.73448497,22,,False,0,False,0,False,,,,1017751497.7344849,64952997.73448497,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-07,1015690497.7344849,64952997.73448497,22,,False,0,False,0,False,,,,1015690497.7344849,64952997.73448497,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-10,1019226597.7344849,64952997.73448497,22,,False,0,False,0,False,,,,1019226597.7344849,64952997.73448497,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-11,1047635175.5021803,58455175.50218037,22,,False,0,False,0,False,,,,1047635175.5021803,58455175.50218037,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-12,1078238175.5021803,58455175.50218037,22,,False,0,False,0,False,,,,1078238175.5021803,58455175.50218037,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-13,1098716625.5021803,58455175.50218037,22,,False,0,False,0,False,,,,1098716625.5021803,58455175.50218037,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-14,1139411125.5021803,58455175.50218037,22,,False,0,False,0,False,,,,1139411125.5021803,58455175.50218037,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-17,1141244525.5021803,58455175.50218037,22,,False,0,False,0,False,,,,1141244525.5021803,58455175.50218037,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-18,1140475447.179317,49062647.17931702,22,,False,0,False,0,False,,,,1140475447.179317,49062647.17931702,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-19,1134993283.8908057,41316483.8908056,22,,False,0,False,0,False,,,,1134993283.8908057,41316483.8908056,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-20,1160068761.9025729,41479461.90257283,22,,False,0,False,0,False,,,,1160068761.9025729,41479461.90257283,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-21,1200891424.9814007,46230124.98140074,22,,False,0,False,0,False,,,,1200891424.9814007,46230124.98140074,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-24,1237107227.88219,46763227.88219006,22,,False,0,False,0,False,,,,1237107227.88219,46763227.88219006,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-25,1235126427.88219,46763227.88219006,22,,False,0,False,0,False,,,,1235126427.88219,46763227.88219006,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-26,1224073927.88219,46763227.88219006,22,,False,0,False,0,False,,,,1224073927.88219,46763227.88219006,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-27,1225909227.88219,46763227.88219006,22,,False,0,False,0,False,,,,1225909227.88219,46763227.88219006,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-28,1265272027.88219,46763227.88219006,22,,False,0,False,0,False,,,,1265272027.88219,46763227.88219006,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-31,1205191827.88219,46763227.88219006,22,,False,0,False,0,False,,,,1205191827.88219,46763227.88219006,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-01,1172544027.88219,46763227.88219006,22,,False,0,False,0,False,,,,1172544027.88219,46763227.88219006,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-02,1099795727.88219,46763227.88219006,22,,False,0,False,0,False,,,,1099795727.88219,46763227.88219006,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-04,1098291948.0973566,37808448.097356595,22,,False,0,False,0,False,,,,1098291948.0973566,37808448.097356595,22,0,UNKNOWN,BLOCK_SUBMISSION
