date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-01-02,2018-12-28,2347.TW,2347.TW,1134000,35.875119583016996,40682385.60714127,57972.399490176314,0.0,0.0,0.48258769137538343,2349832.0
2019-01-02,2018-12-28,2368.TW,2368.TW,3153000,13.259522089563152,41807273.14839262,59575.364236459485,0.0,0.0,0.33703390071470857,9355142.0
2019-01-02,2018-12-28,2376.TW,2376.TW,1027000,39.90228089689139,40979642.48110746,58395.99053557813,0.0,0.0,0.12876930771639106,7975503.0
2019-01-02,2018-12-28,2377.TW,2377.TW,540000,78.28079164164976,42271627.48649087,60237.06916824949,0.0,0.0,0.04077715518780938,13242709.0
2019-01-02,2018-12-28,2382.TW,2382.TW,783000,52.62454145028342,41205015.95557191,58717.14773668998,0.0,0.0,0.18585282592426178,4213011.0
2019-01-02,2018-12-28,2404.TW,2404.TW,460000,91.16892605007614,41937705.98303502,59761.231025824905,0.0,0.0,0.3338990260310584,1377662.0
2019-01-02,2018-12-28,2412.TW,2412.TW,365000,107.71998556280042,39317794.730422154,56027.85749085157,0.0,0.0,0.03422692809663209,10664118.0
2019-01-02,2018-12-28,2449.TW,2449.TW,1776000,22.967405849831987,40790112.78930161,58125.9107247548,0.0,0.0,0.3346874733225251,5306443.0
2019-01-02,2018-12-28,3017.TW,3017.TW,1635000,25.659941747567963,41954004.75727362,59784.45677911492,0.0,0.0,0.20422576202440068,8005846.0
2019-01-02,2018-12-28,3211.TWO,3211.TWO,917000,45.39711374066409,41629153.300188966,59321.54345276928,0.0,0.0,1.2893120669486187,711232.0
2019-01-02,2018-12-28,3324.TWO,3324.TWO,421000,97.8524377460114,41195876.291070804,58704.123714775895,0.0,0.0,0.12431604031265041,3386530.0
2019-01-02,2018-12-28,3363.TWO,3363.TWO,1416000,30.457179864720857,43127366.68844473,61456.49753103375,0.0,0.0,0.43700156437918775,3240263.0
2019-01-02,2018-12-28,3529.TWO,3529.TWO,156000,261.73363130288914,40830446.48325071,58183.38623863226,0.0,0.0,0.2987355443593559,522201.0
2019-01-02,2018-12-28,3533.TW,3533.TW,195000,207.60163959298342,40482319.72063176,57687.30560190026,0.0,0.0,0.19855957754667933,982073.0
2019-01-02,2018-12-28,3665.TW,3665.TW,183000,221.083173792572,40458220.80404068,57652.964645757966,0.0,0.0,0.06825472663981981,2681133.0
2019-01-02,2018-12-28,4904.TW,4904.TW,540000,72.77170445318484,39296720.404719815,55997.82657672574,0.0,0.0,0.1943553449159521,2778416.0
2019-01-02,2018-12-28,4979.TWO,4979.TWO,1898000,23.30074466852743,44224813.38086506,63020.359067732716,0.0,0.0,0.4148461593944732,4575190.0
2019-01-02,2018-12-28,5274.TWO,5274.TWO,69000,595.5548379380457,41093283.81772515,58557.92944025834,0.0,0.0,0.16842043598925038,409689.0
2019-01-02,2018-12-28,6121.TWO,6121.TWO,198000,209.26460613240826,41434392.01421683,59044.00862025899,0.0,0.0,0.12584644445659124,1573346.0
2019-01-02,2018-12-28,6290.TWO,6290.TWO,1323000,32.03964935120239,42388456.09164076,60403.54993058809,0.0,0.0,0.804837542051697,1643810.0
2019-01-02,2018-12-28,6510.TWO,6510.TWO,79000,520.6184472461845,41128857.33244857,58608.62169873922,0.0,0.0,0.3276376907763769,241120.0
2019-01-02,2018-12-28,8932.TWO,8932.TWO,2339000,17.955636934344756,41998234.789432384,59847.48457494115,0.0,0.0,12.2364635103322,191150.0
2019-01-10,2019-01-09,6510.TWO,6510.TWO,-79000,449.44817827164485,35506406.08345994,50596.62866893042,106519.21825037984,0.0,0.10293722913827207,767458.0
2019-01-10,2019-01-09,3163.TWO,3163.TWO,923000,45.79235269277379,42266341.53543021,60229.536687988046,0.0,0.0,0.2063359672652347,4473287.0
2019-01-18,2019-01-17,8932.TWO,8932.TWO,-2339000,14.746078431372549,34491077.450980395,49149.78536764706,103473.23235294118,0.0,114.65686274509804,20400.0
2019-01-18,2019-01-17,6223.TWO,6223.TWO,681000,64.40513462742642,43859896.681277394,62500.35277082029,0.0,0.0,0.6091779228911351,1117900.0
2019-01-25,2019-01-24,3665.TW,3665.TW,-183000,185.0425507192489,33862786.78162255,48254.47116381214,101588.36034486766,0.0,0.09450551153044705,1936395.0
2019-01-25,2019-01-24,2383.TW,2383.TW,548000,78.8502206044046,43209920.89121372,61574.137269979554,0.0,0.0,0.09157037851986174,5984468.0
2019-01-30,2019-01-29,4904.TW,4904.TW,-540000,71.56535846407239,38645293.57059909,55069.5433381037,115935.88071179726,0.0,0.09637114455189827,5603337.0
2019-01-30,2019-01-29,3374.TWO,3374.TWO,1182000,37.85577677948881,44745528.15335577,63762.37761853197,0.0,0.0,0.5641027354210225,2095363.0
2019-02-11,2019-01-30,3017.TW,3017.TW,-1635000,26.3240930022079,43039892.05860992,61331.846183519134,129119.67617582975,0.0,0.08854557635777872,18465067.0
2019-02-11,2019-01-30,3105.TWO,3105.TWO,296000,157.257191327973,46548128.633080006,66331.08330213901,0.0,0.0,0.01586696791034391,18655108.0
