date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-01-02,996755462.9143052,88469212.91430527,22,,False,0,False,0,False,,,,996755462.9143052,88469212.91430527,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-03,992355312.9143052,88469212.91430527,22,,False,0,False,0,False,,,,992355312.9143052,88469212.91430527,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-04,983564712.9143052,88469212.91430527,22,,False,0,False,0,False,,,,983564712.9143052,88469212.91430527,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-07,999856162.9143052,88469212.91430527,22,,False,0,False,0,False,,,,999856162.9143052,88469212.91430527,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-08,998028862.9143052,88469212.91430527,22,,False,0,False,0,False,,,,998028862.9143052,88469212.91430527,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-09,993118762.9143052,88469212.91430527,22,,False,0,False,0,False,,,,993118762.9143052,88469212.91430527,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-10,995738382.0787277,81491932.0787277,22,,False,0,False,0,False,,,,995738382.0787277,81491932.0787277,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-11,1002726182.0787277,81491932.0787277,22,,False,0,False,0,False,,,,1002726182.0787277,81491932.0787277,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-14,997411982.0787277,81491932.0787277,22,,False,0,False,0,False,,,,997411982.0787277,81491932.0787277,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-15,1013328482.0787277,81491932.0787277,22,,False,0,False,0,False,,,,1013328482.0787277,81491932.0787277,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-16,1023983382.0787277,81491932.0787277,22,,False,0,False,0,False,,,,1023983382.0787277,81491932.0787277,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-17,1013786832.0787277,81491932.0787277,22,,False,0,False,0,False,,,,1013786832.0787277,81491932.0787277,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-18,1022973389.4779392,71907989.4779393,22,,False,0,False,0,False,,,,1022973389.4779392,71907989.4779393,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-21,1013760439.4779392,71907989.4779393,22,,False,0,False,0,False,,,,1013760439.4779392,71907989.4779393,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-22,1009107139.4779392,71907989.4779393,22,,False,0,False,0,False,,,,1009107139.4779392,71907989.4779393,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-23,1018360689.4779392,71907989.4779393,22,,False,0,False,0,False,,,,1018360689.4779392,71907989.4779393,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-24,1017206189.4779392,71907989.4779393,22,,False,0,False,0,False,,,,1017206189.4779392,71907989.4779393,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-25,1021473288.3995695,62349438.39956947,22,,False,0,False,0,False,,,,1021473288.3995695,62349438.39956947,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-28,1028346488.3995695,62349438.39956947,22,,False,0,False,0,False,,,,1028346488.3995695,62349438.39956947,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-29,1025794488.3995695,62349438.39956947,22,,False,0,False,0,False,,,,1025794488.3995695,62349438.39956947,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-30,1027143286.0151443,56014436.01514435,22,,False,0,False,0,False,,,,1027143286.0151443,56014436.01514435,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-11,1047407916.8350128,52249416.835012764,22,,False,0,False,0,False,,,,1047407916.8350128,52249416.835012764,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-12,1061510816.8350128,52249416.835012764,22,,False,0,False,0,False,,,,1061510816.8350128,52249416.835012764,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-13,1062721416.8350128,52249416.835012764,22,,False,0,False,0,False,,,,1062721416.8350128,52249416.835012764,22,0,UNKNOWN,BLOCK_SUBMISSION
