date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,990731355.093215,101953705.09321505,22,,False,0,False,0,False,,,,990731355.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,1000130605.093215,101953705.09321505,22,,False,0,False,0,False,,,,1000130605.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,999211555.093215,101953705.09321505,22,,False,0,False,0,False,,,,999211555.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,979389505.093215,101953705.09321505,22,,False,0,False,0,False,,,,979389505.093215,101953705.09321505,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,993303411.2434361,97295511.2434361,22,,False,0,False,0,False,,,,993303411.2434361,97295511.2434361,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,987997927.4135486,86649677.41354859,22,,False,0,False,0,False,,,,987997927.4135486,86649677.41354859,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,988075627.4135486,86649677.41354859,22,,False,0,False,0,False,,,,988075627.4135486,86649677.41354859,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,976537643.0298693,80884793.02986932,22,,False,0,False,0,False,,,,976537643.0298693,80884793.02986932,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,986517543.0298693,80884793.02986932,22,,False,0,False,0,False,,,,986517543.0298693,80884793.02986932,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,990649796.2007862,75023746.20078622,22,,False,0,False,0,False,,,,990649796.2007862,75023746.20078622,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,993130563.3635303,69732213.36353026,22,,False,0,False,0,False,,,,993130563.3635303,69732213.36353026,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,997819963.3635303,69732213.36353026,22,,False,0,False,0,False,,,,997819963.3635303,69732213.36353026,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,992494418.9546812,64611018.95468112,22,,False,0,False,0,False,,,,992494418.9546812,64611018.95468112,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,986869778.5270823,58879378.527082294,22,,False,0,False,0,False,,,,986869778.5270823,58879378.527082294,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,992038086.4301782,54487409.55569819,22,,False,0,False,0,False,,,,992038086.4301782,54487409.55569819,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,984609932.7664182,54487409.55569819,22,,False,0,False,0,False,,,,984609932.7664182,54487409.55569819,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,995409691.4794582,54487409.55569819,22,,False,0,False,0,False,,,,995409691.4794582,54487409.55569819,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,985731555.2417781,54487409.55569819,22,,False,0,False,0,False,,,,985731555.2417781,54487409.55569819,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,991871591.4794582,54487409.55569819,22,,False,0,False,0,False,,,,991871591.4794582,54487409.55569819,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,993059195.1432182,54487409.55569819,22,,False,0,False,0,False,,,,993059195.1432182,54487409.55569819,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,1000060943.7576982,54487409.55569819,22,,False,0,False,0,False,,,,1000060943.7576982,54487409.55569819,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,998595737.3228981,54487409.55569819,22,,False,0,False,0,False,,,,998595737.3228981,54487409.55569819,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,988070383.6591382,54487409.55569819,22,,False,0,False,0,False,,,,988070383.6591382,54487409.55569819,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,976268447.4214581,54487409.55569819,22,,False,0,False,0,False,,,,976268447.4214581,54487409.55569819,22,0,UNKNOWN,BLOCK_SUBMISSION
