date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2022-07-01,990731355.093215,990731355.093215,101953705.09321505,0.10290751833893712,22,0.0,0,1277894.969910047,0.0,1277894.969910047,896768399.9368751,0.8967683999368751,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-04,1000130605.093215,1000130605.093215,101953705.09321505,0.10194039115892536,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-05,999211555.093215,1002327555.093215,101953705.09321505,0.1020341534017828,22,3115999.9999999995,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-06,979389505.093215,982505505.093215,101953705.09321505,0.10409924199005118,22,3115999.9999999995,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-07,993303411.2434361,998745321.4224945,97295511.2434361,0.09795145183448,22,5441910.179058382,0,114141.93035762805,113503.5778641148,227645.50822174287,80099600.25096706,0.08178523440818722,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-08,987997927.4135486,996442437.583087,86649677.41354859,0.08770228662360284,22,8444510.169538382,0,106851.87877649123,96812.40755465621,203664.28633114742,74983774.57999384,0.07548929534645182,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-11,988075627.4135486,996520137.583087,86649677.41354859,0.08769538991703343,22,8444510.169538382,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-12,976537643.0298693,984982153.1994077,80884793.02986932,0.08282813633165322,22,8444510.169538382,0,109638.82753141879,107087.05438569233,216725.8819171111,76939528.0922237,0.07786805580219162,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-13,986517543.0298693,994962053.1994077,80884793.02986932,0.08199022267911188,22,8444510.169538382,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-14,990649796.2007862,1001963452.4202217,75023746.20078622,0.0757318544742125,22,11313656.219435476,0,113565.17268757662,111087.6960991097,224652.86878668633,79694858.02636956,0.08078402516959254,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-15,993130563.3635303,1004444219.5829657,69732213.36353026,0.07021454775025905,22,11313656.219435476,0,112904.22816311131,111245.48126943469,224149.709432546,79231037.30744654,0.07997885590983142,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-18,997819963.3635303,1009133619.5829657,69732213.36353026,0.06988456427397124,22,11313656.219435476,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-07-19,992494418.9546812,1003808075.1741166,64611018.95468112,0.06509962949991295,22,11313656.219435476,0,112614.21917033824,111195.20586147218,223809.42503181042,79027522.22479877,0.07920018152213207,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
