target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.0413725,617000,617000,0.015938214964077067,0.015938214964077067,0.16103239518418141,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-06-30,risk_off,0.021473777652714625,-0.017221436444949056,-0.10102498452151887,0.29577464788732394,0.10423954762259043,0.15492957746478872,0.14788732394366197,2022-06-10,2022-06-24,"{""long_momentum"": 0.13533231568553197, ""mean_reversion"": 0.10550763305089401, ""medium_momentum"": 0.125309789527441, ""ridge"": 0.14273496145557166, ""risk_adjusted"": 0.12920361376846617, ""short_momentum"": 0.11257136354498876, ""trend"": 0.13679840025222167, ""volume_momentum"": 0.11254192271488477}",0.08164941619449302,0.7889847338982118,-0.10693508644962002,0.11083074008202765,1216.TW,2022-06-30,2022-07-01
0.04128425,380000,380000,0.011775125254844514,0.011775125254844514,0.13357167604228418,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-06-30,risk_off,0.021473777652714625,-0.017221436444949056,-0.10102498452151887,0.29577464788732394,0.10423954762259043,0.15492957746478872,0.14788732394366197,2022-06-10,2022-06-24,"{""long_momentum"": 0.13533231568553197, ""mean_reversion"": 0.10550763305089401, ""medium_momentum"": 0.125309789527441, ""ridge"": 0.14273496145557166, ""risk_adjusted"": 0.12920361376846617, ""short_momentum"": 0.11257136354498876, ""trend"": 0.13679840025222167, ""volume_momentum"": 0.11254192271488477}",0.08053837857195516,0.7748572729100226,-0.10470381663130711,0.10027329084524964,1301.TW,2022-06-30,2022-07-01
0.0413559,1300000,1300000,0.014099218322439001,0.014099218322439001,0.15099092863618555,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-06-30,risk_off,0.021473777652714625,-0.017221436444949056,-0.10102498452151887,0.29577464788732394,0.10423954762259043,0.15492957746478872,0.14788732394366197,2022-06-10,2022-06-24,"{""long_momentum"": 0.13533231568553197, ""mean_reversion"": 0.10550763305089401, ""medium_momentum"": 0.125309789527441, ""ridge"": 0.14273496145557166, ""risk_adjusted"": 0.12920361376846617, ""short_momentum"": 0.11257136354498876, ""trend"": 0.13679840025222167, ""volume_momentum"": 0.11254192271488477}",0.0807014241525954,0.7889847338982118,-0.10352610215215113,0.10374376250128263,1402.TW,2022-06-30,2022-07-01
0.041357175,1385000,1385000,0.02544085149601814,0.02544085149601814,0.18645301862781555,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-06-30,risk_off,0.021473777652714625,-0.017221436444949056,-0.10102498452151887,0.29577464788732394,0.10423954762259043,0.15492957746478872,0.14788732394366197,2022-06-10,2022-06-24,"{""long_momentum"": 0.13533231568553197, ""mean_reversion"": 0.10550763305089401, ""medium_momentum"": 0.125309789527441, ""ridge"": 0.14273496145557166, ""risk_adjusted"": 0.12920361376846617, ""short_momentum"": 0.11257136354498876, ""trend"": 0.13679840025222167, ""volume_momentum"": 0.11254192271488477}",0.09837104596734575,0.7889847338982118,-0.13766969002607118,0.16057061672236095,1504.TW,2022-06-30,2022-07-01
0.041371825,1160000,1160000,0.01640661046277654,0.01640661046277654,0.05239448300249541,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-06-30,risk_off,0.021473777652714625,-0.017221436444949056,-0.10102498452151887,0.29577464788732394,0.10423954762259043,0.15492957746478872,0.14788732394366197,2022-06-10,2022-06-24,"{""long_momentum"": 0.13533231568553197, ""mean_reversion"": 0.10550763305089401, ""medium_momentum"": 0.125309789527441, ""ridge"": 0.14273496145557166, ""risk_adjusted"": 0.12920361376846617, ""short_momentum"": 0.11257136354498876, ""trend"": 0.13679840025222167, ""volume_momentum"": 0.11254192271488477}",0.08478498358178903,0.25991287499021576,-0.11782748325367086,0.12265992788347745,1519.TW,2022-06-30,2022-07-01
0.0411265,41000,41000,0.01878726139556155,0.01878726139556155,0.05304674435622848,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-06-30,risk_off,0.021473777652714625,-0.017221436444949056,-0.10102498452151887,0.29577464788732394,0.10423954762259043,0.15492957746478872,0.14788732394366197,2022-06-10,2022-06-24,"{""long_momentum"": 0.13533231568553197, ""mean_reversion"": 0.10550763305089401, ""medium_momentum"": 0.125309789527441, ""ridge"": 0.14273496145557166, ""risk_adjusted"": 0.12920361376846617, ""short_momentum"": 0.11257136354498876, ""trend"": 0.13679840025222167, ""volume_momentum"": 0.11254192271488477}",0.11035953453588317,0.29915384842537096,-0.16303147966835693,0.17262522616373352,1590.TW,2022-06-30,2022-07-01
0.041511,68000,68000,0.01868930066617057,0.01868930066617057,0.10594205994862728,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-06-30,risk_off,0.021473777652714625,-0.017221436444949056,-0.10102498452151887,0.29577464788732394,0.10423954762259043,0.15492957746478872,0.14788732394366197,2022-06-10,2022-06-24,"{""long_momentum"": 0.13533231568553197, ""mean_reversion"": 0.10550763305089401, ""medium_momentum"": 0.125309789527441, ""ridge"": 0.14273496145557166, ""risk_adjusted"": 0.12920361376846617, ""short_momentum"": 0.11257136354498876, ""trend"": 0.13679840025222167, ""volume_momentum"": 0.11254192271488477}",0.09179212767148082,0.5164500453730902,-0.1322619829136275,0.14165980795022212,2207.TW,2022-06-30,2022-07-01
0.04137975,173000,173000,0.01104432607844115,0.01104432607844115,0.0851868375785278,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-06-30,risk_off,0.021473777652714625,-0.017221436444949056,-0.10102498452151887,0.29577464788732394,0.10423954762259043,0.15492957746478872,0.14788732394366197,2022-06-10,2022-06-24,"{""long_momentum"": 0.13533231568553197, ""mean_reversion"": 0.10550763305089401, ""medium_momentum"": 0.125309789527441, ""ridge"": 0.14273496145557166, ""risk_adjusted"": 0.12920361376846617, ""short_momentum"": 0.11257136354498876, ""trend"": 0.13679840025222167, ""volume_momentum"": 0.11254192271488477}",0.0875015313625534,0.5497734274802529,-0.13044063494846947,0.12454851080960525,2345.TW,2022-06-30,2022-07-01
0.04137629999999999,518000,518000,0.003118823540422302,0.003118823540422302,0.0037007664827090536,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-06-30,risk_off,0.021473777652714625,-0.017221436444949056,-0.10102498452151887,0.29577464788732394,0.10423954762259043,0.15492957746478872,0.14788732394366197,2022-06-10,2022-06-24,"{""long_momentum"": 0.13533231568553197, ""mean_reversion"": 0.10550763305089401, ""medium_momentum"": 0.125309789527441, ""ridge"": 0.14273496145557166, ""risk_adjusted"": 0.12920361376846617, ""short_momentum"": 0.11257136354498876, ""trend"": 0.13679840025222167, ""volume_momentum"": 0.11254192271488477}",0.08127201654834598,0.04074662088843861,-0.117873828494658,0.09613069927975608,2382.TW,2022-06-30,2022-07-01
0.041001,118000,118000,0.008550051264088268,0.008550051264088268,0.034003320623521474,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2022-06-30,risk_off,0.021473777652714625,-0.017221436444949056,-0.10102498452151887,0.29577464788732394,0.10423954762259043,0.15492957746478872,0.14788732394366197,2022-06-10,2022-06-24,"{""long_momentum"": 0.13533231568553197, ""mean_reversion"": 0.10550763305089401, ""medium_momentum"": 0.125309789527441, ""ridge"": 0.14273496145557166, ""risk_adjusted"": 0.12920361376846617, ""short_momentum"": 0.11257136354498876, ""trend"": 0.13679840025222167, ""volume_momentum"": 0.11254192271488477}",0.08439347009272999,0.24578541400202622,-0.12450371204040588,0.11362303827283589,2395.TW,2022-06-30,2022-07-01
