signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-06-30,1216.TW,617000,1000000000.0,67.0,D-1 estimated accounting; fill-day constraints require ledger audit,617000.0,0.0413725,0.0
2022-06-30,1301.TW,380000,1000000000.0,108.5,D-1 estimated accounting; fill-day constraints require ledger audit,380000.0,0.04128425,0.0
2022-06-30,1402.TW,1300000,1000000000.0,31.8,D-1 estimated accounting; fill-day constraints require ledger audit,1300000.0,0.0413559,0.0
2022-06-30,1504.TW,1385000,1000000000.0,29.85,D-1 estimated accounting; fill-day constraints require ledger audit,1385000.0,0.041357175,0.0
2022-06-30,1519.TW,1160000,1000000000.0,35.65,D-1 estimated accounting; fill-day constraints require ledger audit,1160000.0,0.041371825,0.0
2022-06-30,1590.TW,41000,1000000000.0,991.0,D-1 estimated accounting; fill-day constraints require ledger audit,41000.0,0.0411265,0.0
2022-06-30,2207.TW,68000,1000000000.0,606.0,D-1 estimated accounting; fill-day constraints require ledger audit,68000.0,0.041511,0.0
2022-06-30,2345.TW,173000,1000000000.0,238.5,D-1 estimated accounting; fill-day constraints require ledger audit,173000.0,0.04137975,0.0
2022-06-30,2382.TW,518000,1000000000.0,79.79999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,518000.0,0.04137629999999999,0.0
2022-06-30,2395.TW,118000,1000000000.0,346.0,D-1 estimated accounting; fill-day constraints require ledger audit,118000.0,0.041001,0.0
2022-06-30,2412.TW,338000,1000000000.0,122.0,D-1 estimated accounting; fill-day constraints require ledger audit,338000.0,0.041297,0.0
2022-06-30,2912.TW,151000,1000000000.0,272.5,D-1 estimated accounting; fill-day constraints require ledger audit,151000.0,0.04128375,0.0
2022-06-30,3008.TW,23000,1000000000.0,1725.0,D-1 estimated accounting; fill-day constraints require ledger audit,23000.0,0.0405375,0.0
2022-06-30,3045.TW,382000,1000000000.0,108.0,D-1 estimated accounting; fill-day constraints require ledger audit,382000.0,0.04131,0.0
2022-06-30,3293.TWO,54000,1000000000.0,746.0,D-1 estimated accounting; fill-day constraints require ledger audit,54000.0,0.040657,0.0
2022-06-30,3665.TW,133000,1000000000.0,308.5,D-1 estimated accounting; fill-day constraints require ledger audit,133000.0,0.04118475,0.0
2022-06-30,4123.TWO,687000,1000000000.0,60.2,D-1 estimated accounting; fill-day constraints require ledger audit,687000.0,0.0413875,0.0
2022-06-30,4904.TW,494000,1000000000.0,83.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,494000.0,0.04134019999999999,0.0
2022-06-30,4979.TWO,1830000,1000000000.0,22.6,D-1 estimated accounting; fill-day constraints require ledger audit,1830000.0,0.0413693,0.0
2022-06-30,5871.TW,198000,1000000000.0,208.5,D-1 estimated accounting; fill-day constraints require ledger audit,198000.0,0.04138725,0.0
2022-06-30,5876.TW,779000,1000000000.0,53.1,D-1 estimated accounting; fill-day constraints require ledger audit,779000.0,0.04139145,0.0
2022-06-30,6505.TW,440000,1000000000.0,93.8,D-1 estimated accounting; fill-day constraints require ledger audit,440000.0,0.0413189,0.0
2022-07-06,2345.TW,-173000,979389505.093215,208.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-06,5903.TWO,224000,979389505.093215,188.5,D-1 estimated accounting; fill-day constraints require ledger audit,224000.0,0.043208804852337364,0.0
2022-07-07,1101.TW,1048000,993303411.2434361,40.9,D-1 estimated accounting; fill-day constraints require ledger audit,1048000.0,0.043172760220683656,0.0
2022-07-07,1301.TW,-380000,993303411.2434361,84.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-11,3293.TWO,-54000,988075627.4135486,660.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-11,4991.TWO,1170000,988075627.4135486,36.45,D-1 estimated accounting; fill-day constraints require ledger audit,1170000.0,0.04317961481519585,0.0
2022-07-13,2308.TW,177000,986517543.0298693,239.5,D-1 estimated accounting; fill-day constraints require ledger audit,177000.0,0.043092239261590976,0.0
2022-07-13,6505.TW,-440000,986517543.0298693,84.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-14,1590.TW,-41000,990649796.2007862,899.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-14,3163.TWO,822000,990649796.2007862,52.0,D-1 estimated accounting; fill-day constraints require ledger audit,822000.0,0.04317368273230969,0.0
2022-07-18,2345.TW,162000,997819963.3635303,265.0,D-1 estimated accounting; fill-day constraints require ledger audit,162000.0,0.04315658293189638,0.0
2022-07-18,4904.TW,-494000,997819963.3635303,76.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-19,5876.TW,-779000,992494418.9546812,48.05,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-19,6121.TWO,153000,992494418.9546812,278.5,D-1 estimated accounting; fill-day constraints require ledger audit,153000.0,0.04307303817892,0.0
2022-07-20,3045.TW,-382000,986869778.5270823,98.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-20,3443.TW,76000,986869778.5270823,555.0,D-1 estimated accounting; fill-day constraints require ledger audit,76000.0,0.04302239355568112,0.0
