episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2023-01-03,0.04316479941025286,0.021882834573812904,0.13019042312645868,3.473235505568991,0.04316479941025286,0.021882834573812904,0.13019042312645868,3.473235505568991,1043164799.4102528,24,7144876.5092915725,4129173.614900154,3015702.894391418,2.831362222065118,192.5,184,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04316479941025286,0.021882834573812904,2.8976656946667747,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-02-01,0.039091247583900035,0.029103084208962682,0.17406235050395188,2.398389889997019,0.039091247583900035,0.029103084208962682,0.17406235050395188,2.398389889997019,1039091247.5839,24,7466679.682608351,4210409.262187749,3256270.4204206015,2.919908744446742,32.34073712472541,164,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.039091247583900035,0.029103084208962682,2.954673166447543,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-03-01,0.01725537188862547,0.03325038291334281,0.12403616248214962,1.5082846097700318,0.01725537188862547,0.031800393613496514,0.12230109986741866,1.5279871151298292,1017255371.8886255,24,7250420.077693721,4184114.298120004,3066305.7795737176,2.9311138023704704,4.026315789473684,153,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.01725537188862547,0.031800393613496514,2.9362205600842124,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-04-06,0.005345512918422557,0.06045341340745147,0.16738358580289675,0.41512971913308727,0.005345512918422557,0.056663866696645915,0.16663991226809222,0.4162548404410602,1005345512.9184225,24,7239740.867340688,4179697.1884029703,3060043.6789377173,2.930093413453318,6.158374312246499,211,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.005345512918422557,0.056663866696645915,2.9331208339669983,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-05-02,0.1426031289309706,0.011615171726560125,0.12963824631682416,10.88914633185653,0.1426031289309706,0.011615171726560125,0.12963824631682416,10.88914633185653,1142603128.9309707,24,8285569.618495721,4598834.060511421,3686735.5579842995,3.1182213333696382,0.9452392732616957,205,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.1426031289309706,0.011615171726560125,3.2272519722887174,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-06-01,0.105589253515465,0.03522940431018173,0.18866796549276008,5.6884359278558625,0.105589253515465,0.03258237458568514,0.18787892605458423,5.711422259463433,1105589253.515465,24,8099214.138437988,4540757.329898165,3558456.808539823,3.0876801493168156,70.11764705882354,154,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.105589253515465,0.03258237458568514,3.1864963718583614,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-07-03,0.08984592897306731,0.10401741236387918,0.3409474784506699,2.8188176987976252,0.08984592897306731,0.1064491198447528,0.33960014648922004,2.828670739126624,1089845928.9730673,24,8056778.091301214,4512234.818888106,3544543.272413107,2.946769637609905,1.200454685491496,163,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.08984592897306731,0.1064491198447528,3.1664805746583213,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-08-01,-0.036405776559992775,0.06424917066802338,0.19269809709822827,-1.9265804305375773,-0.036405776559992775,0.06030547205689041,0.18398916718015437,-2.026332178198384,963594223.4400072,24,7197673.963014571,4113220.978399472,3084452.9846150996,2.9633518822383755,0.6483595036774851,155,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.036405776559992775,0.06030547205689041,2.8864708620347175,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-09-01,0.025408787719396475,0.03634498185107826,0.1703301804605285,1.6290889970637525,0.025408787719396475,0.03630648316622653,0.1689335789878698,1.6412003219005389,1025408787.7193965,24,7542064.716694633,4326167.699876012,3215897.0168186207,3.0281360025059425,,206,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.025408787719396475,0.03630648316622653,3.0359071578077277,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-10-02,-0.0034603337440544113,0.05233027103826893,0.14875524661304915,-0.1731248437021756,-0.0034603337440544113,0.05233027103826893,0.14875524661304915,-0.1731248437021756,996539666.2559456,24,6729587.80385524,3910118.991556002,2819468.812299238,2.7757758509631354,21.227272727272727,168,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0034603337440544113,0.05233027103826893,2.7439431519691238,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-11-01,0.06982269250876483,0.02940349267402753,0.13180769269493817,5.447249038184283,0.06982269250876483,0.02940349267402753,0.13180769269493817,5.447249038184283,1069822692.5087647,24,7513691.6465478325,4257249.120177913,3256442.526369919,2.905671132849828,88.0,183,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06982269250876483,0.02940349267402753,2.9875432422301142,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2023-12-01,-0.0009317612233233907,0.032954517490750734,0.11971862926162305,-0.024266545993149823,-0.0009317612233233907,0.033917028694276485,0.1195712480688624,-0.02443864393917117,999068238.7766767,24,6983519.230016522,3981733.789922573,3001785.4400939485,2.779928965544965,7.660714285714286,184,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0009317612233233907,0.033917028694276485,2.794199150822857,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-01-02,0.03088720329089556,0.06184018717333328,0.18327508027383893,1.831330492700286,0.03088720329089556,0.06184018717333328,0.18327508027383893,1.831330492700286,1030887203.2908955,24,6688467.2806767,3852485.465454541,2835981.8152221595,2.778440701734746,0.38763516280081645,151,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03088720329089556,0.06184018717333328,2.703498572248801,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-02-01,0.1312227957976102,0.049335436066696436,0.26111207363706357,5.095478527979931,0.1312227957976102,0.04950074867519583,0.2612343610985577,5.0932102205858145,1131222795.7976103,24,7355078.1053865645,4225362.049040991,3129716.056345573,2.7566019538139614,0.5769657519047267,171,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.1312227957976102,0.04950074867519583,2.965166350204204,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-03-01,0.0264806278393539,0.03712667561035832,0.14221604419735262,1.9989212998175772,0.0264806278393539,0.03646854420467682,0.1420190112700318,2.001505139982526,1026480627.8393538,24,7536827.557043847,4267098.826244612,3269728.730799235,2.965007210992148,,151,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0264806278393539,0.03646854420467682,2.9944553166628856,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-04-01,-0.039393231585966415,0.09910344912649405,0.29239225880494474,-1.301695697563037,-0.039393231585966415,0.09900449615945828,0.2924549404375858,-1.3013633703674894,960606768.4140335,24,7560100.358552523,4341700.297159267,3218400.0613932563,3.119327507567268,2.4988066825775657,163,0,False,True,0,0,0,0,0,0,0,0,1,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.039393231585966415,0.09900449615945828,3.046807226076678,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-05-02,0.0213232543076316,0.031264376377995506,0.13039312752843607,1.762156786084737,0.0213232543076316,0.031217774739221382,0.1308610982273724,1.7563027443322416,1021323254.3076315,24,7269269.040387139,4118079.4488297408,3151189.5915573975,2.8588032691426464,1.4742939702156668,189,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0213232543076316,0.031217774739221382,2.8898803149682384,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2024-06-03,0.042505081670274114,0.019133040863177242,0.11986445940761235,3.7067915234647884,0.042505081670274114,0.01800909464382916,0.10293762137933082,4.299065016417734,1042505081.670274,24,7582081.207009969,4344316.538441973,3237764.6685679965,3.0290752360516136,,206,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.042505081670274114,0.01800909464382916,3.048643184871561,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
