episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.06145006693292743,0.01346118306507016,0.0982396108770002,6.428771067407878,0.06145006693292743,0.01346118306507016,0.0982396108770002,6.428771067407878,1061450066.9329274,24,6849400.512522735,3932550.064972444,2916850.447550291,2.7203165332226025,63.681592039801,138,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06145006693292743,0.01346118306507016,2.759684256121013,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.022084835911699185,0.023258465868812084,0.08914726083384662,2.6168651199437214,0.022084835911699185,0.023258465868812084,0.08914726083384662,2.6168651199437214,1022084835.9116993,24,6957118.74619977,3965750.4020376005,2991368.34416217,2.7777774790239276,5.733837452738806,140,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.022084835911699185,0.023258465868812084,2.782982738272001,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.04970916208752074,0.028882764410975925,0.11120006582027564,4.63865833655745,0.04970916208752074,0.028882764410975925,0.11120006582027564,4.63865833655745,1049709162.0875207,24,6849661.8732967395,3932308.193633295,2917353.679663445,2.7587006950965005,7.490815972429968,138,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04970916208752074,0.028882764410975925,2.7595145218479256,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,-0.017056768032395087,0.0390172462954167,0.1300000440943595,-1.3265468232834818,-0.017056768032395087,0.0390172462954167,0.1300000440943595,-1.3265468232834818,982943231.9676049,24,7751170.085960049,4376807.157822202,3374362.928137847,3.085162612427382,9.713936056294937,152,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.017056768032395087,0.0390172462954167,3.071443619524352,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,-0.01887123795686274,0.043044644758332806,0.10345938715513409,-1.8831065954368564,-0.01887123795686274,0.043044644758332806,0.10345938715513409,-1.8831065954368564,981128762.0431373,24,6342453.896162948,3692981.570259666,2649472.3259032816,2.623624417294167,,128,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.01887123795686274,0.043044644758332806,2.591566014217309,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.034050549246031014,0.0170551562778124,0.115853522823351,3.0920630394862707,0.034050549246031014,0.015205111874457389,0.11522776152948708,3.108176931726192,1034050549.2460309,24,6821688.00550404,3923522.3865456353,2898165.6189584043,2.731634976611039,11.037428346633696,155,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.034050549246031014,0.015205111874457389,2.75334904318992,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.06785433547902531,0.020860996489269756,0.15796789764262026,4.445125804689837,0.06785433547902531,0.01749471798634583,0.1412933517780131,4.953009842548949,1067854335.4790254,24,6683071.061663471,3829398.5954836686,2853672.466179803,2.6600112435123577,2.088720907101651,143,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06785433547902531,0.01749471798634583,2.6872972599885387,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.02263911745829339,0.029302782755379453,0.15179138146910648,1.622109776275257,0.02263911745829339,0.028469779190362976,0.1446033538234797,1.6956717840202113,1022639117.4582933,24,6923989.097797931,3949047.023367182,2974942.0744307493,2.76074120880325,14.288526572425932,149,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.02263911745829339,0.028469779190362976,2.771261069029601,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.014341360933778136,0.02989841261668791,0.08707372029221144,1.759384815753101,0.014341360933778136,0.029890269229564503,0.08701566162354366,1.760503107261576,1014341360.9337782,24,6957039.987355915,3968497.9303742507,2988542.056981664,2.7744471184031934,11.981537996729973,178,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.014341360933778136,0.029890269229564503,2.7849108283328077,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.08239202041683091,0.0063697387685891504,0.10592489237489762,7.911624121870567,0.08239202041683091,0.0063697387685891504,0.10592489237489762,7.911624121870567,1082392020.416831,24,7144781.91278786,4049116.9313877462,3095664.981400114,2.7909039561598625,29.233315934818503,134,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.08239202041683091,0.0063697387685891504,2.8414855658861384,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
