date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-01-02,2019-12-31,1590.TW,1590.TW,88000,464.204106976647,40849961.41394494,58211.19501487154,0.0,0.0,0.10820128882489712,813299.0
2020-01-02,2019-12-31,2207.TW,2207.TW,60000,672.251386479338,40335083.18876028,57477.4935439834,0.0,0.0,0.18960401202089436,316449.0
2020-01-02,2019-12-31,2308.TW,2308.TW,272000,151.16225145484245,41116132.395717144,58590.48866389693,0.0,0.0,0.09996012619965933,2721085.0
2020-01-02,2019-12-31,2327.TW,2327.TW,93000,437.1793757781599,40657681.947368875,57937.19677500065,0.0,0.0,0.01087946940008851,8548211.0
2020-01-02,2019-12-31,2368.TW,2368.TW,2482000,16.866092896994836,41861642.570341185,59652.84066273619,0.0,0.0,0.12711135702589332,19526186.0
2020-01-02,2019-12-31,2383.TW,2383.TW,301000,136.85814358133544,41194301.217981964,58701.8792356243,0.0,0.0,0.035970621204262934,8367940.0
2020-01-02,2019-12-31,2409.TW,2409.TW,4113000,10.153602630838492,41761767.62063872,59510.51885941018,0.0,0.0,0.12055078784468205,34118400.0
2020-01-02,2019-12-31,3081.TWO,3081.TWO,133000,314.945661744591,41887773.0120306,59690.07654214361,0.0,0.0,0.058494912701840436,2273702.0
2020-01-02,2019-12-31,3131.TWO,3131.TWO,148000,281.90511088626977,41721956.41116793,59453.787885914295,0.0,0.0,0.20235718778200115,731380.0
2020-01-02,2019-12-31,3227.TWO,3227.TWO,278000,150.67440448978965,41887484.44816152,59689.66533863017,0.0,0.0,0.06567888459298582,4232715.0
2020-01-02,2019-12-31,3260.TWO,3260.TWO,601000,70.56818061243153,42411476.548071355,60436.354081001686,0.0,0.0,0.04349912773754088,13816369.0
2020-01-02,2019-12-31,3374.TWO,3374.TWO,513000,81.45698995303997,41787435.8459095,59547.09608042104,0.0,0.0,0.35256108481602566,1455067.0
2020-01-02,2019-12-31,3653.TW,3653.TW,176000,236.96888644170738,41706524.0137405,59431.79671958022,0.0,0.0,0.03396718808230327,5181471.0
2020-01-02,2019-12-31,3661.TW,3661.TW,176000,238.60089266798255,41993757.10956493,59841.103881130024,0.0,0.0,0.03644895251716259,4828671.0
2020-01-02,2019-12-31,4979.TWO,4979.TWO,1618000,25.663443964857887,41523452.335140064,59170.91957757459,0.0,0.0,0.23088268533972003,7007888.0
2020-01-02,2019-12-31,5274.TWO,5274.TWO,43000,970.1718526769499,41717389.665108845,59447.2802727801,0.0,0.0,0.20824757246289077,206485.0
2020-01-02,2019-12-31,5289.TWO,5289.TWO,238000,173.89170470870198,41386225.72067107,58975.37165195628,0.0,0.0,0.14263890362224904,1668549.0
2020-01-02,2019-12-31,5347.TWO,5347.TWO,520000,78.94594500615412,41051891.40320014,58498.9452495602,0.0,0.0,0.10101449635726185,5147776.0
2020-01-02,2019-12-31,5483.TWO,5483.TWO,415000,102.9788737667257,42736232.613191165,60899.13147379741,0.0,0.0,0.022451694772942496,18484128.0
2020-01-02,2019-12-31,6223.TWO,6223.TWO,522000,79.18101837761122,41332491.59311306,58898.80052018611,0.0,0.0,0.43888338649819825,1189382.0
2020-01-02,2019-12-31,6669.TW,6669.TW,65000,635.8499819378599,41330248.82596089,58895.60457699427,0.0,0.0,0.1038972663830005,625618.0
2020-01-02,2019-12-31,8299.TWO,8299.TWO,120000,358.0596933280262,42967163.19936314,61228.20755909248,0.0,0.0,0.023965925247483127,5007109.0
2020-01-08,2020-01-07,6223.TWO,6223.TWO,-522000,74.04055752870167,38649171.02998227,55075.06871772474,115947.5130899468,0.0,0.09249030136423195,5643835.0
2020-01-08,2020-01-07,3680.TWO,3680.TWO,220000,187.08521825504806,41158748.01611058,58651.21592295758,0.0,0.0,0.08868797032339262,2480607.0
2020-01-20,2020-01-17,3680.TWO,3680.TWO,-220000,181.4463567999371,39918198.49598616,56883.43285678029,119754.59548795849,0.0,0.262147872848749,839221.0
2020-01-20,2020-01-17,8210.TW,8210.TW,381000,115.800187240872,44119871.33877224,62870.81665775044,0.0,0.0,0.203825063528153,1869250.0
2020-01-31,2020-01-30,4979.TWO,4979.TWO,-1618000,21.416477823215605,34651861.117962845,49378.90209309706,103955.58335388853,0.0,0.7779725113173844,2079765.0
2020-01-31,2020-01-30,3211.TWO,3211.TWO,639000,65.95426775188854,42144777.093456775,60056.30735817591,0.0,0.0,0.12998414966362787,4915984.0
2020-02-03,2020-01-31,2383.TW,2383.TW,-301000,110.2045587315123,33171572.1781852,47269.49035391391,99514.7165345556,0.0,0.026042676072715997,11557952.0
2020-02-03,2020-01-31,6415.TW,6415.TW,37000,1102.2433680922484,40783004.61941319,58115.781582663796,0.0,0.0,0.04791653716251217,772176.0
2020-02-04,2020-02-03,3081.TWO,3081.TWO,-133000,249.02991396150819,33120978.55688059,47197.39444355484,99362.93567064177,0.0,0.09882649114685542,1345793.0
2020-02-04,2020-02-03,3481.TW,3481.TW,4348000,9.324269221276161,40541922.57410875,57772.23966810497,0.0,0.0,0.018812075658274353,231128137.0
2020-02-06,2020-02-05,2368.TW,2368.TW,-2482000,14.856532777559257,36873914.35390208,52545.327954310465,110621.74306170623,0.0,0.09195227536127668,26992263.0
2020-02-06,2020-02-05,6488.TWO,6488.TWO,95000,429.60822878006354,40812781.734106034,58158.213971101104,0.0,0.0,0.012030232099901074,7896772.0
2020-02-13,2020-02-12,2308.TW,2308.TW,-272000,145.12008043350198,39472661.877912536,56248.54317602536,118417.98563373761,0.0,0.06094805142133321,4462817.0
2020-02-13,2020-02-12,3189.TW,3189.TW,808000,52.986246530824936,42812887.196906544,61008.36425559183,0.0,0.0,0.08890242474761834,9088616.0
