signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2019-12-31,1590.TW,88000,1000000000.0,466.5,D-1 estimated accounting; fill-day constraints require ledger audit,88000.0,0.04128525,0.0
2019-12-31,2207.TW,60000,1000000000.0,683.0,D-1 estimated accounting; fill-day constraints require ledger audit,60000.0,0.0413215,0.0
2019-12-31,2308.TW,272000,1000000000.0,151.5,D-1 estimated accounting; fill-day constraints require ledger audit,272000.0,0.04128375,0.0
2019-12-31,2327.TW,93000,1000000000.0,437.0,D-1 estimated accounting; fill-day constraints require ledger audit,93000.0,0.0408595,0.0
2019-12-31,2368.TW,2482000,1000000000.0,16.65,D-1 estimated accounting; fill-day constraints require ledger audit,2482000.0,0.041333625,0.0
2019-12-31,2383.TW,301000,1000000000.0,137.0,D-1 estimated accounting; fill-day constraints require ledger audit,301000.0,0.0413055,0.0
2019-12-31,2409.TW,4113000,1000000000.0,10.05,D-1 estimated accounting; fill-day constraints require ledger audit,4113000.0,0.041340675,0.0
2019-12-31,3081.TWO,133000,1000000000.0,309.0,D-1 estimated accounting; fill-day constraints require ledger audit,133000.0,0.0412515,0.0
2019-12-31,3131.TWO,148000,1000000000.0,278.5,D-1 estimated accounting; fill-day constraints require ledger audit,148000.0,0.04135725,0.0
2019-12-31,3227.TWO,278000,1000000000.0,148.0,D-1 estimated accounting; fill-day constraints require ledger audit,278000.0,0.041218,0.0
2019-12-31,3260.TWO,601000,1000000000.0,68.7,D-1 estimated accounting; fill-day constraints require ledger audit,601000.0,0.04132305,0.0
2019-12-31,3374.TWO,513000,1000000000.0,80.5,D-1 estimated accounting; fill-day constraints require ledger audit,513000.0,0.04133675,0.0
2019-12-31,3653.TW,176000,1000000000.0,234.5,D-1 estimated accounting; fill-day constraints require ledger audit,176000.0,0.04138925,0.0
2019-12-31,3661.TW,176000,1000000000.0,234.5,D-1 estimated accounting; fill-day constraints require ledger audit,176000.0,0.04138925,0.0
2019-12-31,4979.TWO,1618000,1000000000.0,25.55,D-1 estimated accounting; fill-day constraints require ledger audit,1618000.0,0.041352675,0.0
2019-12-31,5274.TWO,43000,1000000000.0,959.0,D-1 estimated accounting; fill-day constraints require ledger audit,43000.0,0.0417165,0.0
2019-12-31,5289.TWO,238000,1000000000.0,173.0,D-1 estimated accounting; fill-day constraints require ledger audit,238000.0,0.0412605,0.0
2019-12-31,5347.TWO,520000,1000000000.0,79.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,520000.0,0.04127564999999999,0.0
2019-12-31,5483.TWO,415000,1000000000.0,99.4,D-1 estimated accounting; fill-day constraints require ledger audit,415000.0,0.0413007,0.0
2019-12-31,6223.TWO,522000,1000000000.0,79.0,D-1 estimated accounting; fill-day constraints require ledger audit,522000.0,0.0412775,0.0
2019-12-31,6669.TW,65000,1000000000.0,635.0,D-1 estimated accounting; fill-day constraints require ledger audit,65000.0,0.0415925,0.0
2019-12-31,8299.TWO,120000,1000000000.0,340.5,D-1 estimated accounting; fill-day constraints require ledger audit,120000.0,0.04103025,0.0
2020-01-07,3680.TWO,220000,959786091.1466858,188.0,D-1 estimated accounting; fill-day constraints require ledger audit,220000.0,0.043190873864898,0.0
2020-01-07,6223.TWO,-522000,959786091.1466858,71.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-17,3680.TWO,-220000,1020150540.362827,181.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-17,8210.TW,381000,1020150540.362827,115.5,D-1 estimated accounting; fill-day constraints require ledger audit,381000.0,0.043192889928116346,0.0
2020-01-30,3211.TWO,639000,947625858.6750383,64.0,D-1 estimated accounting; fill-day constraints require ledger audit,639000.0,0.0431900413283626,0.0
2020-01-30,4979.TWO,-1618000,947625858.6750383,22.35,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-31,2383.TW,-301000,950363901.9067392,115.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-01-31,6415.TW,37000,950363901.9067392,1105.0,D-1 estimated accounting; fill-day constraints require ledger audit,37000.0,0.043601719211833374,0.0
2020-02-03,3081.TWO,-133000,938483069.4770402,242.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-02-03,3481.TW,4348000,938483069.4770402,9.32,D-1 estimated accounting; fill-day constraints require ledger audit,4348000.0,0.04318460430254092,0.0
2020-02-05,2368.TW,-2482000,956489052.8900297,14.4,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-02-05,6488.TWO,95000,956489052.8900297,431.5,D-1 estimated accounting; fill-day constraints require ledger audit,95000.0,0.04308282449808428,0.0
2020-02-12,2308.TW,-272000,986698120.2248386,144.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2020-02-12,3189.TW,808000,986698120.2248386,52.7,D-1 estimated accounting; fill-day constraints require ledger audit,808000.0,0.043182356514767595,0.0
