date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-01-02,997953891.1466858,83477741.14668588,22,,False,0,False,0,False,,,,997953891.1466858,83477741.14668588,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-03,982468991.1466858,83477741.14668588,22,,False,0,False,0,False,,,,982468991.1466858,83477741.14668588,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-06,976893021.1466858,83477741.14668588,22,,False,0,False,0,False,,,,976893021.1466858,83477741.14668588,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-07,959786091.1466858,83477741.14668588,22,,False,0,False,0,False,,,,959786091.1466858,83477741.14668588,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-08,958535340.362827,80738490.36282694,22,,False,0,False,0,False,,,,958535340.362827,80738490.36282694,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-09,988745940.362827,80738490.36282694,22,,False,0,False,0,False,,,,988745940.362827,80738490.36282694,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-10,992216340.362827,80738490.36282694,22,,False,0,False,0,False,,,,992216340.362827,80738490.36282694,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-13,1004749740.362827,80738490.36282694,22,,False,0,False,0,False,,,,1004749740.362827,80738490.36282694,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-14,1021799540.362827,80738490.36282694,22,,False,0,False,0,False,,,,1021799540.362827,80738490.36282694,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-15,1017253090.362827,80738490.36282694,22,,False,0,False,0,False,,,,1017253090.362827,80738490.36282694,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-16,1021042790.362827,80738490.36282694,22,,False,0,False,0,False,,,,1021042790.362827,80738490.36282694,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-17,1020150540.362827,80738490.36282694,22,,False,0,False,0,False,,,,1020150540.362827,80738490.36282694,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-20,1026473658.6750383,76297308.67503837,22,,False,0,False,0,False,,,,1026473658.6750383,76297308.67503837,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-30,947625858.6750383,76297308.67503837,22,,False,0,False,0,False,,,,947625858.6750383,76297308.67503837,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-31,950363901.9067392,68591001.90673926,22,,False,0,False,0,False,,,,950363901.9067392,68591001.90673926,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-03,938483069.4770402,60774669.47704014,22,,False,0,False,0,False,,,,938483069.4770402,60774669.47704014,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-04,962489972.8900297,53149392.890029676,22,,False,0,False,0,False,,,,962489972.8900297,53149392.890029676,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-05,956489052.8900297,53149392.890029676,22,,False,0,False,0,False,,,,956489052.8900297,53149392.890029676,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-06,980881240.2248386,48989200.22483861,22,,False,0,False,0,False,,,,980881240.2248386,48989200.22483861,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-07,959985490.2248386,48989200.22483861,22,,False,0,False,0,False,,,,959985490.2248386,48989200.22483861,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-10,952991660.2248386,48989200.22483861,22,,False,0,False,0,False,,,,952991660.2248386,48989200.22483861,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-11,972790060.2248386,48989200.22483861,22,,False,0,False,0,False,,,,972790060.2248386,48989200.22483861,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-12,986698120.2248386,48989200.22483861,22,,False,0,False,0,False,,,,986698120.2248386,48989200.22483861,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-13,978517700.0127792,45413300.01277924,22,,False,0,False,0,False,,,,978517700.0127792,45413300.01277924,22,0,UNKNOWN,BLOCK_SUBMISSION
