date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-01-02,997170059.657835,87300559.65783498,22,,False,0,False,0,False,,,,997170059.657835,87300559.65783498,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-03,989618309.657835,87300559.65783498,22,,False,0,False,0,False,,,,989618309.657835,87300559.65783498,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-04,987705559.657835,87300559.65783498,22,,False,0,False,0,False,,,,987705559.657835,87300559.65783498,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-07,1006022709.657835,87300559.65783498,22,,False,0,False,0,False,,,,1006022709.657835,87300559.65783498,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-08,1008627039.7645179,82153989.7645179,22,,False,0,False,0,False,,,,1008627039.7645179,82153989.7645179,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-09,1001068189.7645179,82153989.7645179,22,,False,0,False,0,False,,,,1001068189.7645179,82153989.7645179,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-10,1001024539.7645179,82153989.7645179,22,,False,0,False,0,False,,,,1001024539.7645179,82153989.7645179,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-11,1007821508.78226,77042858.78226,22,,False,0,False,0,False,,,,1007821508.78226,77042858.78226,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-14,1006091808.78226,77042858.78226,22,,False,0,False,0,False,,,,1006091808.78226,77042858.78226,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-15,1023768808.78226,77042858.78226,22,,False,0,False,0,False,,,,1023768808.78226,77042858.78226,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-16,1033141708.78226,77042858.78226,22,,False,0,False,0,False,,,,1033141708.78226,77042858.78226,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-17,1021325158.78226,77042858.78226,22,,False,0,False,0,False,,,,1021325158.78226,77042858.78226,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-18,1030006008.78226,77042858.78226,22,,False,0,False,0,False,,,,1030006008.78226,77042858.78226,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-21,1021641931.9427369,67410331.94273692,22,,False,0,False,0,False,,,,1021641931.9427369,67410331.94273692,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-22,1011729610.6824815,62878060.68248149,22,,False,0,False,0,False,,,,1011729610.6824815,62878060.68248149,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-23,1021461358.4424692,61795258.442469195,22,,False,0,False,0,False,,,,1021461358.4424692,61795258.442469195,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-24,1019901358.4424692,61795258.442469195,22,,False,0,False,0,False,,,,1019901358.4424692,61795258.442469195,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-25,1030017781.3237737,59061481.3237737,22,,False,0,False,0,False,,,,1030017781.3237737,59061481.3237737,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-28,1040240088.2156714,55886088.21567146,22,,False,0,False,0,False,,,,1040240088.2156714,55886088.21567146,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-29,1030998251.8189507,50161751.8189507,22,,False,0,False,0,False,,,,1030998251.8189507,50161751.8189507,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-01-30,1035581401.8189507,50161751.8189507,22,,False,0,False,0,False,,,,1035581401.8189507,50161751.8189507,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-11,1070650832.8308785,39322882.830878556,22,,False,0,False,0,False,,,,1070650832.8308785,39322882.830878556,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-12,1084236732.8308785,39322882.830878556,22,,False,0,False,0,False,,,,1084236732.8308785,39322882.830878556,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-02-13,1082755332.8308785,39322882.830878556,22,,False,0,False,0,False,,,,1082755332.8308785,39322882.830878556,22,0,UNKNOWN,BLOCK_SUBMISSION
