date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-01-02,2018-12-28,2345.TW,2345.TW,418000,98.74045811127492,41273511.490512915,58814.7538739809,0.0,0.0,0.030213749265346906,13834761.0
2019-01-02,2018-12-28,2368.TW,2368.TW,3153000,13.259522089563152,41807273.14839262,59575.364236459485,0.0,0.0,0.33703390071470857,9355142.0
2019-01-02,2018-12-28,2376.TW,2376.TW,1027000,39.90228089689139,40979642.48110746,58395.99053557813,0.0,0.0,0.12876930771639106,7975503.0
2019-01-02,2018-12-28,2377.TW,2377.TW,540000,78.28079164164976,42271627.48649087,60237.06916824949,0.0,0.0,0.04077715518780938,13242709.0
2019-01-02,2018-12-28,2382.TW,2382.TW,783000,52.62454145028342,41205015.95557191,58717.14773668998,0.0,0.0,0.18585282592426178,4213011.0
2019-01-02,2018-12-28,2404.TW,2404.TW,460000,91.16892605007614,41937705.98303502,59761.231025824905,0.0,0.0,0.3338990260310584,1377662.0
2019-01-02,2018-12-28,2412.TW,2412.TW,365000,107.71998556280042,39317794.730422154,56027.85749085157,0.0,0.0,0.03422692809663209,10664118.0
2019-01-02,2018-12-28,3017.TW,3017.TW,1635000,25.659941747567963,41954004.75727362,59784.45677911492,0.0,0.0,0.20422576202440068,8005846.0
2019-01-02,2018-12-28,3034.TW,3034.TW,290000,140.39427080060096,40714338.53217428,58017.93240834835,0.0,0.0,0.17193764236733233,1686658.0
2019-01-02,2018-12-28,3037.TW,3037.TW,1852000,22.92081110803689,42449342.172084324,60490.312595220166,0.0,0.0,0.040800336043199714,45391783.0
2019-01-02,2018-12-28,3163.TWO,3163.TWO,1084000,40.616563868306734,44028355.2332445,62740.40620737342,0.0,0.0,0.18668170682877894,5806675.0
2019-01-02,2018-12-28,3324.TWO,3324.TWO,421000,97.8524377460114,41195876.291070804,58704.123714775895,0.0,0.0,0.12431604031265041,3386530.0
2019-01-02,2018-12-28,3363.TWO,3363.TWO,1416000,30.457179864720857,43127366.68844473,61456.49753103375,0.0,0.0,0.43700156437918775,3240263.0
2019-01-02,2018-12-28,3533.TW,3533.TW,195000,207.60163959298342,40482319.72063176,57687.30560190026,0.0,0.0,0.19855957754667933,982073.0
2019-01-02,2018-12-28,3653.TW,3653.TW,528000,78.05522378361249,41213158.157747395,58728.75037479004,0.0,0.0,0.4699896477659024,1123429.0
2019-01-02,2018-12-28,3665.TW,3665.TW,183000,221.083173792572,40458220.80404068,57652.964645757966,0.0,0.0,0.06825472663981981,2681133.0
2019-01-02,2018-12-28,4904.TW,4904.TW,540000,72.77170445318484,39296720.404719815,55997.82657672574,0.0,0.0,0.1943553449159521,2778416.0
2019-01-02,2018-12-28,4979.TWO,4979.TWO,1898000,23.30074466852743,44224813.38086506,63020.359067732716,0.0,0.0,0.4148461593944732,4575190.0
2019-01-02,2018-12-28,5274.TWO,5274.TWO,69000,595.5548379380457,41093283.81772515,58557.92944025834,0.0,0.0,0.16842043598925038,409689.0
2019-01-02,2018-12-28,6121.TWO,6121.TWO,198000,209.26460613240826,41434392.01421683,59044.00862025899,0.0,0.0,0.12584644445659124,1573346.0
2019-01-02,2018-12-28,6510.TWO,6510.TWO,79000,520.6184472461845,41128857.33244857,58608.62169873922,0.0,0.0,0.3276376907763769,241120.0
2019-01-02,2018-12-28,6548.TWO,6548.TWO,141000,282.3196721311475,39807073.7704918,56725.08012295082,0.0,0.0,2.3114754098360657,61000.0
2019-01-08,2019-01-07,6548.TWO,6548.TWO,-141000,279.5,39409500.0,56158.5375,118228.5,0.0,141.0,1000.0
2019-01-08,2019-01-07,6290.TWO,6290.TWO,1206000,36.74836563189087,44318528.95206039,63153.90375668605,0.0,0.0,0.18607079577202718,6481404.0
2019-01-11,2019-01-10,2412.TW,2412.TW,-365000,106.71771943590034,38951967.59410362,55506.55382159766,116855.90278231086,0.0,0.05330181370738648,6847797.0
