date,symbol,shares,close,weight
2019-01-02,2345.TW,418000.0,98.2,0.04116409192438541
2019-01-02,2368.TW,3153000.0,13.15,0.04157961783793136
2019-01-02,2376.TW,1027000.0,39.4,0.04057863511654631
2019-01-02,2377.TW,540000.0,77.0,0.04169800286048259
2019-01-02,2382.TW,783000.0,52.1,0.04091007306617087
2019-01-02,2404.TW,460000.0,91.0,0.041978797492539716
2019-01-02,2412.TW,365000.0,107.0,0.03916583698211033
2019-01-02,3017.TW,1635000.0,25.65,0.042056768144834146
2019-01-02,3034.TW,290000.0,138.5,0.040278987130622494
2019-01-02,3037.TW,1852000.0,23.1,0.042902611832007644
2019-01-02,3163.TWO,1084000.0,41.6,0.04522237662798812
2019-01-02,3324.TWO,421000.0,97.9,0.04133286955501117
2019-01-02,3363.TWO,1416000.0,30.45,0.04323956539047619
2019-01-02,3533.TW,195000.0,204.5,0.039990671213778126
2019-01-02,3653.TW,528000.0,77.5,0.04103612979920509
2019-01-02,3665.TW,183000.0,219.5,0.04028249706352321
2019-01-02,4904.TW,540000.0,72.4,0.03920695333894727
2019-01-02,4979.TWO,1898000.0,23.55,0.04482475137223581
2019-01-02,5274.TWO,69000.0,598.0,0.04137910038550343
2019-01-02,6121.TWO,198000.0,209.5,0.041598721901290964
2019-01-02,6510.TWO,79000.0,524.0,0.0415134806737022
2019-01-02,6548.TWO,141000.0,286.5,0.040511144121055435
2019-01-03,2345.TW,418000.0,99.9,0.04219626859413918
2019-01-03,2368.TW,3153000.0,13.45,0.04285273381275929
2019-01-03,2376.TW,1027000.0,38.65,0.040109959175800035
2019-01-03,2377.TW,540000.0,74.5,0.04065203685844263
2019-01-03,2382.TW,783000.0,52.5,0.04153874236038853
2019-01-03,2404.TW,460000.0,91.8,0.0426709970782579
2019-01-03,2412.TW,365000.0,107.0,0.03946471040284556
2019-01-03,3017.TW,1635000.0,24.95,0.04122119568917884
2019-01-03,3034.TW,290000.0,134.0,0.03926766473574647
2019-01-03,3037.TW,1852000.0,24.2,0.0452885719298142
2019-01-03,3163.TWO,1084000.0,40.6,0.044472095524603614
2019-01-03,3324.TWO,421000.0,98.5,0.04190352946717196
2019-01-03,3363.TWO,1416000.0,30.3,0.04335489711668181
2019-01-03,3533.TW,195000.0,200.0,0.03940913341981761
2019-01-03,3653.TW,528000.0,75.59999999999998,0.04033555120236347
2019-01-03,3665.TW,183000.0,206.5,0.038185934547902506
2019-01-03,4904.TW,540000.0,72.29999999999998,0.039451574025038946
2019-01-03,4979.TWO,1898000.0,23.0,0.044111956674582516
2019-01-03,5274.TWO,69000.0,599.0,0.041764587009602096
