date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-07-01,994142196.7512842,69927146.75128424,22,,False,0,False,0,False,,,,994142196.7512842,69927146.75128424,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-02,1020617333.3967392,64900833.39673926,22,,False,0,False,0,False,,,,1020617333.3967392,64900833.39673926,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-03,1039965387.7986764,61297587.79867639,22,,False,0,False,0,False,,,,1039965387.7986764,61297587.79867639,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-06,1087668389.4325736,57344939.432573654,22,,False,0,False,0,False,,,,1087668389.4325736,57344939.432573654,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-07,1074362670.9519913,52004120.95199136,22,,False,0,False,0,False,,,,1074362670.9519913,52004120.95199136,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-08,1101067092.7254245,48359142.72542458,22,,False,0,False,0,False,,,,1101067092.7254245,48359142.72542458,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-09,1101040051.8796825,46159251.87968248,22,,False,0,False,0,False,,,,1101040051.8796825,46159251.87968248,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-10,1063164916.7318832,39493416.731883205,22,,False,0,False,0,False,,,,1063164916.7318832,39493416.731883205,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-13,1078224876.9761066,42358376.976106636,22,,False,0,False,0,False,,,,1078224876.9761066,42358376.976106636,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-14,1056714157.0169903,45473407.016990304,22,,False,0,False,0,False,,,,1056714157.0169903,45473407.016990304,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-15,1033639478.6632422,46363778.663242176,22,,False,0,False,0,False,,,,1033639478.6632422,46363778.663242176,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-16,1041066773.0515562,44763473.05155627,22,,False,0,False,0,False,,,,1041066773.0515562,44763473.05155627,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-17,1011389413.2094535,42953363.2094535,22,,False,0,False,0,False,,,,1011389413.2094535,42953363.2094535,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-20,1017615262.6046629,33898362.60466293,22,,False,0,False,0,False,,,,1017615262.6046629,33898362.60466293,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-21,1051204523.7141125,43599123.714112565,22,,False,0,False,0,False,,,,1051204523.7141125,43599123.714112565,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-22,1072835189.767328,44530789.76732805,22,,False,0,False,0,False,,,,1072835189.767328,44530789.76732805,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-23,1076114023.656482,44861123.65648195,22,,False,0,False,0,False,,,,1076114023.656482,44861123.65648195,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-24,1067688020.5900934,52548620.590093344,22,,False,0,False,0,False,,,,1067688020.5900934,52548620.590093344,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-27,1079408502.1099064,47840802.10990647,22,,False,0,False,0,False,,,,1079408502.1099064,47840802.10990647,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-28,1062663792.6633426,48500792.66334261,22,,False,0,False,0,False,,,,1062663792.6633426,48500792.66334261,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-29,1078861242.5735736,44995642.57357363,22,,False,0,False,0,False,,,,1078861242.5735736,44995642.57357363,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-30,1089243297.8855703,51552397.885570355,22,,False,0,False,0,False,,,,1089243297.8855703,51552397.885570355,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-31,1094349286.5156615,40761186.51566144,22,,False,0,False,0,False,,,,1094349286.5156615,40761186.51566144,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-08-03,1098204216.6533983,47074816.65339824,22,,False,0,False,0,False,,,,1098204216.6533983,47074816.65339824,22,0,UNKNOWN,BLOCK_SUBMISSION
