date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2020-07-01,994142196.7512842,994142196.7512842,69927146.75128424,0.07033917982738912,22,0.0,0,1323467.874158744,0.0,1323467.874158744,928749385.374557,0.928749385374557,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-02,1020617333.3967392,1020617333.3967392,64900833.39673926,0.06358978166747507,22,0.0,0,123784.47845959105,123130.35322580647,246914.8316853975,86866300.67339723,0.0873781446530124,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-03,1039965387.7986764,1039965387.7986764,61297587.79867639,0.058941949912801134,22,0.0,0,127837.26027288992,129546.7447397825,257384.00501267242,89710358.08623853,0.08789813297376745,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-06,1087668389.4325736,1088403449.5625737,57344939.432573654,0.05272281514266492,22,735060.13,0,122641.22652631039,123536.32169561076,246177.54822192114,86064018.61495465,0.08275661827277613,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-07,1074362670.9519913,1077456530.9869914,52004120.95199136,0.04840462383704245,22,3093860.0349999997,0,125357.16594957752,124318.19684919577,249675.36279877328,87969941.01724738,0.08087937635398273,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-08,1101067092.7254245,1105850952.7604246,48359142.72542458,0.043920250677661477,22,4783860.035,0,127079.92542866828,128684.52188761719,255764.44731628546,89178895.03766194,0.08300632314285514,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-09,1101040051.8796825,1106188611.9146826,46159251.87968248,0.04192331768574627,22,5148560.035,0,127057.05117677974,130831.26059565577,257888.3117724355,89162842.9310735,0.08097857389450493,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-10,1063164916.7318832,1068313476.7668831,39493416.731883205,0.037147027813223966,22,5148560.035,0,117213.12668097264,113729.90043051846,230943.0271114911,82254825.74103343,0.07470647920628225,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-13,1078224876.9761066,1085273937.0111067,42358376.976106636,0.039285289998966785,22,7049060.035,0,109091.06618181465,119472.98769116003,228564.05387297468,76555134.16267695,0.07200682881636433,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-14,1056714157.0169903,1063763217.0519903,45473407.016990304,0.043032835999242854,22,7049060.035,0,114640.33325162681,125707.10121473747,240347.43446636427,80449356.6678083,0.0746127810493757,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2020-07-15,1033639478.6632422,1041581282.5462422,46363778.663242176,0.04485488375811873,22,7941803.883,0,119617.14515157402,127619.19635171065,247236.34150328467,83941856.24671862,0.0794366723387893,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
