date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-07-01,2020-06-30,2317.TW,2317.TW,479000,86.4804822557457,41424151.00050219,59029.41517571562,0.0,0.0,0.010745568843718915,44576514.0
2020-07-01,2020-06-30,2379.TW,2379.TW,137000,312.7752425629082,42850208.231118426,61061.54672934376,0.0,0.0,0.02268529289279709,6039155.0
2020-07-01,2020-06-30,2454.TW,2454.TW,70000,585.3060015045425,40971420.10531797,58384.27365007811,0.0,0.0,0.009085401213913435,7704668.0
2020-07-01,2020-06-30,3034.TW,3034.TW,181000,233.7895054098407,42315900.47918116,60300.15818283316,0.0,0.0,0.03284299885249102,5511068.0
2020-07-01,2020-06-30,3037.TW,3037.TW,824000,50.367213469428265,41502583.89880889,59141.18205580267,0.0,0.0,0.009664611474525785,85259506.0
2020-07-01,2020-06-30,3131.TWO,3131.TWO,161000,272.60520451485274,43889437.92689129,62542.44904582009,0.0,0.0,0.04923536860930267,3270007.0
2020-07-01,2020-06-30,3163.TWO,3163.TWO,790000,54.31928147859484,42912232.36808992,61149.93112452814,0.0,0.0,0.1538531349134245,5134767.0
2020-07-01,2020-06-30,3189.TW,3189.TW,588000,72.77220726540044,42790057.872055456,60975.83246767903,0.0,0.0,0.023749606445190814,24758305.0
2020-07-01,2020-06-30,3231.TW,3231.TW,1155000,36.814368076261545,42520595.12808208,60591.84805751697,0.0,0.0,0.0462997277616094,24946151.0
2020-07-01,2020-06-30,3264.TWO,3264.TWO,1300000,32.13160277693933,41771083.61002113,59523.79414428011,0.0,0.0,0.19787877002818555,6569679.0
2020-07-01,2020-06-30,3363.TWO,3363.TWO,1504000,28.08054586865185,42233140.986452386,60182.22590569465,0.0,0.0,0.642439630323834,2341076.0
2020-07-01,2020-06-30,3374.TWO,3374.TWO,368000,116.46173705254478,42857919.235336475,61072.53491035448,0.0,0.0,0.012919649888722493,28483744.0
2020-07-01,2020-06-30,3443.TW,3443.TW,163000,257.9194394009072,42040868.62234788,59908.237786845726,0.0,0.0,0.027548614431451526,5916813.0
2020-07-01,2020-06-30,3491.TWO,3491.TWO,482000,87.370941107928,42112793.6140213,60010.73089998036,0.0,0.0,0.5538835626434265,870219.0
2020-07-01,2020-06-30,3529.TWO,3529.TWO,84000,513.8996428365059,43167569.998266496,61513.787247529755,0.0,0.0,0.04372793105979326,1920969.0
2020-07-01,2020-06-30,3661.TW,3661.TW,82000,514.8919774607282,42221142.15177971,60165.12756628609,0.0,0.0,0.05661052099628994,1448494.0
2020-07-01,2020-06-30,5871.TW,5871.TW,330000,125.91391365015106,41551591.504549846,59211.01789398353,0.0,0.0,0.08234346507289643,4007604.0
2020-07-01,2020-06-30,6223.TWO,6223.TWO,449000,98.58441170522411,44264400.85564563,63076.77121929502,0.0,0.0,0.022616405860218017,19852845.0
2020-07-01,2020-06-30,6415.TW,6415.TW,21000,1959.014661022864,41139307.88148014,58623.513731109204,0.0,0.0,0.043108580249701316,487142.0
2020-07-01,2020-06-30,8046.TW,8046.TW,521000,80.6610644610622,42024414.584213406,59884.790782504104,0.0,0.0,0.012479437671268905,41748676.0
2020-07-01,2020-06-30,8358.TWO,8358.TWO,987000,41.80011327180206,41256711.79926863,58790.8143139578,0.0,0.0,0.24198975895417274,4078685.0
2020-07-01,2020-06-30,8932.TWO,8932.TWO,3181000,12.867605633802818,40931853.52112676,58327.891267605635,0.0,0.0,44.80281690140845,71000.0
2020-07-02,2020-07-01,8932.TWO,8932.TWO,-3181000,12.90268817204301,41043451.07526882,58486.91778225807,123130.35322580647,0.0,34.204301075268816,93000.0
2020-07-02,2020-07-01,4979.TWO,4979.TWO,1616000,28.355723761218073,45822849.59812841,65297.560677332986,0.0,0.0,0.07760530766518572,20823318.0
2020-07-03,2020-07-02,3491.TWO,3491.TWO,-482000,89.589726652685,43182248.24659417,61534.70375139669,129546.7447397825,0.0,0.3397895701520946,1418525.0
2020-07-03,2020-07-02,1785.TWO,1785.TWO,1039000,44.781626409667346,46528109.83964437,66302.55652149323,0.0,0.0,0.016265264516329817,63878457.0
2020-07-06,2020-07-03,8358.TWO,8358.TWO,-987000,41.72114883337074,41178773.89853692,58679.75280541511,123536.32169561076,0.0,0.14535371760909482,6790332.0
2020-07-06,2020-07-03,6239.TW,6239.TW,388000,115.6836204031385,44885244.71641774,63961.47372089528,0.0,0.0,0.10178012921354651,3812139.0
2020-07-07,2020-07-06,2317.TW,2317.TW,-479000,86.51231513513972,41439398.94973192,59051.143503367995,124318.19684919577,0.0,0.009062744921154497,52853744.0
2020-07-07,2020-07-06,3680.TWO,3680.TWO,145000,320.90029012079617,46530542.06751545,66306.02244620952,0.0,0.0,0.019828202979536202,7312816.0
