date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2024-01-02,2023-12-29,2059.TW,2059.TW,45000,892.2101902566076,40149458.56154734,57212.97845020496,0.0,0.0,0.03865607432961777,1164112.0
2024-01-02,2023-12-29,2324.TW,2324.TW,1037000,39.18171496645117,40631438.42020986,57899.79974879906,0.0,0.0,0.016344295790333547,63447212.0
2024-01-02,2023-12-29,2344.TW,2344.TW,1358000,30.33293837088672,41192130.30766416,58698.785688421434,0.0,0.0,0.027549386332347763,49293294.0
2024-01-02,2023-12-29,2356.TW,2356.TW,782000,51.59182693786045,40344808.665406875,57491.3523482048,0.0,0.0,0.012749891764505781,61333854.0
2024-01-02,2023-12-29,2357.TW,2357.TW,84000,486.16142817946803,40837559.96707532,58193.52295308233,0.0,0.0,0.015949674977903054,5266565.0
2024-01-02,2023-12-29,2377.TW,2377.TW,202000,199.20919127309605,40240256.637165405,57342.36570796071,0.0,0.0,0.020844088590678544,9690997.0
2024-01-02,2023-12-29,2382.TW,2382.TW,184000,217.6056124844199,40039432.697133265,57056.19159341491,0.0,0.0,0.004332055847733888,42474060.0
2024-01-02,2023-12-29,2408.TW,2408.TW,529000,76.77768156677531,40615393.54882414,57876.9358070744,0.0,0.0,0.06189171500421308,8547186.0
2024-01-02,2023-12-29,2409.TW,2409.TW,2279000,18.35122895989304,41822450.799596235,59596.99238942464,0.0,0.0,0.07553162715374921,30172791.0
2024-01-02,2023-12-29,2603.TW,2603.TW,287000,151.66748986964507,43528569.592588134,62028.2116694381,0.0,0.0,0.0047104570669740005,60928270.0
2024-01-02,2023-12-29,2609.TW,2609.TW,805000,53.946081394406086,43426595.5224969,61882.89861955809,0.0,0.0,0.004848584225753406,166027847.0
2024-01-02,2023-12-29,3008.TW,3008.TW,14000,2780.9833748034316,38933767.247248046,55480.61832732847,0.0,0.0,0.011147162449987062,1255925.0
2024-01-02,2023-12-29,3017.TW,3017.TW,122000,331.81522983474,40481458.039838284,57686.07770676956,0.0,0.0,0.011783103203854737,10353809.0
2024-01-02,2023-12-29,3481.TW,3481.TW,2893000,14.41177769691273,41693272.87716853,59412.91384996515,0.0,0.0,0.06374457397174417,45384255.0
2024-01-02,2023-12-29,3653.TW,3653.TW,53000,744.3068685164235,39448264.031370446,56213.77624470289,0.0,0.0,0.042344985394974846,1251624.0
2024-01-02,2023-12-29,4938.TW,4938.TW,473000,86.98300818952573,41142962.87364567,58628.722094945086,0.0,0.0,0.07778717363511467,6080694.0
2024-01-02,2023-12-29,4966.TWO,4966.TWO,33000,1157.4413502807126,38195564.55926352,54428.67949695052,0.0,0.0,0.030643456879084634,1076902.0
2024-01-02,2023-12-29,6139.TW,6139.TW,243000,163.1405913081857,39643163.68788912,56491.508255242,0.0,0.0,0.01579046789885601,15389031.0
2024-01-02,2023-12-29,6187.TWO,6187.TWO,293000,142.66692637905973,41801409.429064505,59567.00843641692,0.0,0.0,0.09583845234964485,3057228.0
2024-01-02,2023-12-29,6415.TW,6415.TW,82000,480.1600894933885,39373127.33845786,56106.706457302455,0.0,0.0,0.019533799667067826,4197852.0
2024-01-02,2023-12-29,8069.TWO,8069.TWO,209000,195.44977016888552,40849001.96529707,58209.82780054833,0.0,0.0,0.05807254177402446,3598947.0
2024-01-02,2023-12-29,8932.TWO,8932.TWO,359000,118.69019778944238,42609781.00640982,60718.93793413399,0.0,0.0,0.36942099690159713,971791.0
2024-01-23,2024-01-22,2408.TW,2408.TW,-529000,70.94386683751827,37529305.557047166,53479.26041879221,112587.9166711415,0.0,0.023612838367175353,22403067.0
2024-01-23,2024-01-22,3036.TW,3036.TW,279000,156.90290172954212,43775909.582542256,62380.67115512272,0.0,0.0,0.011800118677896093,23643830.0
2024-01-26,2024-01-25,8932.TWO,8932.TWO,-359000,100.72093209542517,36158814.622257635,51526.31083671713,108476.44386677291,0.0,0.30592636463184447,1173485.0
2024-01-26,2024-01-25,3231.TW,3231.TW,375000,113.09958975411628,42412346.157793604,60437.593274855884,0.0,0.0,0.004426413269655149,84718705.0
