date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-01-02,993401007.4130597,101721907.41305965,22,,False,0,False,0,False,,,,993401007.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-03,975623207.4130597,101721907.41305965,22,,False,0,False,0,False,,,,975623207.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-04,976949407.4130597,101721907.41305965,22,,False,0,False,0,False,,,,976949407.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-05,982276657.4130597,101721907.41305965,22,,False,0,False,0,False,,,,982276657.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-08,983995307.4130597,101721907.41305965,22,,False,0,False,0,False,,,,983995307.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-09,976080657.4130597,101721907.41305965,22,,False,0,False,0,False,,,,976080657.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-10,969679907.4130597,101721907.41305965,22,,False,0,False,0,False,,,,969679907.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-11,972470957.4130597,101721907.41305965,22,,False,0,False,0,False,,,,972470957.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-12,977843807.4130597,101721907.41305965,22,,False,0,False,0,False,,,,977843807.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-15,977838857.4130597,101721907.41305965,22,,False,0,False,0,False,,,,977838857.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-16,978178107.4130597,101721907.41305965,22,,False,0,False,0,False,,,,978178107.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-17,968097257.4130597,101721907.41305965,22,,False,0,False,0,False,,,,968097257.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-18,972989357.4130597,101721907.41305965,22,,False,0,False,0,False,,,,972989357.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-19,987737557.4130597,101721907.41305965,22,,False,0,False,0,False,,,,987737557.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-22,1008789807.4130597,101721907.41305965,22,,False,0,False,0,False,,,,1008789807.4130597,101721907.41305965,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-23,1012703505.5393195,95246855.5393195,22,,False,0,False,0,False,,,,1012703505.5393195,95246855.5393195,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-24,1001766305.5393195,95246855.5393195,22,,False,0,False,0,False,,,,1001766305.5393195,95246855.5393195,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-25,1000190255.5393195,95246855.5393195,22,,False,0,False,0,False,,,,1000190255.5393195,95246855.5393195,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-26,994957583.6558052,88772883.65580519,22,,False,0,False,0,False,,,,994957583.6558052,88772883.65580519,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-29,1001614183.6558052,88772883.65580519,22,,False,0,False,0,False,,,,1001614183.6558052,88772883.65580519,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-30,1016576583.6558052,88772883.65580519,22,,False,0,False,0,False,,,,1016576583.6558052,88772883.65580519,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-31,1005397733.6558052,88772883.65580519,22,,False,0,False,0,False,,,,1005397733.6558052,88772883.65580519,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-01,1018060233.6558052,88772883.65580519,22,,False,0,False,0,False,,,,1018060233.6558052,88772883.65580519,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-02,1027979683.6558052,88772883.65580519,22,,False,0,False,0,False,,,,1027979683.6558052,88772883.65580519,22,0,UNKNOWN,BLOCK_SUBMISSION
