date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-01-03,2021-12-30,1590.TW,1590.TW,93000,1013.8107781430109,94284402.36730002,134355.27337340254,0.0,0.0,0.2741704868737194,339205.0
2022-01-03,2021-12-30,2059.TW,2059.TW,1000,513.4298957022119,513429.8957022119,731.6376013756519,0.0,0.0,0.004495594317568782,222440.0
2022-01-03,2021-12-30,2344.TW,2344.TW,1000,32.725066844070824,32725.066844070825,46.633220252800925,0.0,0.0,8.188589572193116e-06,122121153.0
2022-01-03,2021-12-30,2382.TW,2382.TW,1000,94.11820011859302,94118.20011859303,134.11843516899506,0.0,0.0,0.00012865375043050761,7772801.0
2022-01-03,2021-12-30,2454.TW,2454.TW,79000,1167.1626724715081,92205851.12524915,131393.33785348004,0.0,0.0,0.010429914473381076,7574367.0
2022-01-03,2021-12-30,2610.TW,2610.TW,1000,26.585460895013384,26585.460895013384,37.88428177539407,0.0,0.0,4.445303830337832e-06,224956502.0
2022-01-03,2021-12-30,2618.TW,2618.TW,1526000,27.129317110291943,41399337.91030551,58994.05652218535,0.0,0.0,0.013013098323031184,117266462.0
2022-01-03,2021-12-30,2883.TW,2883.TW,1000,17.177607904823397,17177.607904823395,24.47809126437334,0.0,0.0,8.49795334866653e-06,117675393.0
2022-01-03,2021-12-30,3036.TW,3036.TW,1294000,74.08191401938494,95861996.74108411,136603.34535604485,0.0,0.0,0.20270318958324912,6383718.0
2022-01-03,2021-12-30,3491.TWO,3491.TWO,1000,211.7815506466393,211781.55064663928,301.788709671461,0.0,0.0,0.0010554791505925987,947437.0
2022-01-03,2021-12-30,3533.TW,3533.TW,1000,753.0346481984699,753034.6481984699,1073.0743736828197,0.0,0.0,0.003388245498715855,295138.0
2022-01-03,2021-12-30,3680.TWO,3680.TWO,1000,331.64598772692466,331645.98772692465,472.59553251086766,0.0,0.0,0.00038500142258025643,2597393.0
2022-01-03,2021-12-30,4979.TWO,4979.TWO,1000,19.96976118489724,19969.76118489724,28.456909688478568,0.0,0.0,0.0014997180530060348,666792.0
2022-01-03,2021-12-30,5274.TWO,5274.TWO,7000,3554.017235169248,24878120.64618474,35451.32192081325,0.0,0.0,0.053644368490830645,130489.0
2022-01-03,2021-12-30,5483.TWO,5483.TWO,295000,239.38528424796962,70618658.85315104,100631.58886574024,0.0,0.0,0.017795830189654686,16576917.0
2022-01-03,2021-12-30,5536.TWO,5536.TWO,428000,224.49440839220907,96083606.79186548,136919.1396784083,0.0,0.0,0.3259169460059183,1313218.0
2022-01-03,2021-12-30,6139.TW,6139.TW,2923000,32.43672309456013,94812541.60539925,135107.87178769393,0.0,0.0,1.644235388355686,1777726.0
2022-01-03,2021-12-30,6415.TW,6415.TW,1000,5124.837844657522,5124837.844657522,7302.893928636969,0.0,0.0,0.0045877873101803,217970.0
2022-01-03,2021-12-30,6488.TWO,6488.TWO,1000,882.893767984403,882893.767984403,1258.1236193777743,0.0,0.0,0.0003682027471606966,2715895.0
2022-01-03,2021-12-30,6515.TW,6515.TW,218000,438.72386112419815,95641801.7250752,136289.56745823217,0.0,0.0,0.24689232776428804,882976.0
2022-01-03,2021-12-30,8069.TWO,8069.TWO,629000,156.94934086135632,98721135.40179312,140677.6179475552,0.0,0.0,0.014845518105041599,42369690.0
2022-01-03,2021-12-30,8299.TWO,8299.TWO,185000,500.3094606880134,92557250.22728248,131894.08157387754,0.0,0.0,0.028453567085282724,6501821.0
2022-01-06,2022-01-05,5536.TWO,5536.TWO,-14000,235.80329232131814,3301246.092498454,4704.275681810297,9903.738277495362,0.0,0.014285160371332541,980038.0
2022-01-07,2022-01-06,5536.TWO,5536.TWO,-4000,232.26613494060388,929064.5397624155,1323.916969161442,2787.1936192872463,0.0,0.0040533050142423,986849.0
2022-01-07,2022-01-06,8069.TWO,8069.TWO,-10000,153.56279683352307,1535627.9683352306,2188.269854877704,4606.883905005692,0.0,0.00017548019453313214,56986488.0
2022-01-10,2022-01-07,3036.TW,3036.TW,-40000,78.69268057998624,3147707.22319945,4485.482793059216,9443.12166959835,0.0,0.005865319363706694,6819748.0
2022-01-11,2022-01-10,3036.TW,3036.TW,-35000,83.06387671077464,2907235.684877112,4142.810850949885,8721.707054631337,0.0,0.0017078773402494233,20493275.0
2022-01-12,2022-01-11,3036.TW,3036.TW,-70000,83.78533773492646,5864973.641444852,8357.587439058914,17594.920924334554,0.0,0.006550918181371528,10685525.0
2022-01-13,2022-01-12,3036.TW,3036.TW,-10000,84.22318281054007,842231.8281054007,1200.1803550501959,2526.695484316202,0.0,0.002170167146273606,4607940.0
2022-01-17,2022-01-14,3036.TW,3036.TW,-25000,84.51253206423496,2112813.301605874,3010.758954788371,6338.439904817623,0.0,0.005569608296132063,4488646.0
2022-01-19,2022-01-18,3036.TW,3036.TW,-37000,86.87604531896608,3214413.676801745,4580.539489442486,9643.241030405236,0.0,0.005049026042876329,7328146.0
2022-01-19,2022-01-18,8069.TWO,8069.TWO,-2000,158.07333145271366,316146.66290542734,450.508994640234,948.4399887162821,0.0,7.307161006825948e-05,27370411.0
2022-01-20,2022-01-19,8069.TWO,8069.TWO,-15000,156.2664538344957,2343996.8075174354,3340.1954507123455,7031.990422552306,0.0,0.0005718084046915278,26232563.0
2022-01-24,2022-01-21,3036.TW,3036.TW,-9000,85.71880783329271,771469.2704996344,1099.343710461979,2314.4078114989034,0.0,0.001356461299933036,6634911.0
