date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,985527517.9264054,93637367.92640547,22,,False,0,False,0,False,,,,985527517.9264054,93637367.92640547,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,988421217.9264054,93637367.92640547,22,,False,0,False,0,False,,,,988421217.9264054,93637367.92640547,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,983500717.9264054,93637367.92640547,22,,False,0,False,0,False,,5536.TWO,,983500717.9264054,93637367.92640547,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,982078206.0049446,96924006.00494462,22,,False,0,False,0,False,,5536.TWO;8069.TWO,,982078206.0049446,96924006.00494462,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,964656242.248694,99377792.24869393,22,,False,0,False,0,False,,3036.TW,,964656242.248694,99377792.24869393,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,966113520.8674307,102511570.86743072,22,,False,0,False,0,False,,3036.TW,,966113520.8674307,102511570.86743072,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,965264942.0344023,105405942.03440225,22,,False,0,False,0,False,,3036.TW,,965264942.0344023,105405942.03440225,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,968381413.1674837,111244963.1674837,22,,False,0,False,0,False,,3036.TW,,968381413.1674837,111244963.1674837,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,964441718.1197498,112083468.11974974,22,,False,0,False,0,False,,,,964441718.1197498,112083468.11974974,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,949812468.1197498,112083468.11974974,22,,False,0,False,0,False,,3036.TW,,949812468.1197498,112083468.11974974,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,965984782.222496,114186932.222496,22,,False,0,False,0,False,,,,965984782.222496,114186932.222496,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,971851532.222496,114186932.222496,22,,False,0,False,0,False,,3036.TW;8069.TWO,,971851532.222496,114186932.222496,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,964494169.8327,117701869.83269997,22,,False,0,False,0,False,,8069.TWO,,964494169.8327,117701869.83269997,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,972855294.4543442,120035494.45434414,22,,False,0,False,0,False,,,,972855294.4543442,120035494.45434414,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,953340144.4543442,120035494.45434414,22,,False,0,False,0,False,,3036.TW,,953340144.4543442,120035494.45434414,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,945676249.9733218,120803549.97332181,22,,False,0,False,0,False,,,,945676249.9733218,120803549.97332181,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,933991799.9733218,120803549.97332181,22,,False,0,False,0,False,,,,933991799.9733218,120803549.97332181,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,936818299.9733218,120803549.97332181,22,,False,0,False,0,False,,,,936818299.9733218,120803549.97332181,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,957635549.9733218,120803549.97332181,22,,False,0,False,0,False,,,,957635549.9733218,120803549.97332181,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,965675299.9733218,120803549.97332181,22,,False,0,False,0,False,,,,965675299.9733218,120803549.97332181,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,979840849.9733218,120803549.97332181,22,,False,0,False,0,False,,,,979840849.9733218,120803549.97332181,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,982129899.9733218,120803549.97332181,22,,False,0,False,0,False,,,,982129899.9733218,120803549.97332181,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,977864199.9733218,120803549.97332181,22,,False,0,False,0,False,,,,977864199.9733218,120803549.97332181,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,966166799.9733218,120803549.97332181,22,,False,0,False,0,False,,3036.TW,,966166799.9733218,120803549.97332181,22,0,UNKNOWN,BLOCK_SUBMISSION
