date,symbol,shares,close,weight
2022-01-03,1590.TW,93000.0,1005.0,0.09483753451821883
2022-01-03,2059.TW,1000.0,512.0,0.0005195187254408393
2022-01-03,2344.TW,1000.0,32.1,3.257138884111512e-05
2022-01-03,2382.TW,1000.0,93.7,9.507598549571609e-05
2022-01-03,2454.TW,79000.0,1150.0,0.09218413321543016
2022-01-03,2610.TW,1000.0,26.3,2.668621577948061e-05
2022-01-03,2618.TW,1526000.0,26.85,0.04157479040890635
2022-01-03,2883.TW,1000.0,17.15,1.7401847932246862e-05
2022-01-03,3036.TW,1294000.0,74.2,0.09742477835831463
2022-01-03,3491.TWO,1000.0,212.0,0.0002151132222528475
2022-01-03,3533.TW,1000.0,749.0,0.0007599990729593528
2022-01-03,3680.TWO,1000.0,334.5,0.0003394121360546108
2022-01-03,4979.TWO,1000.0,19.85,2.0141497460938788e-05
2022-01-03,5274.TWO,7000.0,3545.0,0.02517940853870005
2022-01-03,5483.TWO,295000.0,231.5,0.06929537608821976
2022-01-03,5536.TWO,428000.0,219.0,0.09510845541605614
2022-01-03,6139.TW,2923000.0,32.05,0.09505787336827638
2022-01-03,6415.TW,1000.0,5085.0,0.00515967327903646
2022-01-03,6488.TWO,1000.0,871.0,0.0008837906442558028
2022-01-03,6515.TW,218000.0,428.5,0.09478477089766624
2022-01-03,8069.TWO,629000.0,155.0,0.09892671511104419
2022-01-03,8299.TWO,185000.0,493.0,0.09254434639420263
2022-01-04,1590.TW,93000.0,981.0,0.0923017417527685
2022-01-04,2059.TW,1000.0,501.0,0.0005068689248203722
2022-01-04,2344.TW,1000.0,31.7,3.2071347139332936e-05
2022-01-04,2382.TW,1000.0,93.5,9.459529834472017e-05
2022-01-04,2454.TW,79000.0,1165.0,0.09311313671824943
2022-01-04,2610.TW,1000.0,26.65,2.6962189314297248e-05
2022-01-04,2618.TW,1526000.0,27.25,0.0420706266173013
2022-01-04,2883.TW,1000.0,17.1,1.73003165956654e-05
2022-01-04,3036.TW,1294000.0,75.09999999999998,0.09831780038460852
2022-01-04,3491.TWO,1000.0,213.0,0.00021549517163021816
2022-01-04,3533.TW,1000.0,740.0,0.0007486686713913683
2022-01-04,3680.TWO,1000.0,323.0,0.00032678375791812424
2022-01-04,4979.TWO,1000.0,19.9,2.0133116973903012e-05
2022-01-04,5274.TWO,7000.0,3385.0,0.023972573200835772
2022-01-04,5483.TWO,295000.0,245.0,0.0731216597632583
2022-01-04,5536.TWO,428000.0,222.5,0.0963455642927027
2022-01-04,6139.TW,2923000.0,31.7,0.09374454768827017
2022-01-04,6415.TW,1000.0,4800.0,0.004856229219835902
2022-01-04,6488.TWO,1000.0,885.0,0.0008953672624072445
2022-01-04,6515.TW,218000.0,424.0,0.09351478734330669
2022-01-04,8069.TWO,629000.0,156.5,0.09959165001183676
2022-01-04,8299.TWO,185000.0,488.5,0.09143116149367085
2022-01-05,1590.TW,93000.0,971.0,0.09181792992525024
2022-01-05,2059.TW,1000.0,494.5,0.0005027957692218004
2022-01-05,2344.TW,1000.0,31.3,3.182509115600072e-05
2022-01-05,2382.TW,1000.0,93.5,9.506856303789351e-05
2022-01-05,2454.TW,79000.0,1175.0,0.09438223918708519
2022-01-05,2610.TW,1000.0,27.3,2.775798685491436e-05
2022-01-05,2618.TW,1526000.0,27.3,0.04235868794059932
2022-01-05,2883.TW,1000.0,17.2,1.748854849467132e-05
2022-01-05,3036.TW,1294000.0,75.29999999999998,0.09907283057752807
2022-01-05,3491.TWO,1000.0,211.5,0.00021504813991994094
2022-01-05,3533.TW,1000.0,739.0,0.0007513975196257038
2022-01-05,3680.TWO,1000.0,318.5,0.0003238431799740009
2022-01-05,4979.TWO,1000.0,18.85,1.916622901886944e-05
2022-01-05,5274.TWO,7000.0,3205.0,0.022811371248718085
2022-01-05,5483.TWO,295000.0,247.0,0.07408738872466429
2022-01-05,5536.TWO,428000.0,237.0,0.10313769797124883
2022-01-05,6139.TW,2923000.0,30.9,0.09183592686178255
2022-01-05,6415.TW,1000.0,4920.0,0.005002538290336215
2022-01-05,6488.TWO,1000.0,879.0,0.0008937461701637262
2022-01-05,6515.TW,218000.0,409.0,0.09065778842336536
2022-01-05,8069.TWO,629000.0,152.0,0.09721192700456602
2022-01-05,8299.TWO,185000.0,476.0,0.08953730118841607
2022-01-06,1590.TW,93000.0,978.0,0.09261380554405875
2022-01-06,2059.TW,1000.0,490.0,0.0004989419345668006
2022-01-06,2344.TW,1000.0,30.65,3.1209327131576404e-05
2022-01-06,2382.TW,1000.0,93.3,9.500261733690306e-05
2022-01-06,2454.TW,79000.0,1135.0,0.09130128278149424
2022-01-06,2610.TW,1000.0,27.4,2.7900018381898648e-05
2022-01-06,2618.TW,1526000.0,27.3,0.04242004327686939
2022-01-06,2883.TW,1000.0,17.25,1.756479259444349e-05
2022-01-06,3036.TW,1294000.0,75.4,0.09934809611232608
2022-01-06,3491.TWO,1000.0,209.0,0.0002128140088254313
