date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2022-01-03,985527517.9264054,985527517.9264054,93637367.92640547,0.09501243366945526,22,0.0,0,1289728.8870408388,0.0,1289728.8870408388,905072903.1865537,0.9050729031865538,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-04,988421217.9264054,988421217.9264054,93637367.92640547,0.09473427545681987,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-05,983500717.9264054,983500717.9264054,93637367.92640547,0.09520823545897227,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:5536.TWO,,5536.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-06,982078206.0049446,982086206.0049446,96924006.00494462,0.09869275726953321,22,8000.0,0,4704.275681810297,9903.738277495362,14608.01395930566,3301246.092498454,0.003356628045436245,WEIGHT_CAP:5536.TWO;WEIGHT_CAP:8069.TWO,,5536.TWO;8069.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-07,964656242.248694,964664242.248694,99377792.24869393,0.10301886609579805,22,8000.0,0,3512.186824039146,7394.0775242929385,10906.264348332084,2464692.508097646,0.0025096703022500803,WEIGHT_CAP:3036.TW,,3036.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-10,966113520.8674307,966121520.8674307,102511570.86743072,0.10610716924382768,22,8000.0,0,4485.482793059216,9443.12166959835,13928.604462657566,3147707.22319945,0.00326303514696788,WEIGHT_CAP:3036.TW,,3036.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-11,965264942.0344023,965272942.0344023,105405942.03440225,0.1091989747522039,22,8000.0,0,4142.810850949885,8721.707054631337,12864.517905581222,2907235.684877112,0.0030092071191249177,WEIGHT_CAP:3036.TW,,3036.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-12,968381413.1674837,968389413.1674837,111244963.1674837,0.11487721847491061,22,8000.0,0,8357.587439058914,17594.920924334554,25952.50836339347,5864973.641444852,0.006076024712017173,WEIGHT_CAP:3036.TW,,3036.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-13,964441718.1197498,965482218.1197498,112083468.11974974,0.11621590606663586,22,1040500.0,0,1200.1803550501959,2526.695484316202,3726.875839366398,842231.8281054007,0.0008697315093549145,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-14,949812468.1197498,950852968.1197498,112083468.11974974,0.11800589261755044,22,1040500.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3036.TW,,3036.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-17,965984782.222496,967025282.222496,114186932.222496,0.11820779615159117,22,1040500.0,0,3010.758954788371,6338.439904817623,9349.198859605993,2112813.301605874,0.0022244531131375886,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-18,971851532.222496,972892032.222496,114186932.222496,0.11749421432856681,22,1040500.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3036.TW;WEIGHT_CAP:8069.TWO,,3036.TW;8069.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-19,964494169.8327,965534669.8327,117701869.83269997,0.12203481733136488,22,1040500.0,0,5031.04848408272,10591.681019121517,15622.729503204238,3530560.339707172,0.0036328186175034853,WEIGHT_CAP:8069.TWO,,8069.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-20,972855294.4543442,973895794.4543442,120035494.45434414,0.12338473680370907,22,1040500.0,0,3340.1954507123455,7031.990422552306,10372.18587326465,2343996.8075174354,0.0024302861342583564,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-21,953340144.4543442,954380644.4543442,120035494.45434414,0.12591045824787744,22,1040500.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3036.TW,,3036.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-24,945676249.9733218,946716749.9733218,120803549.97332181,0.12774303042582466,22,1040500.0,0,1099.343710461979,2314.4078114989034,3413.751521960882,771469.2704996344,0.0008092277189703307,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-25,933991799.9733218,935032299.9733218,120803549.97332181,0.12934112481155874,22,1040500.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-01-26,936818299.9733218,937858799.9733218,120803549.97332181,0.12895088618226394,22,1040500.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-02-07,957635549.9733218,958676049.9733218,120803549.97332181,0.1261477291404723,22,1040500.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-02-08,965675299.9733218,966715799.9733218,120803549.97332181,0.1250974835709883,22,1040500.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-02-09,979840849.9733218,980881349.9733218,120803549.97332181,0.12328895042150054,22,1040500.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-02-10,982129899.9733218,983170399.9733218,120803549.97332181,0.12300160088457064,22,1040500.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-02-11,977864199.9733218,978904699.9733218,120803549.97332181,0.12353816611408577,22,1040500.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2022-02-14,967207299.9733218,967207299.9733218,120803549.97332181,0.12489933644695807,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3036.TW,,3036.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,1040500.0
