date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-07-01,991557926.821541,97495376.82154097,22,,False,0,False,0,False,,,,991557926.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-02,1006570776.821541,97495376.82154097,22,,False,0,False,0,False,,,,1006570776.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-05,1021421026.821541,97495376.82154097,22,,False,0,False,0,False,,,,1021421026.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-06,1031068976.821541,97495376.82154097,22,,False,0,False,0,False,,,,1031068976.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-07,1036085076.821541,97495376.82154097,22,,False,0,False,0,False,,,,1036085076.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-08,1057241776.821541,97495376.82154097,22,,False,0,False,0,False,,,,1057241776.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-09,1034031259.6437157,91371609.64371571,22,,False,0,False,0,False,,,,1034031259.6437157,91371609.64371571,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-12,1059689109.6437157,91371609.64371571,22,,False,0,False,0,False,,,,1059689109.6437157,91371609.64371571,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-13,1042612709.6437157,91371609.64371571,22,,False,0,False,0,False,,,,1042612709.6437157,91371609.64371571,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-14,1037853409.6437157,91371609.64371571,22,,False,0,False,0,False,,,,1037853409.6437157,91371609.64371571,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-15,1053700359.6437157,91371609.64371571,22,,False,0,False,0,False,,,,1053700359.6437157,91371609.64371571,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-16,1063196909.6437157,91371609.64371571,22,,False,0,False,0,False,,,,1063196909.6437157,91371609.64371571,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-19,1064691350.1953311,84984800.19533104,22,,False,0,False,0,False,,,,1064691350.1953311,84984800.19533104,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-20,1042201360.6541375,74928160.65413746,22,,False,0,False,0,False,,,,1042201360.6541375,74928160.65413746,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-21,1037802960.6541375,74928160.65413746,22,,False,0,False,0,False,,,,1037802960.6541375,74928160.65413746,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-22,1040176471.8585097,61364571.858509645,22,,False,0,False,0,False,,,,1040176471.8585097,61364571.858509645,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-23,1026324671.8585097,61364571.858509645,22,,False,0,False,0,False,,,,1026324671.8585097,61364571.858509645,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-26,1029793121.8585097,61364571.858509645,22,,False,0,False,0,False,,,,1029793121.8585097,61364571.858509645,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-27,994586601.2695936,43989901.26959361,22,,False,0,False,0,False,,,,994586601.2695936,43989901.26959361,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-28,977539159.47751,40658309.47750998,22,,False,0,False,0,False,,,,977539159.47751,40658309.47750998,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-29,1002717519.1484976,46793269.14849752,22,,False,0,False,0,False,,,,1002717519.1484976,46793269.14849752,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-30,987909769.1484976,46793269.14849752,22,,False,0,False,0,False,,,,987909769.1484976,46793269.14849752,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-02,999351169.1484976,46793269.14849752,22,,False,0,False,0,False,,,,999351169.1484976,46793269.14849752,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-03,1010141569.1484976,46793269.14849752,22,,False,0,False,0,False,,,,1010141569.1484976,46793269.14849752,22,0,UNKNOWN,BLOCK_SUBMISSION
