date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-07-01,2021-06-30,1605.TW,1605.TW,1412000,28.715170047913393,40545820.10765371,57777.79365340654,0.0,0.0,0.019111487716301064,73882265.0
2021-07-01,2021-06-30,1802.TW,1802.TW,1106000,39.09768315447019,43242037.56884403,61619.903535602745,0.0,0.0,0.004672913109327061,236683194.0
2021-07-01,2021-06-30,1815.TWO,1815.TWO,2166000,18.294205316553533,39625248.715654954,56465.97941980831,0.0,0.0,0.05311056125578672,40782849.0
2021-07-01,2021-06-30,2002.TW,2002.TW,1045000,39.9293510108165,41726171.80630324,59459.79482398212,0.0,0.0,0.002505051322125096,417157122.0
2021-07-01,2021-06-30,2368.TW,2368.TW,618000,66.6881123750721,41213253.44779456,58728.88616310724,0.0,0.0,0.04153119187397205,14880382.0
2021-07-01,2021-06-30,2383.TW,2383.TW,189000,211.86210473720587,40041937.79533191,57059.761358347976,0.0,0.0,0.02359097885961208,8011537.0
2021-07-01,2021-06-30,2603.TW,2603.TW,209000,207.10711867356866,43285387.80277585,61681.67761895559,0.0,0.0,0.0012528419205366488,166820727.0
2021-07-01,2021-06-30,2609.TW,2609.TW,226000,193.08565991531137,43637359.14086037,62183.23677572603,0.0,0.0,0.001975597921485665,114395747.0
2021-07-01,2021-06-30,2615.TW,2615.TW,128000,340.2515450153341,43552197.761962764,62061.88181079694,0.0,0.0,0.0004274240806593051,299468387.0
2021-07-01,2021-06-30,2618.TW,2618.TW,2054000,20.672099153375907,42460491.661034115,60506.20061697361,0.0,0.0,0.016449970737632384,124863444.0
2021-07-01,2021-06-30,3017.TW,3017.TW,512000,80.34285131139163,41135539.87143251,58618.14431679133,0.0,0.0,0.04179994481101037,12248820.0
2021-07-01,2021-06-30,3037.TW,3037.TW,320000,123.72748965201279,39592796.688644096,56419.73528131784,0.0,0.0,0.008827457630410238,36250528.0
2021-07-01,2021-06-30,3131.TWO,3131.TWO,96000,424.07698933743075,40711390.97639335,58013.732141360524,0.0,0.0,0.15963921537325643,601356.0
2021-07-01,2021-06-30,3189.TW,3189.TW,305000,130.37911875567028,39765631.220479436,56666.0244891832,0.0,0.0,0.03803573488469249,8018775.0
2021-07-01,2021-06-30,3260.TWO,3260.TWO,371000,110.07726382828768,40838664.88029473,58195.09745442,0.0,0.0,0.012179883284544857,30460062.0
2021-07-01,2021-06-30,3529.TWO,3529.TWO,30000,1306.4397722689498,39193193.16806849,55850.3002644976,0.0,0.0,0.051930157400307084,577699.0
2021-07-01,2021-06-30,6182.TWO,6182.TWO,676000,59.44537814053981,40185075.62300491,57263.732762782005,0.0,0.0,0.017600314306204592,38408405.0
2021-07-01,2021-06-30,6223.TWO,6223.TWO,313000,126.78863231537127,39684841.91471121,56550.899728463475,0.0,0.0,0.06725296353514236,4654070.0
2021-07-01,2021-06-30,6415.TW,6415.TW,10000,3738.3366426373254,37383366.42637325,53271.29715758188,0.0,0.0,0.042156738754689935,237210.0
2021-07-01,2021-06-30,8046.TW,8046.TW,105000,381.7581534942901,40084606.11690047,57120.563716583165,0.0,0.0,0.02636659969550344,3982311.0
2021-07-01,2021-06-30,8069.TWO,8069.TWO,554000,75.188609790672,41654489.82403229,59357.647999246015,0.0,0.0,0.04367520374994984,12684543.0
2021-07-01,2021-06-30,8415.TWO,8415.TWO,1009000,40.097670243978804,40458549.27617461,57653.43271854882,0.0,0.0,0.04528565147695854,22280788.0
2021-07-22,2021-07-21,2002.TW,2002.TW,-1045000,35.39711521230622,36989985.396859996,52710.7291905255,110969.95619058,0.0,0.012560574270898028,83196833.0
2021-07-22,2021-07-21,6548.TWO,6548.TWO,458000,98.21701279058883,44983391.858089685,64101.3333977778,0.0,0.0,0.08950891072932368,5116809.0
