date,symbol,shares,close,weight
2021-07-01,1605.TW,1412000.0,28.0,0.03995242926490323
2021-07-01,1802.TW,1106000.0,37.7,0.042135382464469295
2021-07-01,1815.TWO,2166000.0,17.95,0.039289216513826844
2021-07-01,2002.TW,1045000.0,39.1,0.04128986957581226
2021-07-01,2368.TW,618000.0,66.9,0.04177967487894608
2021-07-01,2383.TW,189000.0,210.0,0.04010805133356964
2021-07-01,2603.TW,209000.0,213.0,0.04498589370663945
2021-07-01,2609.TW,226000.0,196.0,0.044762565932774015
2021-07-01,2615.TW,128000.0,336.0,0.04346099954029133
2021-07-01,2618.TW,2054000.0,20.35,0.042239164194677346
2021-07-01,3017.TW,512000.0,79.5,0.041132731707775726
2021-07-01,3037.TW,320000.0,123.5,0.03993626073828854
2021-07-01,3131.TWO,96000.0,417.0,0.04045365358995868
2021-07-01,3189.TW,305000.0,130.0,0.04006763001703291
2021-07-01,3260.TWO,371000.0,106.5,0.03992767120852449
2021-07-01,3529.TWO,30000.0,1310.0,0.03971394349733653
2021-07-01,6182.TWO,676000.0,58.8,0.04016747066887863
2021-07-01,6223.TWO,313000.0,125.5,0.03969524863843829
2021-07-01,6415.TW,10000.0,3710.0,0.03749077108781642
2021-07-01,8046.TW,105000.0,379.0,0.04021415728947855
2021-07-01,8069.TWO,554000.0,74.2,0.04153977436530059
2021-07-01,8415.TWO,1009000.0,39.15,0.03991842483236671
2021-07-02,1605.TW,1412000.0,28.05,0.03970623794083423
2021-07-02,1802.TW,1106000.0,37.35,0.04141302090363008
2021-07-02,1815.TWO,2166000.0,17.75,0.03854321948847624
2021-07-02,2002.TW,1045000.0,38.95,0.04080514551479527
2021-07-02,2368.TW,618000.0,67.3,0.04169603108301174
2021-07-02,2383.TW,189000.0,216.5,0.04102143827498511
2021-07-02,2603.TW,209000.0,206.5,0.04326707342133619
2021-07-02,2609.TW,226000.0,191.0,0.04327459228901371
2021-07-02,2615.TW,128000.0,326.5,0.041897135730493
2021-07-02,2618.TW,2054000.0,20.15,0.04149221964316657
2021-07-02,3017.TW,512000.0,78.7,0.04039576823264685
2021-07-02,3037.TW,320000.0,126.5,0.04058183514477308
2021-07-02,3131.TWO,96000.0,418.5,0.04027707037491115
2021-07-02,3189.TW,305000.0,136.5,0.04173723447788452
2021-07-02,3260.TWO,371000.0,112.0,0.041656531964812525
2021-07-02,3529.TWO,30000.0,1365.0,0.041053017519230676
2021-07-02,6182.TWO,676000.0,61.3,0.04154304718866657
2021-07-02,6223.TWO,313000.0,128.5,0.04032168232313107
2021-07-02,6415.TW,10000.0,3815.0,0.03824597358629182
2021-07-02,8046.TW,105000.0,391.5,0.04121091374045848
2021-07-02,8069.TWO,554000.0,74.2,0.04121021197947525
2021-07-02,8415.TWO,1009000.0,39.25,0.0397028795132716
2021-07-05,1605.TW,1412000.0,28.05,0.038969182159787064
2021-07-05,1802.TW,1106000.0,36.6,0.039828132335401584
2021-07-05,1815.TWO,2166000.0,17.9,0.03814742364126101
2021-07-05,2002.TW,1045000.0,39.9,0.04102446397174717
2021-07-05,2368.TW,618000.0,69.0,0.04195573125836704
2021-07-05,2383.TW,189000.0,223.0,0.04146869765363716
2021-07-05,2603.TW,209000.0,217.0,0.04462310116225131
2021-07-05,2609.TW,226000.0,197.0,0.04380547505006842
2021-07-05,2615.TW,128000.0,302.0,0.038033880857451255
2021-07-05,2618.TW,2054000.0,20.6,0.04163143575105599
2021-07-05,3017.TW,512000.0,79.0,0.039797040897200646
2021-07-05,3037.TW,320000.0,132.0,0.041560200936950044
2021-07-05,3131.TWO,96000.0,415.0,0.03919882588371425
2021-07-05,3189.TW,305000.0,150.0,0.0450137119523074
2021-07-05,3260.TWO,371000.0,123.0,0.044898594918462154
2021-07-05,3529.TWO,30000.0,1350.0,0.03984820402335409
2021-07-05,6182.TWO,676000.0,62.0,0.041237479679674484
2021-07-05,6223.TWO,313000.0,133.0,0.040959034204647096
2021-07-05,6415.TW,10000.0,3815.0,0.03753602428372737
2021-07-05,8046.TW,105000.0,406.0,0.041943924383100864
2021-07-05,8069.TWO,554000.0,77.5,0.042244015796116245
2021-07-05,8415.TWO,1009000.0,39.45,0.0391644383595015
2021-07-06,1605.TW,1412000.0,27.6,0.037979525257058784
2021-07-06,1802.TW,1106000.0,40.25,0.04338371761982842
2021-07-06,1815.TWO,2166000.0,18.0,0.03799589775840128
2021-07-06,2002.TW,1045000.0,39.7,0.040430820056271535
2021-07-06,2368.TW,618000.0,70.5,0.04246032803518481
2021-07-06,2383.TW,189000.0,218.0,0.04015355954246562
2021-07-06,2603.TW,209000.0,224.0,0.04562470374108224
2021-07-06,2609.TW,226000.0,216.5,0.04768393560636135
2021-07-06,2615.TW,128000.0,296.0,0.03692388874192848
2021-07-06,2618.TW,2054000.0,20.75,0.041535963896889856
2021-07-06,3017.TW,512000.0,77.59999999999998,0.038720186032076345
2021-07-06,3037.TW,320000.0,132.5,0.04132107481676963
2021-07-06,3131.TWO,96000.0,416.0,0.03891977461987056
2021-07-06,3189.TW,305000.0,159.0,0.04726097932168026
2021-07-06,3260.TWO,371000.0,124.5,0.045014145878518416
2021-07-06,3529.TWO,30000.0,1315.0,0.038446141545319855
2021-07-06,6182.TWO,676000.0,60.7,0.03998905488611961
2021-07-06,6223.TWO,313000.0,133.0,0.040569693951587334
2021-07-06,6415.TW,10000.0,3740.0,0.0364483065600751
2021-07-06,8046.TW,105000.0,407.5,0.041698714356663454
2021-07-06,8069.TWO,554000.0,80.09999999999998,0.0432462080996245
2021-07-06,8415.TWO,1009000.0,38.65,0.038005497111866966
2021-07-07,1605.TW,1412000.0,27.1,0.03723750183045363
2021-07-07,1802.TW,1106000.0,40.3,0.043374723876697704
2021-07-07,1815.TWO,2166000.0,17.8,0.037519323969893624
2021-07-07,2002.TW,1045000.0,38.05,0.03869434517937851
2021-07-07,2368.TW,618000.0,71.5,0.043000258547773285
2021-07-07,2383.TW,189000.0,217.0,0.03991150346979487
2021-07-07,2603.TW,209000.0,202.0,0.04108414047955038
2021-07-07,2609.TW,226000.0,210.0,0.046185354757673526
2021-07-07,2615.TW,128000.0,276.5,0.03444146809067808
2021-07-07,2618.TW,2054000.0,20.75,0.04147583043509112
2021-07-07,3017.TW,512000.0,82.09999999999998,0.04090624998545634
2021-07-07,3037.TW,320000.0,137.0,0.04266257801467357
2021-07-07,3131.TWO,96000.0,406.0,0.03792921169479738
2021-07-07,3189.TW,305000.0,159.0,0.04719255750049258
2021-07-07,3260.TWO,371000.0,125.5,0.045310012857030305
