candidate,split,attempted,complete,canonical,measured_pass,median,mean,p25,p10,worst,positive,median_dq_as_minus100,mdd,mean_mdd,turnover,cost_total,day1,day3,day5,cash_violation_days,weight_violation_days,holding_count_violation_days,odd_lot_issue_days,missing_execution_price_days,unfilled_days,no_valid_plan_days,hold_without_envelope_days,rejected_trade_count,family,dev_rank
A18,development,18,18,18,13,0.00830991,0.0192099,-0.0226146,-0.0856293,-0.126189,10,0.00830991,0.129074,0.0433597,0.913889,2.35319e+07,0.910573,0.910641,0.910363,0,0,0,62,0,0,59,0,0,adaptive,1
A17,development,18,18,18,13,0.00792554,0.018783,-0.0159264,-0.0893651,-0.124516,10,0.00792554,0.126167,0.042947,1.43979,5.05047e+07,0.910231,0.910405,0.911631,0,0,0,62,0,0,59,0,0,adaptive,2
A11,development,18,18,18,13,0.00730258,0.0196175,-0.0177492,-0.0850186,-0.120959,10,0.00730258,0.123262,0.0419437,0.978252,2.67837e+07,0.910438,0.910478,0.910191,0,0,0,62,0,0,59,0,0,adaptive,3
A13,development,18,18,18,13,0.00601205,0.0195367,-0.0167689,-0.0895744,-0.116124,10,0.00601205,0.125597,0.0434111,1.40256,4.85949e+07,0.910429,0.910452,0.911429,0,0,0,62,0,0,59,0,0,adaptive,4
A34,development,18,18,18,13,0.00521239,0.0185333,-0.016358,-0.0852188,-0.120959,10,0.00521239,0.123262,0.0415817,0.913133,2.35043e+07,0.910172,0.910212,0.90994,0,0,0,62,0,0,59,0,0,adaptive,5
D13,development,18,18,18,13,0.013263,0.0185237,-0.00702232,-0.0717027,-0.169494,11,0.013263,0.177559,0.0466071,1.07192,3.1548e+07,0.91211,0.912309,0.912231,0,0,0,70,0,0,65,0,0,direct,1
D00,development,18,18,18,13,0.0115719,0.0237077,-0.00316389,-0.0924306,-0.114433,12,0.0115719,0.127244,0.0446521,1.4519,5.10755e+07,0.909853,0.910514,0.912532,0,0,0,70,0,0,65,0,0,direct,2
D26,development,18,18,18,12,0.0116374,0.0210443,-0.010719,-0.0792503,-0.0964121,12,0.0116374,0.127235,0.0411684,1.68421,6.32072e+07,0.909318,0.910747,0.915288,0,0,0,80,0,0,74,0,0,direct,3
D29,development,18,18,18,12,0.0113777,0.0228936,-0.0144644,-0.072727,-0.0986295,12,0.0113777,0.119812,0.0379838,1.05048,3.0568e+07,0.909459,0.909514,0.909658,0,0,0,81,0,0,75,0,0,direct,4
D03,development,18,18,18,12,0.00765629,0.0212487,-0.0195526,-0.0858671,-0.118442,11,0.00765629,0.126623,0.0448483,1.74889,6.67303e+07,0.911133,0.912196,0.914569,0,0,0,80,0,0,74,0,0,direct,5
M00,development,18,18,18,12,0.0156257,0.0201905,-0.0117519,-0.0879249,-0.0983397,11,0.0156257,0.135457,0.042842,1.86598,7.27622e+07,0.909894,0.912012,0.917386,0,0,0,81,0,0,75,0,0,momentum,1
M32,development,18,18,18,12,0.0148989,0.0194627,-0.0112894,-0.083629,-0.0946054,11,0.0148989,0.129724,0.0410726,1.79308,6.99986e+07,0.881673,0.882733,0.8853,0,0,0,81,0,0,75,0,0,momentum,2
M25,development,18,18,18,12,0.0105206,0.0168413,-0.0155074,-0.0666895,-0.120701,10,0.0105206,0.138594,0.0398877,2.4968,1.06005e+08,0.909289,0.916086,0.923162,0,0,0,75,0,0,69,0,0,momentum,3
M28,development,18,18,18,11,0.0126506,0.0210632,-0.0124578,-0.0623082,-0.101243,12,0.0126506,0.122292,0.0376399,0.908183,2.32949e+07,0.909289,0.909381,0.909251,0,0,0,80,0,0,73,0,0,momentum,4
M27,development,18,18,18,11,0.0126506,0.0210632,-0.0124578,-0.0623082,-0.101243,12,0.0126506,0.122292,0.0376399,0.908183,2.32949e+07,0.909289,0.909381,0.909251,0,0,0,80,0,0,73,0,0,momentum,5
