family,candidate,rank,of,complete,measured_pass,median,p25,p10,mean,worst
adaptive,A18,1,36,18,13,0.00830991,-0.0226146,-0.0856293,0.0192099,-0.126189
adaptive,A17,2,36,18,13,0.00792554,-0.0159264,-0.0893651,0.018783,-0.124516
adaptive,A11,3,36,18,13,0.00730258,-0.0177492,-0.0850186,0.0196175,-0.120959
adaptive,A13,4,36,18,13,0.00601205,-0.0167689,-0.0895744,0.0195367,-0.116124
adaptive,A34,5,36,18,13,0.00521239,-0.016358,-0.0852188,0.0185333,-0.120959
adaptive,A00,6,36,18,13,0.00521239,-0.016358,-0.0852188,0.0185333,-0.120959
adaptive,A35,7,36,18,13,0.00521239,-0.016358,-0.0852188,0.0185333,-0.120959
adaptive,A09,8,36,18,13,0.00508215,-0.016358,-0.0852188,0.0185188,-0.120959
adaptive,A24,9,36,18,13,0.00508215,-0.016358,-0.0852188,0.0185188,-0.120959
adaptive,A23,10,36,18,13,0.00508215,-0.016358,-0.0852188,0.0185188,-0.120959
adaptive,A28,11,36,18,13,0.00508215,-0.016358,-0.0852188,0.0184623,-0.120959
adaptive,A27,12,36,18,13,0.00508215,-0.016358,-0.0852188,0.0184623,-0.120959
adaptive,A26,13,36,18,13,0.00508215,-0.016358,-0.0852188,0.0184623,-0.120959
adaptive,A22,14,36,18,13,0.00508215,-0.016358,-0.0852188,0.0184623,-0.120959
adaptive,A16,15,36,18,13,0.00508215,-0.0200148,-0.0835291,0.0180542,-0.120959
adaptive,A32,16,36,18,13,0.00496072,-0.0158352,-0.0825784,0.0179408,-0.117429
adaptive,A33,17,36,18,13,0.00477082,-0.0152984,-0.0797649,0.0173526,-0.113027
adaptive,A19,18,36,18,12,0.0123262,-0.0190087,-0.0839016,0.0195566,-0.111422
adaptive,A04,19,36,18,12,0.00815163,-0.0177062,-0.0882061,0.0222779,-0.135481
adaptive,A08,20,36,18,12,0.00805881,-0.0177062,-0.0882156,0.021732,-0.133191
adaptive,A20,21,36,18,11,0.0120529,-0.0141132,-0.0805457,0.02017,-0.112637
adaptive,A06,22,36,18,11,0.0108785,-0.0158735,-0.0851098,0.021105,-0.130357
adaptive,A07,23,36,18,11,0.00623852,-0.0174854,-0.083951,0.0159333,-0.128245
adaptive,A21,24,36,18,10,0.0131035,-0.012073,-0.0762648,0.0230343,-0.107853
adaptive,A10,25,36,18,12,0.0149663,-0.0171864,-0.0933436,0.0244599,-0.122666
adaptive,A12,26,36,18,11,0.0186416,-0.0119901,-0.0838629,0.0233392,-0.0987719
adaptive,A14,27,36,18,10,0.0222518,-0.0189135,-0.0467162,0.025523,-0.135556
adaptive,A15,28,36,18,11,0.015918,-0.0191946,-0.068595,0.0280742,-0.117526
adaptive,A25,29,36,18,10,0.00377678,-0.0191641,-0.0939861,0.0194437,-0.126853
adaptive,A31,30,36,16,2,0.00225817,-0.0346226,-0.0914342,0.00923601,-0.134524
adaptive,A01,31,36,16,2,-0.00944934,-0.0346226,-0.0914342,0.00709094,-0.134524
adaptive,A29,32,36,16,2,-0.00954063,-0.0346226,-0.0914342,0.00707953,-0.134524
adaptive,A05,33,36,16,2,-0.00954063,-0.0346226,-0.0914342,0.00707953,-0.134524
adaptive,A03,34,36,14,2,-0.00944934,-0.0514054,-0.0999232,0.00736994,-0.134524
adaptive,A02,35,36,13,0,-0.0171002,-0.0691887,-0.102703,0.00127145,-0.148359
adaptive,A30,36,36,13,0,-0.0189563,-0.0665696,-0.103469,0.000671308,-0.141946
direct,D13,1,36,18,13,0.013263,-0.00702232,-0.0717027,0.0185237,-0.169494
direct,D00,2,36,18,13,0.0115719,-0.00316389,-0.0924306,0.0237077,-0.114433
direct,D26,3,36,18,12,0.0116374,-0.010719,-0.0792503,0.0210443,-0.0964121
direct,D29,4,36,18,12,0.0113777,-0.0144644,-0.072727,0.0228936,-0.0986295
direct,D03,5,36,18,12,0.00765629,-0.0195526,-0.0858671,0.0212487,-0.118442
direct,D16,6,36,18,12,0.0260536,-0.00738941,-0.059791,0.028341,-0.11014
direct,D07,7,36,18,11,0.0217814,-0.0268642,-0.108957,0.0165884,-0.129611
direct,D33,8,36,18,11,0.0117121,-0.0336736,-0.0955731,0.0211099,-0.111019
direct,D27,9,36,18,9,0.00368719,-0.0205999,-0.108436,0.00773929,-0.156585
direct,D01,10,36,18,7,0.00332869,-0.0226569,-0.10068,0.0117371,-0.137774
direct,D20,11,36,17,9,0.0175289,-0.0220617,-0.0848383,0.0195941,-0.115892
direct,D04,12,36,18,10,-0.00161696,-0.0391513,-0.0896283,-0.00186217,-0.166116
direct,D12,13,36,18,7,0.0205929,-0.00528292,-0.0160498,0.0175523,-0.0496798
direct,D25,14,36,18,7,0.0153686,-0.0103916,-0.027236,0.015471,-0.0534438
direct,D14,15,36,18,6,-0.00777909,-0.0391432,-0.0972489,0.00767739,-0.155153
direct,D09,16,36,18,10,0.0105469,-0.0208854,-0.0876665,0.0130076,-0.11104
direct,D17,17,36,18,5,0.00657092,-0.0321178,-0.0822538,0.00642628,-0.156979
direct,D19,18,36,18,9,0.00759792,-0.0426606,-0.068832,0.0165269,-0.128116
direct,D06,19,36,18,9,0.00430058,-0.0289643,-0.0579654,0.0134473,-0.133037
direct,D30,20,36,18,6,-0.000141263,-0.0258364,-0.078891,0.00813011,-0.140497
direct,D22,21,36,18,7,0.00969388,-0.00923599,-0.0727247,0.0114235,-0.108103
direct,D35,22,36,18,7,0.0038515,-0.0226158,-0.0672382,0.00921231,-0.100086
direct,D31,23,36,14,0,0.0388895,-0.00457408,-0.0542884,0.0298637,-0.199213
direct,D32,24,36,18,8,0.00649576,-0.0245058,-0.0652284,0.012997,-0.119822
direct,D23,25,36,18,4,0.00262254,-0.036328,-0.0949488,0.00114409,-0.144478
direct,D10,26,36,18,6,-0.00441991,-0.0208207,-0.0930151,0.00620394,-0.129313
direct,D18,27,36,10,0,0.0187277,-0.0607954,-0.0958049,0.00948022,-0.173848
direct,D15,28,36,11,0,0.0161052,-0.0102175,-0.0393617,0.0230077,-0.0490754
direct,D05,29,36,11,0,0.0081382,-0.0318727,-0.0579848,0.0174407,-0.0781782
direct,D24,30,36,10,0,-0.00402391,-0.0438847,-0.119378,0.029016,-0.12342
direct,D34,31,36,11,0,-0.00764312,-0.0449584,-0.130913,-0.0167746,-0.15835
