grid,axis,value,candidate,complete,measured_pass,median,mean,p25,p10,worst,mdd,turnover,cost_total,vs_base_median,vs_base_mean,vs_base_wins,vs_base_losses,vs_base_sign_p
"momentum(full,h5)",max_replacements,0,M22,18,11,0.0126506,0.0210632,-0.0124578,-0.0623082,-0.101243,0.122292,0.908183,2.32949e+07,0.000908619,0.00234358,9,9,1
"momentum(full,h5)",max_replacements,1,M04,18,11,0.00869179,0.0187196,-0.00291692,-0.0648956,-0.118138,0.134108,2.00284,7.99843e+07,0,0,0,0,
"momentum(full,h5)",max_replacements,2,M23,18,11,0.00843488,0.0184221,-0.00713031,-0.0625938,-0.129951,0.142244,2.20851,9.15241e+07,0,-0.000297516,8,7,1
"momentum(full,h5)",max_replacements,3,M24,18,11,0.010484,0.0184385,-0.00807159,-0.0618951,-0.12572,0.137922,2.21252,9.21687e+07,0,-0.000281067,8,7,1
"momentum(full,h5)",replacement_margin,0,M25,18,12,0.0105206,0.0168413,-0.0155074,-0.0666895,-0.120701,0.138594,2.4968,1.06005e+08,-0.0030489,-0.00187834,6,12,0.237885
"momentum(full,h5)",replacement_margin,0.05,M04,18,11,0.00869179,0.0187196,-0.00291692,-0.0648956,-0.118138,0.134108,2.00284,7.99843e+07,0,0,0,0,
"momentum(full,h5)",replacement_margin,0.1,M26,18,11,0.0126506,0.0210632,-0.0124578,-0.0623082,-0.101243,0.122292,0.908183,2.32949e+07,0.000908619,0.00234358,9,9,1
"momentum(full,h5)",replacement_margin,0.15,M27,18,11,0.0126506,0.0210632,-0.0124578,-0.0623082,-0.101243,0.122292,0.908183,2.32949e+07,0.000908619,0.00234358,9,9,1
"momentum(full,h5)",replacement_margin,0.2,M28,18,11,0.0126506,0.0210632,-0.0124578,-0.0623082,-0.101243,0.122292,0.908183,2.32949e+07,0.000908619,0.00234358,9,9,1
"momentum(full,h5)",target_count,20,M18,18,11,0.0088253,0.0155752,-0.00328963,-0.0765753,-0.121851,0.136846,2.02615,8.12697e+07,-0.00282744,-0.00314443,3,15,0.00753784
"momentum(full,h5)",target_count,22,M04,18,11,0.00869179,0.0187196,-0.00291692,-0.0648956,-0.118138,0.134108,2.00284,7.99843e+07,0,0,0,0,
"momentum(full,h5)",target_count,25,M19,18,11,0.010132,0.0201061,0.0027413,-0.0644396,-0.111402,0.131525,1.97419,7.83377e+07,0.000259411,0.0013865,9,9,1
"momentum(full,h5)",target_count,28,M20,18,9,0.0102647,0.0199627,0.000520922,-0.0609496,-0.106414,0.129695,1.88283,7.35493e+07,0.00198984,0.00124315,11,7,0.480682
"momentum(full,h5)",target_count,30,M21,18,9,0.0113581,0.0211121,0.000460237,-0.0647731,-0.0983387,0.125883,1.83582,7.10632e+07,0.00251618,0.00239246,11,7,0.480682
"adaptive(conf,h5)",max_replacements,0,A22,18,13,0.00508215,0.0184623,-0.016358,-0.0852188,-0.120959,0.123262,0.909317,2.3324e+07,0,-5.64785e-05,0,1,1
"adaptive(conf,h5)",max_replacements,1,A09,18,13,0.00508215,0.0185188,-0.016358,-0.0852188,-0.120959,0.123262,0.913386,2.35108e+07,0,0,0,0,
"adaptive(conf,h5)",max_replacements,2,A23,18,13,0.00508215,0.0185188,-0.016358,-0.0852188,-0.120959,0.123262,0.913386,2.35108e+07,0,0,0,0,
"adaptive(conf,h5)",max_replacements,3,A24,18,13,0.00508215,0.0185188,-0.016358,-0.0852188,-0.120959,0.123262,0.913386,2.35108e+07,0,0,0,0,
"adaptive(conf,h5)",replacement_margin,0,A25,18,10,0.00377678,0.0194437,-0.0191641,-0.0939861,-0.126853,0.132264,2.03726,8.17568e+07,-0.00634283,0.000924924,7,10,0.629059
"adaptive(conf,h5)",replacement_margin,0.05,A09,18,13,0.00508215,0.0185188,-0.016358,-0.0852188,-0.120959,0.123262,0.913386,2.35108e+07,0,0,0,0,
"adaptive(conf,h5)",replacement_margin,0.1,A26,18,13,0.00508215,0.0184623,-0.016358,-0.0852188,-0.120959,0.123262,0.909317,2.3324e+07,0,-5.64785e-05,0,1,1
"adaptive(conf,h5)",replacement_margin,0.15,A27,18,13,0.00508215,0.0184623,-0.016358,-0.0852188,-0.120959,0.123262,0.909317,2.3324e+07,0,-5.64785e-05,0,1,1
"adaptive(conf,h5)",replacement_margin,0.2,A28,18,13,0.00508215,0.0184623,-0.016358,-0.0852188,-0.120959,0.123262,0.909317,2.3324e+07,0,-5.64785e-05,0,1,1
"adaptive(conf,h5)",target_count,20,A18,18,13,0.00830991,0.0192099,-0.0226146,-0.0856293,-0.126189,0.129074,0.913889,2.35319e+07,0.00301993,0.000691114,10,8,0.814529
"adaptive(conf,h5)",target_count,22,A09,18,13,0.00508215,0.0185188,-0.016358,-0.0852188,-0.120959,0.123262,0.913386,2.35108e+07,0,0,0,0,
"adaptive(conf,h5)",target_count,25,A19,18,12,0.0123262,0.0195566,-0.0190087,-0.0839016,-0.111422,0.120911,0.908835,2.33116e+07,0.00244485,0.00103777,13,5,0.0962524
"adaptive(conf,h5)",target_count,28,A20,18,11,0.0120529,0.02017,-0.0141132,-0.0805457,-0.112637,0.119608,0.908588,2.33053e+07,0.00515617,0.00165118,13,5,0.0962524
"adaptive(conf,h5)",target_count,30,A21,18,10,0.0131035,0.0230343,-0.012073,-0.0762648,-0.107853,0.116582,0.908462,2.33021e+07,0.00503312,0.00451555,14,4,0.0308838
