finalist,neighbor,axis,neighbor_value,predeclared,coef_distance,complete,measured_pass,median,p25,p10,worst,vs_finalist_median,vs_finalist_mean,vs_finalist_wins,vs_finalist_losses,vs_v3_median,vs_v3_p25,vs_v3_p10
M00,M01,score_family,trend,False,,18,12,0.011497,-0.00938743,-0.0872349,-0.106682,0.000334891,0.000223293,10,8,0.00300917,-0.0178301,-0.0276627
M00,M02,score_family,volume,False,,18,12,0.0138782,-0.00419127,-0.0802334,-0.109971,0.00246774,0.00145187,12,6,0.00474772,-0.0098733,-0.0269155
M00,M03,score_family,volatility,False,,18,12,0.011754,-0.0119451,-0.0690742,-0.103736,-0.00274062,-0.00140342,6,12,-0.000918058,-0.00598333,-0.0203504
M00,M04,score_family,full,False,,18,11,0.00869179,-0.00291692,-0.0648956,-0.118138,-0.00273753,-0.00147092,8,10,0.00097275,-0.00745934,-0.0209387
M00,M32,cash_target,0.12,True,,18,12,0.0148989,-0.0112894,-0.083629,-0.0946054,-0.000475773,-0.000727779,8,10,0.00556229,-0.0176971,-0.0279507
A11,A07,horizon,1,False,,18,11,0.00623852,-0.0174854,-0.083951,-0.128245,-0.00249215,-0.00368427,6,11,0.00323964,-0.0114842,-0.0264648
A11,A09,horizon,5,True,,18,13,0.00508215,-0.016358,-0.0852188,-0.120959,-0.000686455,-0.00109873,5,10,-0.00259495,-0.0156871,-0.0167052
A11,A10,confidence,False,True,,18,12,0.0149663,-0.0171864,-0.0933436,-0.122666,-0.0020116,0.00484242,7,11,0.00243384,-0.0126988,-0.0271602
A11,A13,horizon,20,False,,18,13,0.00601205,-0.0167689,-0.0895744,-0.116124,-0.00282067,-8.08352e-05,6,10,0.00127422,-0.016206,-0.0225452
D13,D00,coefficients,"[0.16666666666666666, 0.16666666666666666, 0.166666666666666",True,0.381715,18,13,0.0115719,-0.00316389,-0.0924306,-0.114433,0.0065449,0.00518405,11,7,0.00539444,-0.00588179,-0.0254201
D13,D06,coefficients,"[0.0, 0.0, -1.0, 0.0, 0.0, 0.0]",False,1.40095,18,9,0.00430058,-0.0289643,-0.0579654,-0.133037,-0.0014066,-0.00507636,9,9,0.0041974,-0.0273461,-0.0681748
D13,D12,coefficients,"[0.0, 0.0, 0.0, 0.0, 0.0, -1.0]",False,1.39184,18,7,0.0205929,-0.00528292,-0.0160498,-0.0496798,-0.00201015,-0.000971324,9,9,0.00832768,-0.0267326,-0.052493
D13,D19,coefficients,"[-0.08633440182275091, 0.12195223880277732, -0.5897834352924",False,0.998324,18,9,0.00759792,-0.0426606,-0.068832,-0.128116,0.00143982,-0.0019968,9,9,0.0117148,-0.034381,-0.0597435
D13,D25,coefficients,"[-0.02180558515496645, -0.07471089462718904, -0.153990534883",False,1.14119,18,7,0.0153686,-0.0103916,-0.027236,-0.0534438,0.00123376,-0.00305266,10,8,0.00203548,-0.0386095,-0.0536387
D13,D26,coefficients,"[0.2605502095479302, 0.26804306641340025, 0.2059729031023551",False,0.498404,18,12,0.0116374,-0.010719,-0.0792503,-0.0964121,-0.0014825,0.00252062,9,9,0.00211316,-0.00914388,-0.0233455
D13,D32,coefficients,"[-0.11998255430098939, -0.08817028992397179, -0.592465824191",False,1.0886,18,8,0.00649576,-0.0245058,-0.0652284,-0.119822,-0.00375372,-0.00552667,8,10,-0.00701349,-0.0171345,-0.0663367
D13,D18,coefficients+other,"opt=continuous,regime=True",False,0.455117,10,0,0.0187277,-0.0607954,-0.0958049,-0.173848,-0.000785038,-0.00412688,5,5,,,
