effect,treated,control,split,dq_treatment,pairs,attempted,pairs_with_dq,median,p25,p10,mean,wins,losses,ties,sign_p,med_ci_lo,med_ci_hi,mean_ci_lo,mean_ci_hi,identical
score vs equal (A01-A00),A01,A00,development,exclude,16,18,2,-0.00204397,-0.0166981,-0.022894,-0.000782115,7,9,0,0.803619,-0.0160711,0.012825,-0.0104255,0.00909927,False
score vs equal (A01-A00),A01,A00,development,minus100,18,18,2,-0.00691472,-0.0211385,-0.333372,-0.123341,7,11,0,0.480682,-0.0205097,0.00750871,-0.308174,0.00298681,False
continuous vs equal (A02-A00),A02,A00,development,exclude,13,18,5,-0.00851916,-0.0143907,-0.0300527,-0.000424523,5,8,0,0.581055,-0.0143907,0.0233277,-0.0136405,0.0133328,False
continuous vs equal (A02-A00),A02,A00,development,minus100,18,18,5,-0.0139785,-0.760809,-1.05117,-0.295393,5,13,0,0.0962524,-0.518484,0.00139013,-0.528677,-0.103072,False
DE vs equal (A03-A00),A03,A00,development,exclude,14,18,4,-0.00691472,-0.0192392,-0.0235124,-0.00112718,6,8,0,0.790527,-0.0205097,0.0178179,-0.0121232,0.0103618,False
DE vs equal (A03-A00),A03,A00,development,minus100,18,18,4,-0.0144961,-0.0312506,-1.02675,-0.235023,6,12,0,0.237885,-0.0289804,0.00715424,-0.462049,-0.055003,False
score vs equal momentum (M05-M04),M05,M04,development,exclude,18,18,0,-0.00283173,-0.00878712,-0.0131511,0.00134878,7,11,0,0.480682,-0.00839903,0.0116711,-0.00488856,0.00792485,False
score vs equal momentum (M05-M04),M05,M04,development,minus100,18,18,0,-0.00283173,-0.00878712,-0.0131511,0.00134878,7,11,0,0.480682,-0.00839903,0.0116711,-0.00496055,0.00801611,False
continuous vs score rp2 (A30-A29),A30,A29,development,exclude,13,18,5,-0.00548518,-0.00742251,-0.0110737,-0.00445174,4,9,0,0.266846,-0.00742251,0.00186125,-0.0080631,-0.00110965,False
continuous vs score rp2 (A30-A29),A30,A29,development,minus100,18,18,5,-0.00612903,-0.0108767,-0.97612,-0.172475,4,12,2,0.0768127,-0.00989189,0,-0.35207,-0.00471441,False
DE vs score rp2 (A31-A29),A31,A29,development,exclude,16,18,2,0,0,0,0.00215648,2,0,14,0.5,0,0,0,0.0057878,False
DE vs score rp2 (A31-A29),A31,A29,development,minus100,18,18,2,0,0,0,0.00191687,2,0,16,0.5,0,0,0,0.00514472,False
"forecast conf, adaptive (A09-A08)",A09,A08,development,exclude,18,18,0,-0.00199982,-0.00782339,-0.023331,-0.00321323,8,10,0,0.814529,-0.0070272,0.00298136,-0.0110388,0.00440107,False
"forecast conf, adaptive (A09-A08)",A09,A08,development,minus100,18,18,0,-0.00199982,-0.00782339,-0.023331,-0.00321323,8,10,0,0.814529,-0.0070272,0.00298136,-0.0110049,0.00444118,False
regime adaptive (A00-A09),A00,A09,development,exclude,18,18,0,0,0,0,1.44711e-05,1,0,17,1,0,0,0,4.34133e-05,False
regime adaptive (A00-A09),A00,A09,development,minus100,18,18,0,0,0,0,1.44711e-05,1,0,17,1,0,0,0,4.34133e-05,False
confidence h10 (A11-A10),A11,A10,development,exclude,18,18,0,0.0020116,-0.0146308,-0.032209,-0.00484242,11,7,0,0.480682,-0.00947704,0.0042923,-0.014504,0.0037903,False
confidence h10 (A11-A10),A11,A10,development,minus100,18,18,0,0.0020116,-0.0146308,-0.032209,-0.00484242,11,7,0,0.480682,-0.0120978,0.0042923,-0.0144336,0.00395638,False
confidence h1 (A07-A06),A07,A06,development,exclude,18,18,0,-0.00268827,-0.00619566,-0.01708,-0.00517175,5,10,3,0.301758,-0.00610552,0.00105591,-0.0107727,-0.000560554,False
confidence h1 (A07-A06),A07,A06,development,minus100,18,18,0,-0.00268827,-0.00619566,-0.01708,-0.00517175,5,10,3,0.301758,-0.00610552,0.00105591,-0.0108247,-0.000622324,False
confidence h20 (A13-A12),A13,A12,development,exclude,18,18,0,-0.00468828,-0.0086549,-0.030727,-0.00380247,6,12,0,0.237885,-0.00843751,0.00673461,-0.01181,0.00395068,False
confidence h20 (A13-A12),A13,A12,development,minus100,18,18,0,-0.00468828,-0.0086549,-0.030727,-0.00380247,6,12,0,0.237885,-0.00843751,0.00719194,-0.0116929,0.00409511,False
