target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,symbol,signal_date,decision_date
0.0423453,541000,541000,0.03933333333333333,0.7666666666666666,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},1216.TW,2026-08-20,2026-08-21
0.0423546,1450000,1450000,0.04466666666666667,0.8644444444444445,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},1402.TW,2026-08-20,2026-08-21
0.0423185,395000,395000,0.043333333333333335,0.8155555555555556,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},1815.TWO,2026-08-20,2026-08-21
0.0348125,2000,2000,0.05,0.9822222222222222,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2059.TW,2026-08-20,2026-08-21
0.0424545,46000,46000,0.036,0.7511111111111112,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2357.TW,2026-08-20,2026-08-21
0.0389025,6000,6000,0.044,0.8177777777777778,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2383.TW,2026-08-20,2026-08-21
0.0421355,81000,81000,0.046,0.8688888888888888,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2408.TW,2026-08-20,2026-08-21
0.042189,171000,171000,0.04733333333333334,0.9088888888888889,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2603.TW,2026-08-20,2026-08-21
0.04236075,702000,702000,0.04666666666666667,0.8822222222222224,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2609.TW,2026-08-20,2026-08-21
0.04227875,372000,372000,0.04833333333333333,0.9688888888888889,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2615.TW,2026-08-20,2026-08-21
0.042355625,1002000,1002000,0.04066666666666666,0.7866666666666666,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2618.TW,2026-08-20,2026-08-21
0.042369525,1776000,1776000,0.03933333333333333,0.7666666666666666,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2801.TW,2026-08-20,2026-08-21
0.042367075,1178000,1178000,0.036,0.7511111111111112,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2887.TW,2026-08-20,2026-08-21
0.0358475,6000,6000,0.04833333333333333,0.9688888888888889,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},3008.TW,2026-08-20,2026-08-21
0.04161,36000,36000,0.042333333333333334,0.8044444444444444,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},3037.TW,2026-08-20,2026-08-21
0.04031,14000,14000,0.042333333333333334,0.8044444444444444,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},3081.TWO,2026-08-20,2026-08-21
0.0421245,49000,49000,0.03733333333333333,0.7533333333333333,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},3189.TW,2026-08-20,2026-08-21
0.036595,6000,6000,0.04133333333333333,0.7888888888888889,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},3443.TW,2026-08-20,2026-08-21
0.0364,6000,6000,0.04933333333333333,0.98,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},3653.TW,2026-08-20,2026-08-21
0.0347875,5000,5000,0.04533333333333334,0.8666666666666666,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},6669.TW,2026-08-20,2026-08-21
0.0423465,388000,388000,0.03933333333333333,0.7666666666666666,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},6919.TW,2026-08-20,2026-08-21
0.0417375,26000,26000,0.038000000000000006,0.7644444444444445,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},7751.TWO,2026-08-20,2026-08-21
0.04184430591973603,541000,0,0.026333333333333334,0.6711111111111111,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-21,neutral,0.0439843775268981,-0.018783071122435768,0.022267562829401677,0.36,0.15572981622169335,0.52,0.5866666666666667,,,{},1216.TW,2026-08-21,2026-08-24
0.04389475543097406,1450000,0,0.04466666666666667,0.86,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-21,neutral,0.0439843775268981,-0.018783071122435768,0.022267562829401677,0.36,0.15572981622169335,0.52,0.5866666666666667,,,{},1402.TW,2026-08-21,2026-08-24
0.044167286212626264,395000,0,0.044,0.8466666666666667,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-21,neutral,0.0439843775268981,-0.018783071122435768,0.022267562829401677,0.36,0.15572981622169335,0.52,0.5866666666666667,,,{},1815.TWO,2026-08-21,2026-08-24
