target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.041515,47000,47000,0.06703854516256473,0.06703854516256473,0.3229180789682795,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.10788092685399997,0.8065022709921108,-0.08089721704746668,0.2463560519966661,1590.TW,2025-10-17,2025-10-20
0.03948,10000,10000,0.0616579978446529,0.0616579978446529,0.317449272201719,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.09749672544721187,0.7817636161068287,-0.06716546334117462,0.22186320365455037,2059.TW,2025-10-17,2025-10-20
0.0414585,41000,41000,0.07381473022365148,0.07381473022365148,0.3477528249935113,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.10397101397322607,0.8065022709921108,-0.06744210407608836,0.24645330914746127,2308.TW,2025-10-17,2025-10-20
0.04161855,484000,484000,0.06815316291298729,0.06815316291298729,0.2973674145642879,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.12524850831930326,0.8065022709921108,-0.10564409510081058,0.2733321655508551,2313.TW,2025-10-17,2025-10-20
0.041642625,947000,947000,0.1460152541056866,0.1460152541056866,0.35783728926155417,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.18934655011551596,0.8065022709921108,-0.10534409662504463,0.4287563494604878,2344.TW,2025-10-17,2025-10-20
0.041375,62000,62000,0.06480189409845612,0.06480189409845612,0.4285622651046643,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.09307267462123499,1.0,-0.053767588891124304,0.21475312171210648,2360.TW,2025-10-17,2025-10-20
0.041652,400000,400000,0.1713666828944825,0.1713666828944825,0.3140522022552127,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.2765520651999983,0.8065022709921108,-0.17411359377080746,0.5482287041838425,2408.TW,2025-10-17,2025-10-20
0.0415625,312000,312000,0.08902943255940196,0.08902943255940196,0.2823722682823056,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.1745343019764561,0.8065022709921108,-0.14552546370770258,0.3549660734505765,2451.TW,2025-10-17,2025-10-20
0.0416005,275000,275000,0.15384170745877948,0.15384170745877948,0.2891150697684763,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.2842559072603625,0.8065022709921108,-0.1997309696344353,0.5387961291760641,3189.TW,2025-10-17,2025-10-20
0.041454,220000,220000,0.12269924855895717,0.12269924855895717,0.3769879707504884,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.14549178658669562,0.8065022709921108,-0.07736088708937652,0.3541411288313608,3260.TWO,2025-10-17,2025-10-20
0.04114,42000,42000,0.06783121314146885,0.06783121314146885,0.27755892363230544,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.13879426093451017,0.8065022709921108,-0.12382429196777835,0.29086846287478596,3324.TWO,2025-10-17,2025-10-20
0.0407925,31000,31000,0.10220418985772313,0.10220418985772313,0.2385683922480482,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.25520937954013356,0.8065022709921108,-0.22072360138665137,0.45651372572616755,3665.TW,2025-10-17,2025-10-20
0.04165,212000,212000,0.07341195410945368,0.07341195410945368,0.20163465557963187,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.23522172597600333,0.8065022709921108,-0.22817542310561822,0.4063810759485955,3711.TW,2025-10-17,2025-10-20
0.0415065,100000,100000,0.10639875817973185,0.10639875817973185,0.30001536886939606,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.18806373867910642,0.8065022709921108,-0.1435201353371831,0.3876993963207168,5289.TWO,2025-10-17,2025-10-20
0.0413985,96000,96000,0.07270920259352529,0.07270920259352529,0.2895626579854817,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.13872978441082282,0.8065022709921108,-0.11886424225507888,0.29566439206619943,6139.TW,2025-10-17,2025-10-20
0.041625,22000,22000,0.06364527731780606,0.06364527731780606,0.27595873799112863,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.13197374439794618,0.8065022709921108,-0.11918730195754784,0.2778596012172299,6223.TWO,2025-10-17,2025-10-20
0.041514,280000,280000,0.10296572408772274,0.10296572408772274,0.36989262048540517,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2025-10-17,neutral,0.026141048873183616,-0.008237611790534227,0.033374986546106045,0.410958904109589,0.13922540851823878,0.5821917808219178,0.7054794520547946,2025-09-22,2025-10-08,"{""long_momentum"": 0.13361406921258384, ""mean_reversion"": 0.09674886450394456, ""medium_momentum"": 0.13023065613729823, ""ridge"": 0.1379795506585062, ""risk_adjusted"": 0.13588987303531183, ""short_momentum"": 0.10911819194658565, ""trend"": 0.13890235025246817, ""volume_momentum"": 0.1175164442533014}",0.1274393552344578,0.8065022709921108,-0.07381738258233174,0.3111305753818472,6290.TWO,2025-10-17,2025-10-20
