date,symbol,shares,close,weight
2024-07-01,1519.TW,1000.0,936.0,0.0009426869456653708
2024-07-01,1785.TWO,1453000.0,64.0,0.09365635090952368
2024-07-01,2308.TW,244000.0,390.5,0.09596271106505112
2024-07-01,2313.TW,1000.0,76.29999999999998,7.684510037849122e-05
2024-07-01,2317.TW,300000.0,216.0,0.06526294239221797
2024-07-01,2327.TW,1000.0,724.0,0.0007291723810488552
2024-07-01,2330.TW,1000.0,968.0,0.000974915559192392
2024-07-01,2383.TW,1000.0,466.0,0.00046932918448724654
2024-07-01,2449.TW,797000.0,116.5,0.09351384000908387
2024-07-01,3008.TW,30000.0,2700.0,0.08157867799027246
2024-07-01,3105.TWO,1000.0,175.0,0.00017625023022589732
2024-07-01,3163.TWO,504000.0,131.5,0.06674948719115183
2024-07-01,3211.TWO,1000.0,109.0,0.00010977871482641604
2024-07-01,3293.TWO,58000.0,1370.0,0.08002767596428458
2024-07-01,3374.TWO,241000.0,176.0,0.04271902723006663
2024-07-01,3665.TW,253000.0,365.5,0.09313213236762322
2024-07-01,4123.TWO,1000.0,55.8,5.6198644837743254e-05
2024-07-01,5274.TWO,1000.0,4700.0,0.004733577611781242
2024-07-01,5347.TWO,1000.0,142.0,0.00014301447252615667
2024-07-01,5536.TWO,358000.0,263.5,0.09500693124514041
2024-07-01,6446.TW,150000.0,582.0,0.08792368627840477
2024-07-01,6515.TW,1000.0,1085.0,0.0010927514274005634
2024-07-02,1519.TW,1000.0,955.0,0.0009739955384653725
2024-07-02,1785.TWO,1453000.0,63.1,0.0935079572223254
2024-07-02,2308.TW,244000.0,383.0,0.09531081786457171
2024-07-02,2313.TW,1000.0,78.09999999999998,7.965345712475976e-05
2024-07-02,2317.TW,300000.0,204.5,0.06257028930350848
2024-07-02,2327.TW,1000.0,717.0,0.000731261571811175
2024-07-02,2330.TW,1000.0,960.0,0.000979094991546343
2024-07-02,2383.TW,1000.0,484.5,0.000494137003546045
2024-07-02,2449.TW,797000.0,111.5,0.09063308955339744
