signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2024-06-28,1519.TW,1000,1000000000.0,945.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0014175,0.0
2024-06-28,1785.TWO,1453000,1000000000.0,65.3,D-1 estimated accounting; fill-day constraints require ledger audit,1453000.0,0.09491355,0.0
2024-06-28,2308.TW,244000,1000000000.0,387.5,D-1 estimated accounting; fill-day constraints require ledger audit,244000.0,0.09474375,0.0
2024-06-28,2313.TW,1000,1000000000.0,81.4,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0001221,0.0
2024-06-28,2317.TW,300000,1000000000.0,214.0,D-1 estimated accounting; fill-day constraints require ledger audit,300000.0,0.064307,0.0
2024-06-28,2327.TW,1000,1000000000.0,730.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.001095,0.0
2024-06-28,2330.TW,1000,1000000000.0,966.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.001449,0.0
2024-06-28,2383.TW,1000,1000000000.0,475.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0007125,0.0
2024-06-28,2449.TW,797000,1000000000.0,119.0,D-1 estimated accounting; fill-day constraints require ledger audit,797000.0,0.0949025,0.0
2024-06-28,3008.TW,30000,1000000000.0,2745.0,D-1 estimated accounting; fill-day constraints require ledger audit,30000.0,0.0837225,0.0
2024-06-28,3105.TWO,1000,1000000000.0,174.5,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00026175,0.0
2024-06-28,3163.TWO,504000,1000000000.0,137.0,D-1 estimated accounting; fill-day constraints require ledger audit,504000.0,0.0691165,0.0
2024-06-28,3211.TWO,1000,1000000000.0,99.4,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.0001491,0.0
2024-06-28,3293.TWO,58000,1000000000.0,1355.0,D-1 estimated accounting; fill-day constraints require ledger audit,58000.0,0.0792675,0.0
2024-06-28,3374.TWO,241000,1000000000.0,180.0,D-1 estimated accounting; fill-day constraints require ledger audit,241000.0,0.04347,0.0
2024-06-28,3665.TW,253000,1000000000.0,374.0,D-1 estimated accounting; fill-day constraints require ledger audit,253000.0,0.094809,0.0
2024-06-28,4123.TWO,1000,1000000000.0,54.4,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,8.16e-05,0.0
2024-06-28,5274.TWO,1000,1000000000.0,4840.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00726,0.0
2024-06-28,5347.TWO,1000,1000000000.0,129.5,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.00019425,0.0
2024-06-28,5536.TWO,358000,1000000000.0,264.0,D-1 estimated accounting; fill-day constraints require ledger audit,358000.0,0.094644,0.0
2024-06-28,6446.TW,150000,1000000000.0,560.0,D-1 estimated accounting; fill-day constraints require ledger audit,150000.0,0.08428,0.0
2024-06-28,6515.TW,1000,1000000000.0,1050.0,D-1 estimated accounting; fill-day constraints require ledger audit,1000.0,0.001575,0.0
2024-07-05,1785.TWO,-91000,1026202304.4380656,75.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,1362000.0,0.09996997159159551,0.0
2024-07-08,2449.TW,-10000,1047333057.7925938,133.0,D-1 estimated accounting; fill-day constraints require ledger audit,787000.0,0.09997025503072027,0.0
