date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-07-01,992906504.4380656,94288404.43806566,22,,False,0,False,0,False,,,,992906504.4380656,94288404.43806566,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-02,980497304.4380656,94288404.43806566,22,,False,0,False,0,False,,,,980497304.4380656,94288404.43806566,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-03,990395204.4380656,94288404.43806566,22,,False,0,False,0,False,,,,990395204.4380656,94288404.43806566,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-04,1003790304.4380656,94288404.43806566,22,,False,0,False,0,False,,,,1003790304.4380656,94288404.43806566,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-05,1026202304.4380656,94288404.43806566,22,,False,0,False,0,False,,1785.TWO,,1026202304.4380656,94288404.43806566,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-08,1047333057.7925938,101105457.79259384,22,,False,0,False,0,False,,2449.TW,,1047333057.7925938,101105457.79259384,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-09,1052920856.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1052920856.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-10,1076780656.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1076780656.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-11,1095650556.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1095650556.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-12,1068927056.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1068927056.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-15,1082011556.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1082011556.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-16,1075103956.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1075103956.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-17,1079768856.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1079768856.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-18,1059860556.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1059860556.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-19,1043113056.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1043113056.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-22,1008538556.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1008538556.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-23,1033256756.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1033256756.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-26,1026024256.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1026024256.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-29,1017199256.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1017199256.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-30,1039564656.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1039564656.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-31,1029565656.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1029565656.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-01,1064371156.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1064371156.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-02,1004803806.6874828,102446656.68748283,22,,False,0,False,0,False,,,,1004803806.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-05,927329356.6874828,102446656.68748283,22,,False,0,False,0,False,,,,927329356.6874828,102446656.68748283,22,0,UNKNOWN,BLOCK_SUBMISSION
