date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2024-07-01,2024-06-28,1519.TW,1519.TW,1000,944.879107052831,944879.1070528311,1346.4527275502844,0.0,0.0,0.0021730438259478816,460184.0
2024-07-01,2024-06-28,1785.TWO,1785.TWO,1453000,64.28930681325389,93412362.7996579,133112.61698951252,0.0,0.0,0.056659059742708594,25644619.0
2024-07-01,2024-06-28,2308.TW,2308.TW,244000,391.1341701024672,95436737.50500199,135997.35094462783,0.0,0.0,0.029320967255449314,8321690.0
2024-07-01,2024-06-28,2313.TW,2313.TW,1000,77.13891850202562,77138.91850202561,109.9229588653865,0.0,0.0,1.4954870835827433e-05,66867846.0
2024-07-01,2024-06-28,2317.TW,2317.TW,300000,215.80655668659344,64741967.00597803,92257.3029835187,0.0,0.0,0.004026558373721392,74505315.0
2024-07-01,2024-06-28,2327.TW,2327.TW,1000,725.5592198460597,725559.2198460597,1033.9218882806351,0.0,0.0,0.0003218085123500453,3107438.0
2024-07-01,2024-06-28,2330.TW,2330.TW,1000,970.622489056532,970622.489056532,1383.1370469055582,0.0,0.0,4.776460456519761e-05,20936005.0
2024-07-01,2024-06-28,2383.TW,2383.TW,1000,468.5914447009107,468591.4447009107,667.7428086987978,0.0,0.0,0.0002395637065775809,4174255.0
2024-07-01,2024-06-28,2449.TW,2449.TW,797000,116.88548502526007,93157731.56513228,132749.7674803135,0.0,0.0,0.0272870885542715,29207953.0
2024-07-01,2024-06-28,3008.TW,3008.TW,30000,2710.9588077556637,81328764.2326699,115893.48903155462,0.0,0.0,0.054245526100234885,553041.0
2024-07-01,2024-06-28,3105.TWO,3105.TWO,1000,178.0874689236818,178087.4689236818,253.77464321624657,0.0,0.0,4.223330029844584e-05,23677998.0
2024-07-01,2024-06-28,3163.TWO,3163.TWO,504000,134.49171905201922,67783826.40221769,96591.9526231602,0.0,0.0,0.06335391874784499,7955309.0
2024-07-01,2024-06-28,3211.TWO,3211.TWO,1000,106.814318208771,106814.318208771,152.2104034474987,0.0,0.0,0.00010170872695458237,9831998.0
2024-07-01,2024-06-28,3293.TWO,3293.TWO,58000,1371.9901082950314,79575426.28111182,113394.98245058434,0.0,0.0,0.045213877230291424,1282792.0
2024-07-01,2024-06-28,3374.TWO,3374.TWO,241000,178.46511435755053,43010092.56016968,61289.3818982418,0.0,0.0,0.041141950312815395,5857768.0
2024-07-01,2024-06-28,3665.TW,3665.TW,253000,369.40312944089214,93458991.7485457,133179.06324167765,0.0,0.0,0.07723622531608086,3275665.0
2024-07-01,2024-06-28,4123.TWO,4123.TWO,1000,55.66110031540633,55661.10031540633,79.31706794945403,0.0,0.0,9.20088475707824e-05,10868520.0
2024-07-01,2024-06-28,5274.TWO,5274.TWO,1000,4766.287901698974,4766287.901698974,6791.960259921038,0.0,0.0,0.004142828143060141,241381.0
2024-07-01,2024-06-28,5347.TWO,5347.TWO,1000,139.56543026356357,139565.43026356358,198.88073812557812,0.0,0.0,1.9504979611542338e-05,51268959.0
2024-07-01,2024-06-28,5536.TWO,5536.TWO,358000,266.644521781818,95458738.79789084,136028.70278699446,0.0,0.0,0.5230499951055377,684447.0
2024-07-01,2024-06-28,6446.TW,6446.TW,150000,583.7487415460904,87562311.23191357,124776.29350547683,0.0,0.0,0.023710860285336494,6326215.0
2024-07-01,2024-06-28,6515.TW,6515.TW,1000,1062.6355529344485,1062635.5529344485,1514.255662931589,0.0,0.0,0.0016246531365553454,615516.0
2024-07-08,2024-07-05,1785.TWO,1785.TWO,-91000,75.24563616561724,6847352.891071169,9757.477869776416,20542.058673213505,0.0,0.0007610271792912295,119575230.0
2024-07-09,2024-07-08,2449.TW,2449.TW,-10000,134.71600782351942,1347160.078235194,1919.7031114851516,4041.4802347055825,0.0,0.00011586897309419322,86304381.0
