signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2024-06-28,1519.TW,43000,1000000000.0,945.0,D-1 estimated accounting; fill-day constraints require ledger audit,43000.0,0.0411075,0.0
2024-06-28,1785.TWO,637000,1000000000.0,65.3,D-1 estimated accounting; fill-day constraints require ledger audit,637000.0,0.04162875,0.0
2024-06-28,2308.TW,107000,1000000000.0,387.5,D-1 estimated accounting; fill-day constraints require ledger audit,107000.0,0.04165625,0.0
2024-06-28,2317.TW,193000,1000000000.0,214.0,D-1 estimated accounting; fill-day constraints require ledger audit,193000.0,0.041409,0.0
2024-06-28,2330.TW,42000,1000000000.0,966.0,D-1 estimated accounting; fill-day constraints require ledger audit,42000.0,0.041055,0.0
2024-06-28,2383.TW,86000,1000000000.0,475.0,D-1 estimated accounting; fill-day constraints require ledger audit,86000.0,0.0410875,0.0
2024-06-28,2449.TW,349000,1000000000.0,119.0,D-1 estimated accounting; fill-day constraints require ledger audit,349000.0,0.0415905,0.0
2024-06-28,3008.TW,14000,1000000000.0,2745.0,D-1 estimated accounting; fill-day constraints require ledger audit,14000.0,0.0398025,0.0
2024-06-28,3105.TWO,238000,1000000000.0,174.5,D-1 estimated accounting; fill-day constraints require ledger audit,238000.0,0.04161825,0.0
2024-06-28,3131.TWO,29000,1000000000.0,1355.0,D-1 estimated accounting; fill-day constraints require ledger audit,29000.0,0.0399725,0.0
2024-06-28,3163.TWO,303000,1000000000.0,137.0,D-1 estimated accounting; fill-day constraints require ledger audit,303000.0,0.0415795,0.0
2024-06-28,3293.TWO,29000,1000000000.0,1355.0,D-1 estimated accounting; fill-day constraints require ledger audit,29000.0,0.0399725,0.0
2024-06-28,3374.TWO,230000,1000000000.0,180.0,D-1 estimated accounting; fill-day constraints require ledger audit,230000.0,0.04149,0.0
2024-06-28,3491.TWO,143000,1000000000.0,289.0,D-1 estimated accounting; fill-day constraints require ledger audit,143000.0,0.0414715,0.0
2024-06-28,3653.TW,33000,1000000000.0,1200.0,D-1 estimated accounting; fill-day constraints require ledger audit,33000.0,0.0402,0.0
2024-06-28,3665.TW,110000,1000000000.0,374.0,D-1 estimated accounting; fill-day constraints require ledger audit,110000.0,0.041327,0.0
2024-06-28,5347.TWO,321000,1000000000.0,129.5,D-1 estimated accounting; fill-day constraints require ledger audit,321000.0,0.04163425,0.0
2024-06-28,5536.TWO,157000,1000000000.0,264.0,D-1 estimated accounting; fill-day constraints require ledger audit,157000.0,0.04158,0.0
2024-06-28,6223.TWO,78000,1000000000.0,530.0,D-1 estimated accounting; fill-day constraints require ledger audit,78000.0,0.041605,0.0
2024-06-28,6446.TW,74000,1000000000.0,560.0,D-1 estimated accounting; fill-day constraints require ledger audit,74000.0,0.04172,0.0
2024-06-28,6515.TW,39000,1000000000.0,1050.0,D-1 estimated accounting; fill-day constraints require ledger audit,39000.0,0.041475,0.0
2024-06-28,8069.TWO,164000,1000000000.0,252.0,D-1 estimated accounting; fill-day constraints require ledger audit,164000.0,0.041454,0.0
2024-07-11,1519.TW,-43000,1065005041.2308706,935.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-11,3363.TWO,236000,1065005041.2308706,194.5,D-1 estimated accounting; fill-day constraints require ledger audit,236000.0,0.04319157958805223,0.0
2024-07-12,2881.TW,486000,1036190140.7715652,91.9,D-1 estimated accounting; fill-day constraints require ledger audit,486000.0,0.043147824169325374,0.0
2024-07-12,6515.TW,-39000,1036190140.7715652,1025.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-18,2383.TW,-86000,1022778093.7990265,447.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-18,3189.TW,353000,1022778093.7990265,125.0,D-1 estimated accounting; fill-day constraints require ledger audit,353000.0,0.043203408704100325,0.0
2024-07-23,2449.TW,-349000,999887962.5120583,112.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-23,3211.TWO,411000,999887962.5120583,105.0,D-1 estimated accounting; fill-day constraints require ledger audit,411000.0,0.04321234140217878,0.0
2024-07-26,3105.TWO,-238000,992510232.3116528,153.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-26,8932.TWO,261000,992510232.3116528,164.0,D-1 estimated accounting; fill-day constraints require ledger audit,261000.0,0.043209630091283126,0.0
2024-08-02,2880.TW,1485000,968232898.0884731,28.15,D-1 estimated accounting; fill-day constraints require ledger audit,1485000.0,0.04318880827387354,0.0
2024-08-02,3653.TW,-33000,968232898.0884731,1030.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
