date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,1000998936.7252111,70663586.72521114,22,,False,0,False,0,False,,,,1000998936.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,1001962036.7252111,70663586.72521114,22,,False,0,False,0,False,,,,1001962036.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,989988136.7252111,70663586.72521114,22,,False,0,False,0,False,,,,989988136.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,989082236.7252111,70663586.72521114,22,,False,0,False,0,False,,,,989082236.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,996207186.7252111,70663586.72521114,22,,False,0,False,0,False,,,,996207186.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,994091836.7252111,70663586.72521114,22,,False,0,False,0,False,,,,994091836.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,987877586.7252111,70663586.72521114,22,,False,0,False,0,False,,,,987877586.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,997462336.7252111,70663586.72521114,22,,False,0,False,0,False,,,,997462336.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,999621286.7252111,70663586.72521114,22,,False,0,False,0,False,,,,999621286.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1000911936.7252111,70663586.72521114,22,,False,0,False,0,False,,,,1000911936.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1012263736.7252111,70663586.72521114,22,,False,0,False,0,False,,,,1012263736.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1004427536.7252111,70663586.72521114,22,,False,0,False,0,False,,,,1004427536.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,1002143886.7252111,70663586.72521114,22,,False,0,False,0,False,,,,1002143886.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,1000796036.7252111,70663586.72521114,22,,False,0,False,0,False,,,,1000796036.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1011255636.7252111,70663586.72521114,22,,False,0,False,0,False,,,,1011255636.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1028196736.7252111,70663586.72521114,22,,False,0,False,0,False,,,,1028196736.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1032440086.7252111,70663586.72521114,22,,False,0,False,0,False,,,,1032440086.7252111,70663586.72521114,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1039001528.8351864,65186378.835186325,22,,False,0,False,0,False,,,,1039001528.8351864,65186378.835186325,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1050825678.8351864,65186378.835186325,22,,False,0,False,0,False,,,,1050825678.8351864,65186378.835186325,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1054283628.8351864,65186378.835186325,22,,False,0,False,0,False,,,,1054283628.8351864,65186378.835186325,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1054632428.8351864,65186378.835186325,22,,False,0,False,0,False,,,,1054632428.8351864,65186378.835186325,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1038441078.8351864,65186378.835186325,22,,False,0,False,0,False,,,,1038441078.8351864,65186378.835186325,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1040508473.8351864,65186378.835186325,22,,False,0,False,0,False,,,,1040508473.8351864,65186378.835186325,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1041611768.8351864,65186378.835186325,22,,False,0,False,0,False,,,,1041611768.8351864,65186378.835186325,22,0,UNKNOWN,BLOCK_SUBMISSION
