signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2019-06-28,1101.TW,896000,1000000000.0,46.05,D-1 estimated accounting; fill-day constraints require ledger audit,896000.0,0.041283825,0.0
2019-06-28,2313.TW,1584000,1000000000.0,26.05,D-1 estimated accounting; fill-day constraints require ledger audit,1584000.0,0.041276225,0.0
2019-06-28,2337.TW,1783000,1000000000.0,23.15,D-1 estimated accounting; fill-day constraints require ledger audit,1783000.0,0.041288025,0.0
2019-06-28,2344.TW,2716000,1000000000.0,15.2,D-1 estimated accounting; fill-day constraints require ledger audit,2716000.0,0.0412908,0.0
2019-06-28,2345.TW,313000,1000000000.0,131.5,D-1 estimated accounting; fill-day constraints require ledger audit,313000.0,0.04122525,0.0
2019-06-28,2376.TW,775000,1000000000.0,53.2,D-1 estimated accounting; fill-day constraints require ledger audit,775000.0,0.0412566,0.0
2019-06-28,2377.TW,468000,1000000000.0,88.0,D-1 estimated accounting; fill-day constraints require ledger audit,468000.0,0.041228,0.0
2019-06-28,2408.TW,639000,1000000000.0,64.5,D-1 estimated accounting; fill-day constraints require ledger audit,639000.0,0.04124775,0.0
2019-06-28,2834.TW,3025000,1000000000.0,13.65,D-1 estimated accounting; fill-day constraints require ledger audit,3025000.0,0.041298075,0.0
2019-06-28,2881.TW,899000,1000000000.0,45.85,D-1 estimated accounting; fill-day constraints require ledger audit,899000.0,0.041242075,0.0
2019-06-28,2882.TW,960000,1000000000.0,43.0,D-1 estimated accounting; fill-day constraints require ledger audit,960000.0,0.0413015,0.0
2019-06-28,2890.TW,3163000,1000000000.0,13.05,D-1 estimated accounting; fill-day constraints require ledger audit,3163000.0,0.041283675,0.0
2019-06-28,3017.TW,1074000,1000000000.0,38.45,D-1 estimated accounting; fill-day constraints require ledger audit,1074000.0,0.041314525,0.0
2019-06-28,3037.TW,1171000,1000000000.0,35.25,D-1 estimated accounting; fill-day constraints require ledger audit,1171000.0,0.041295375,0.0
2019-06-28,3044.TW,374000,1000000000.0,110.0,D-1 estimated accounting; fill-day constraints require ledger audit,374000.0,0.041195,0.0
2019-06-28,3105.TWO,206000,1000000000.0,199.0,D-1 estimated accounting; fill-day constraints require ledger audit,206000.0,0.0410935,0.0
2019-06-28,3260.TWO,920000,1000000000.0,44.8,D-1 estimated accounting; fill-day constraints require ledger audit,920000.0,0.0412384,0.0
2019-06-28,3324.TWO,282000,1000000000.0,146.0,D-1 estimated accounting; fill-day constraints require ledger audit,282000.0,0.041245,0.0
2019-06-28,3661.TW,445000,1000000000.0,92.6,D-1 estimated accounting; fill-day constraints require ledger audit,445000.0,0.0412533,0.0
2019-06-28,5347.TWO,633000,1000000000.0,65.2,D-1 estimated accounting; fill-day constraints require ledger audit,633000.0,0.0413042,0.0
2019-06-28,5871.TW,321000,1000000000.0,128.5,D-1 estimated accounting; fill-day constraints require ledger audit,321000.0,0.04131275,0.0
2019-06-28,6415.TW,67000,1000000000.0,608.0,D-1 estimated accounting; fill-day constraints require ledger audit,67000.0,0.04104,0.0
2019-07-23,2882.TW,-960000,1032440086.7252111,41.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-07-23,3680.TWO,769000,1032440086.7252111,57.9,D-1 estimated accounting; fill-day constraints require ledger audit,769000.0,0.04315412639712649,0.0
