date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-07-01,2019-06-28,1101.TW,1101.TW,896000,46.24573068774758,41436174.696221836,59046.54894211612,0.0,0.0,0.0478855816780786,18711269.0
2019-07-01,2019-06-28,2313.TW,2313.TW,1584000,26.629780240385422,42181571.90077051,60108.73995859797,0.0,0.0,0.056188356424595826,28190894.0
2019-07-01,2019-06-28,2337.TW,2337.TW,1783000,23.73565439965961,42320671.79459308,60306.95730729514,0.0,0.0,0.03455944480358528,51592264.0
2019-07-01,2019-06-28,2344.TW,2344.TW,2716000,15.423187050650046,41889376.02956553,59692.36084213088,0.0,0.0,0.1590829232623456,17072857.0
2019-07-01,2019-06-28,2345.TW,2345.TW,313000,134.84903242345584,42207747.148541674,60146.03968667189,0.0,0.0,0.035347840252607184,8854855.0
2019-07-01,2019-06-28,2376.TW,2376.TW,775000,53.894816358891696,41768482.678141065,59520.08781635102,0.0,0.0,0.08138490861262358,9522650.0
2019-07-01,2019-06-28,2377.TW,2377.TW,468000,89.02288230158752,41662708.91714296,59369.360206928715,0.0,0.0,0.0717544232462253,6522246.0
2019-07-01,2019-06-28,2408.TW,2408.TW,639000,65.90421789001893,42112795.231722094,60010.733205203986,0.0,0.0,0.028340789163688592,22547008.0
2019-07-01,2019-06-28,2834.TW,2834.TW,3025000,13.644617354273167,41274967.49667633,58816.82868276378,0.0,0.0,0.15931710946201957,18987289.0
2019-07-01,2019-06-28,2881.TW,2881.TW,899000,46.21580948023346,41548012.722729884,59205.91812989009,0.0,0.0,0.0458466644792181,19608842.0
2019-07-01,2019-06-28,2882.TW,2882.TW,960000,42.32843332867946,40635295.99553228,57905.296793633504,0.0,0.0,0.032996432879378035,29094054.0
2019-07-01,2019-06-28,2890.TW,2890.TW,3163000,12.985386262183297,41072776.74728577,58528.706864882224,0.0,0.0,0.18382754639800297,17206344.0
2019-07-01,2019-06-28,3017.TW,3017.TW,1074000,41.7034892559317,44789547.460870646,63825.105131740675,0.0,0.0,0.023337585960108286,46020184.0
2019-07-01,2019-06-28,3037.TW,3037.TW,1171000,38.395772038513336,44961449.05709912,64070.06490636625,0.0,0.0,0.014569910186644159,80371120.0
2019-07-01,2019-06-28,3044.TW,3044.TW,374000,112.19893164462707,41962400.43509052,59796.42062000399,0.0,0.0,0.12845268098604948,2911578.0
2019-07-01,2019-06-28,3105.TWO,3105.TWO,206000,212.4875214316005,43772429.414909706,62375.711916246335,0.0,0.0,0.022779282574235858,9043305.0
2019-07-01,2019-06-28,3260.TWO,3260.TWO,920000,45.848313503654374,42180448.423362024,60107.13900329089,0.0,0.0,0.3732263634121328,2464992.0
2019-07-01,2019-06-28,3324.TWO,3324.TWO,282000,156.52124470315005,44138991.00628831,62898.06218396085,0.0,0.0,0.029897404194987477,9432257.0
2019-07-01,2019-06-28,3661.TW,3661.TW,445000,94.79804127490966,42185128.3673348,60113.80792345209,0.0,0.0,0.14540782483617928,3060358.0
2019-07-01,2019-06-28,5347.TWO,5347.TWO,633000,66.57705657473473,42143276.81180708,60054.16945682509,0.0,0.0,0.16456497521776262,3846505.0
2019-07-01,2019-06-28,5871.TW,5871.TW,321000,130.65736977364912,41941015.69734137,59765.94736871145,0.0,0.0,0.13267105266420834,2419518.0
2019-07-01,2019-06-28,6415.TW,6415.TW,67000,594.4585865859841,39828725.30126093,56755.93355429683,0.0,0.0,0.12002070805052334,558237.0
2019-07-24,2019-07-23,2882.TW,2882.TW,-960000,41.215574123960515,39566951.159002095,56382.90540157799,118700.85347700628,0.0,0.0851815965160727,11270040.0
2019-07-24,2019-07-23,3680.TWO,3680.TWO,769000,58.26427547526092,44805227.84047565,63847.4496726778,0.0,0.0,0.6168625679932555,1246631.0
