date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-07-01,2021-06-30,1590.TW,1590.TW,38000,1110.4529642024506,42197212.639693126,60131.02801156271,0.0,0.0,0.04971518432558736,764354.0
2021-07-01,2021-06-30,1605.TW,1605.TW,1414000,28.715170047913393,40603250.44774954,57859.6318880431,0.0,0.0,0.019138557812216503,73882265.0
2021-07-01,2021-06-30,1802.TW,1802.TW,1107000,39.09768315447019,43281135.2519985,61675.61773409786,0.0,0.0,0.0046771381663879355,236683194.0
2021-07-01,2021-06-30,2345.TW,2345.TW,124000,321.55360213174185,39872646.66433599,56818.52149667878,0.0,0.0,0.06826859286868481,1816355.0
2021-07-01,2021-06-30,2368.TW,2368.TW,619000,66.6881123750721,41279941.56016963,58823.916723241724,0.0,0.0,0.0415983944498199,14880382.0
2021-07-01,2021-06-30,2383.TW,2383.TW,190000,211.86210473720587,40253799.90006912,57361.664857598495,0.0,0.0,0.023715798853578284,8011537.0
2021-07-01,2021-06-30,2603.TW,2603.TW,210000,207.10711867356866,43492494.92144942,61976.80526306543,0.0,0.0,0.001258836379486585,166820727.0
2021-07-01,2021-06-30,2609.TW,2609.TW,226000,193.08565991531137,43637359.14086037,62183.23677572603,0.0,0.0,0.001975597921485665,114395747.0
2021-07-01,2021-06-30,2615.TW,2615.TW,128000,340.2515450153341,43552197.761962764,62061.88181079694,0.0,0.0,0.0004274240806593051,299468387.0
2021-07-01,2021-06-30,3017.TW,3017.TW,513000,80.34285131139163,41215882.722743906,58732.63287991007,0.0,0.0,0.041881585328219374,12248820.0
2021-07-01,2021-06-30,3131.TWO,3131.TWO,96000,424.07698933743075,40711390.97639335,58013.732141360524,0.0,0.0,0.15963921537325643,601356.0
2021-07-01,2021-06-30,3189.TW,3189.TW,306000,130.37911875567028,39896010.339235105,56851.81473341003,0.0,0.0,0.03816044221218328,8018775.0
2021-07-01,2021-06-30,3260.TWO,3260.TWO,371000,110.07726382828768,40838664.88029473,58195.09745442,0.0,0.0,0.012179883284544857,30460062.0
2021-07-01,2021-06-30,3529.TWO,3529.TWO,30000,1306.4397722689498,39193193.16806849,55850.3002644976,0.0,0.0,0.051930157400307084,577699.0
2021-07-01,2021-06-30,5483.TWO,5483.TWO,214000,188.26979871043653,40289736.92403342,57412.87511674762,0.0,0.0,0.021662107164266187,9879002.0
2021-07-01,2021-06-30,6182.TWO,6182.TWO,677000,59.44537814053981,40244521.00114545,57348.442426632275,0.0,0.0,0.01762635027411318,38408405.0
2021-07-01,2021-06-30,6415.TW,6415.TW,10000,3738.3366426373254,37383366.42637325,53271.29715758188,0.0,0.0,0.042156738754689935,237210.0
2021-07-01,2021-06-30,6488.TWO,6488.TWO,44000,904.804339807019,39811390.951508835,56731.23210590009,0.0,0.0,0.0189831502969353,2317845.0
2021-07-01,2021-06-30,6548.TWO,6548.TWO,557000,73.94676462368405,41188347.895392016,58693.395750933625,0.0,0.0,0.3319129208277443,1678151.0
2021-07-01,2021-06-30,8046.TW,8046.TW,105000,381.7581534942901,40084606.11690047,57120.563716583165,0.0,0.0,0.02636659969550344,3982311.0
2021-07-01,2021-06-30,8069.TWO,8069.TWO,554000,75.188609790672,41654489.82403229,59357.647999246015,0.0,0.0,0.04367520374994984,12684543.0
2021-07-01,2021-06-30,8415.TWO,8415.TWO,1011000,40.097670243978804,40538744.61666257,57767.71107874416,0.0,0.0,0.045375414909023866,22280788.0
2021-07-20,2021-07-19,3017.TW,3017.TW,-513000,75.0234097837508,38487009.219064154,54843.98813716642,115461.02765719246,0.0,0.0342716139645403,14968656.0
2021-07-20,2021-07-19,3264.TWO,3264.TWO,846000,57.16510037629911,48361674.91834904,68915.3867586474,0.0,0.0,0.014893801386475591,56802154.0
2021-08-03,2021-08-02,2609.TW,2609.TW,-226000,125.32968454270778,28324508.70665196,40362.424906979046,84973.52611995587,0.0,0.006881982585904348,32839374.0
2021-08-03,2021-08-02,5289.TWO,5289.TWO,178000,240.34043333225506,42780597.1331414,60962.35091472649,0.0,0.0,0.17448568384174346,1020141.0
