target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,symbol,signal_date,decision_date
0.04257225,238000,238000,0.038000000000000006,0.6888888888888888,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,,,{},1303.TW,2026-08-06,2026-08-07
0.04134,26000,26000,0.036,0.6666666666666666,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,,,{},1590.TW,2026-08-06,2026-08-07
0.03535,3000,3000,0.05,0.9511111111111111,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,,,{},2059.TW,2026-08-06,2026-08-07
0.04254625,168000,168000,0.046,0.8266666666666667,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,,,{},2301.TW,2026-08-06,2026-08-07
0.0424935,248000,248000,0.043666666666666666,0.7600000000000001,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,,,{},2344.TW,2026-08-06,2026-08-07
0.042127,51000,51000,0.04066666666666666,0.7288888888888888,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,,,{},2357.TW,2026-08-06,2026-08-07
0.042581,276000,276000,0.036666666666666674,0.68,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,,,{},2377.TW,2026-08-06,2026-08-07
0.042607,68000,68000,0.043666666666666666,0.7600000000000001,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,,,{},2395.TW,2026-08-06,2026-08-07
0.0424575,92000,92000,0.048,0.8466666666666667,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,,,{},2408.TW,2026-08-06,2026-08-07
0.0393125,8000,8000,0.04733333333333334,0.84,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,,,{},3008.TW,2026-08-06,2026-08-07
0.03969,13000,13000,0.04666666666666667,0.831111111111111,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,,,{},3017.TW,2026-08-06,2026-08-07
0.0423255,43000,43000,0.04200000000000001,0.7444444444444445,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,,,{},3037.TW,2026-08-06,2026-08-07
