date,symbol,shares,close,weight
2019-01-02,2345.TW,418000.0,98.2,0.041133700662490266
2019-01-02,2368.TW,3153000.0,13.15,0.04154891979514365
2019-01-02,2379.TW,287000.0,137.5,0.03954527578697713
2019-01-02,2404.TW,460000.0,91.0,0.04194780473722806
2019-01-02,2449.TW,1776000.0,23.05,0.04102266825052455
2019-01-02,3034.TW,290000.0,138.5,0.04024924933757203
2019-01-02,3037.TW,1852000.0,23.1,0.042870937028769734
2019-01-02,3163.TWO,1084000.0,41.6,0.045188989152949284
2019-01-02,3324.TWO,421000.0,97.9,0.04130235368535877
2019-01-02,3363.TWO,1416000.0,30.45,0.04320764181595819
2019-01-02,3533.TW,195000.0,204.5,0.0399611462830581
2019-01-02,3653.TW,528000.0,77.5,0.04100583301116513
2019-01-02,3665.TW,183000.0,219.5,0.040252756679105245
2019-01-02,4958.TW,514000.0,78.9,0.04063966655509769
2019-01-02,4979.TWO,1898000.0,23.55,0.044791657462115296
2019-01-02,5274.TWO,69000.0,598.0,0.04134855038383909
2019-01-02,6121.TWO,198000.0,209.5,0.04156800975406014
2019-01-02,6147.TWO,665000.0,61.9,0.04124984377211867
2019-01-02,6290.TWO,1324000.0,32.25,0.042788564607618276
2019-01-02,6510.TWO,79000.0,524.0,0.0414828314596821
2019-01-02,8046.TW,1221000.0,34.1,0.04172343508886052
2019-01-02,8932.TWO,2340000.0,17.9,0.04197385927433193
2019-01-03,2345.TW,418000.0,99.9,0.0420722097357267
2019-01-03,2368.TW,3153000.0,13.45,0.0427267449181535
2019-01-03,2379.TW,287000.0,139.5,0.0403375630435321
2019-01-03,2404.TW,460000.0,91.8,0.042545542497527844
2019-01-03,2449.TW,1776000.0,22.4,0.04008155228411603
2019-01-03,3034.TW,290000.0,134.0,0.03915221609960055
2019-01-03,3037.TW,1852000.0,24.2,0.045155421565577385
2019-01-03,3163.TWO,1084000.0,40.6,0.04434134563638343
2019-01-03,3324.TWO,421000.0,98.5,0.04178033127447981
2019-01-03,3363.TWO,1416000.0,30.3,0.04322743184019922
2019-01-03,3533.TW,195000.0,200.0,0.039293268859609404
2019-01-03,3653.TW,528000.0,75.59999999999998,0.04021696293372452
2019-01-03,3665.TW,183000.0,206.5,0.038073666245389985
2019-01-03,4958.TW,514000.0,72.9,0.037752368208484106
2019-01-03,4979.TWO,1898000.0,23.0,0.043982265610189454
2019-01-03,5274.TWO,69000.0,599.0,0.04164179731375683
2019-01-03,6121.TWO,198000.0,207.5,0.041393947464026984
2019-01-03,6147.TWO,665000.0,59.8,0.04006603648051505
2019-01-03,6290.TWO,1324000.0,34.15,0.045554600876402444
2019-01-03,6510.TWO,79000.0,533.0,0.042423632612091616
2019-01-03,8046.TW,1221000.0,34.7,0.04268730052133674
2019-01-03,8932.TWO,2340000.0,17.75,0.04184733133548401
2019-01-04,2345.TW,418000.0,101.0,0.042765637088422064
2019-01-04,2368.TW,3153000.0,13.1,0.041840084892493995
2019-01-04,2379.TW,287000.0,139.5,0.04055583943556326
2019-01-04,2404.TW,460000.0,90.2,0.04203021967105993
2019-01-04,2449.TW,1776000.0,21.35,0.03840945380794809
2019-01-04,3034.TW,290000.0,133.5,0.03921719740106732
2019-01-04,3037.TW,1852000.0,23.9,0.04483696151682714
2019-01-04,3163.TWO,1084000.0,44.65,0.049028435607131576
2019-01-04,3324.TWO,421000.0,97.9,0.041750538198699484
2019-01-04,3363.TWO,1416000.0,31.3,0.044895713872484165
2019-01-04,3533.TW,195000.0,202.0,0.03990095326431724
2019-01-04,3653.TW,528000.0,75.4,0.04032761692298518
