signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2018-12-28,2345.TW,418000,1000000000.0,98.6,D-1 estimated accounting; fill-day constraints require ledger audit,418000.0,0.0412641,0.0
2018-12-28,2368.TW,3153000,1000000000.0,13.1,D-1 estimated accounting; fill-day constraints require ledger audit,3153000.0,0.04131085,0.0
2018-12-28,2379.TW,287000,1000000000.0,143.0,D-1 estimated accounting; fill-day constraints require ledger audit,287000.0,0.0411125,0.0
2018-12-28,2404.TW,460000,1000000000.0,89.7,D-1 estimated accounting; fill-day constraints require ledger audit,460000.0,0.04130685,0.0
2018-12-28,2449.TW,1776000,1000000000.0,23.25,D-1 estimated accounting; fill-day constraints require ledger audit,1776000.0,0.041303625,0.0
2018-12-28,3034.TW,290000,1000000000.0,142.0,D-1 estimated accounting; fill-day constraints require ledger audit,290000.0,0.041251,0.0
2018-12-28,3037.TW,1852000,1000000000.0,22.3,D-1 estimated accounting; fill-day constraints require ledger audit,1852000.0,0.04131075,0.0
2018-12-28,3163.TWO,1084000,1000000000.0,38.05,D-1 estimated accounting; fill-day constraints require ledger audit,1084000.0,0.041265225,0.0
2018-12-28,3324.TWO,421000,1000000000.0,97.9,D-1 estimated accounting; fill-day constraints require ledger audit,421000.0,0.04126485,0.0
2018-12-28,3363.TWO,1416000,1000000000.0,29.15,D-1 estimated accounting; fill-day constraints require ledger audit,1416000.0,0.041290975,0.0
2018-12-28,3533.TW,195000,1000000000.0,211.5,D-1 estimated accounting; fill-day constraints require ledger audit,195000.0,0.04134825,0.0
2018-12-28,3653.TW,528000,1000000000.0,78.2,D-1 estimated accounting; fill-day constraints require ledger audit,528000.0,0.0413287,0.0
2018-12-28,3665.TW,183000,1000000000.0,224.0,D-1 estimated accounting; fill-day constraints require ledger audit,183000.0,0.041104,0.0
2018-12-28,4958.TW,514000,1000000000.0,80.2,D-1 estimated accounting; fill-day constraints require ledger audit,514000.0,0.0412629,0.0
2018-12-28,4979.TWO,1898000,1000000000.0,21.75,D-1 estimated accounting; fill-day constraints require ledger audit,1898000.0,0.041292375,0.0
2018-12-28,5274.TWO,69000,1000000000.0,588.0,D-1 estimated accounting; fill-day constraints require ledger audit,69000.0,0.040866,0.0
2018-12-28,6121.TWO,198000,1000000000.0,208.0,D-1 estimated accounting; fill-day constraints require ledger audit,198000.0,0.041288,0.0
2018-12-28,6147.TWO,665000,1000000000.0,62.0,D-1 estimated accounting; fill-day constraints require ledger audit,665000.0,0.041261,0.0
2018-12-28,6290.TWO,1324000,1000000000.0,31.2,D-1 estimated accounting; fill-day constraints require ledger audit,1324000.0,0.0413244,0.0
2018-12-28,6510.TWO,79000,1000000000.0,520.0,D-1 estimated accounting; fill-day constraints require ledger audit,79000.0,0.04134,0.0
2018-12-28,8046.TW,1221000,1000000000.0,33.8,D-1 estimated accounting; fill-day constraints require ledger audit,1221000.0,0.0412867,0.0
2018-12-28,8932.TWO,2340000,1000000000.0,17.65,D-1 estimated accounting; fill-day constraints require ledger audit,2340000.0,0.041309825,0.0
2019-01-28,1590.TW,118000,1040041509.7179794,380.0,D-1 estimated accounting; fill-day constraints require ledger audit,118000.0,0.04329634882766406,0.0
2019-01-28,6510.TWO,-79000,1040041509.7179794,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
