date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-01-03,1004292051.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1004292051.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-04,1012361551.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1012361551.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-05,1014686801.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1014686801.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-06,1020048551.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1020048551.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-09,1034678451.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1034678451.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-10,1036905901.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1036905901.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-11,1034200551.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1034200551.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-12,1025970451.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1025970451.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-13,1023678251.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1023678251.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-16,1028761501.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1028761501.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-17,1032423251.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1032423251.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-30,1054145251.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1054145251.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-31,1045951501.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1045951501.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-01,1059676501.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1059676501.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-02,1061685551.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1061685551.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-03,1063939651.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1063939651.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-06,1055483601.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1055483601.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-07,1061391401.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1061391401.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-08,1065609351.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1065609351.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-09,1062363501.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1062363501.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-10,1055728251.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1055728251.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-13,1055893601.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1055893601.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-14,1064922601.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1064922601.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-15,1061162451.7996846,89771751.79968466,22,,False,0,False,0,False,,,,1061162451.7996846,89771751.79968466,22,0,UNKNOWN,BLOCK_SUBMISSION
