date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-01-03,2022-12-30,1216.TW,1216.TW,620000,66.46074205583946,41205660.07462046,58718.06560633416,0.0,0.0,0.10032242332373366,6180074.0
2023-01-03,2022-12-30,1303.TW,1303.TW,582000,71.05461543667346,41353786.18414395,58929.14531240513,0.0,0.0,0.12664676150956847,4595459.0
2023-01-03,2022-12-30,1519.TW,1519.TW,855000,50.991207558279264,43597482.46232877,62126.412508818496,0.0,0.0,0.03349912067746741,25523058.0
2023-01-03,2022-12-30,1802.TW,1802.TW,1945000,21.058937048472472,40959632.55927896,58367.47639697252,0.0,0.0,0.3668042355422555,5302556.0
2023-01-03,2022-12-30,2308.TW,2308.TW,143000,285.42154806373003,40815281.373113394,58161.775956686586,0.0,0.0,0.030947424005678743,4620740.0
2023-01-03,2022-12-30,2324.TW,2324.TW,1793000,23.10115853858828,41420377.25968879,59024.03759505652,0.0,0.0,0.1846272532273472,9711459.0
2023-01-03,2022-12-30,2356.TW,2356.TW,1574000,26.164175496300857,41182412.231177546,58684.937429428006,0.0,0.0,0.30127561704079203,5224452.0
2023-01-03,2022-12-30,2377.TW,2377.TW,345000,121.65046608089318,41969410.79790815,59806.41038701912,0.0,0.0,0.2028355826525603,1700885.0
2023-01-03,2022-12-30,2412.TW,2412.TW,365000,112.4050360508828,41027838.15857222,58464.669375965415,0.0,0.0,0.04910739572179059,7432689.0
2023-01-03,2022-12-30,2887.TW,2887.TW,2737000,15.017235300459953,41102173.01735889,58570.59654973642,0.0,0.0,0.4150508319744728,6594373.0
2023-01-03,2022-12-30,2892.TW,2892.TW,1559000,26.201829846685065,40848652.73098201,58209.33014164937,0.0,0.0,0.09143134092770613,17051046.0
2023-01-03,2022-12-30,2912.TW,2912.TW,151000,269.6359991895137,40715035.87761657,58018.92612560361,0.0,0.0,0.20534132215333692,735361.0
2023-01-03,2022-12-30,3034.TW,3034.TW,130000,327.8260742679835,42617389.654837854,60729.78025814395,0.0,0.0,0.011044753852367663,11770294.0
2023-01-03,2022-12-30,3227.TWO,3227.TWO,427000,97.86125105610664,41786754.20095754,59546.124736364494,0.0,0.0,1.2147004355284232,351527.0
2023-01-03,2022-12-30,3264.TWO,3264.TWO,832000,49.62550659459879,41288421.48670619,58836.000618556325,0.0,0.0,0.5045479050649454,1649001.0
2023-01-03,2022-12-30,3293.TWO,3293.TWO,94000,432.2151731207599,40628226.27335143,57895.222439525794,0.0,0.0,0.04737442375817272,1984193.0
2023-01-03,2022-12-30,3711.TW,3711.TW,439000,93.83870686332469,41195192.31299954,58703.149046024344,0.0,0.0,0.060215431335891,7290490.0
2023-01-03,2022-12-30,5289.TWO,5289.TWO,222000,184.65921913789214,40994346.64861205,58416.94397427217,0.0,0.0,6.262694651320244,35448.0
2023-01-03,2022-12-30,5871.TW,5871.TW,189000,215.49658085487724,40728853.7815718,58038.61663873981,0.0,0.0,0.07314714224951845,2583833.0
2023-01-03,2022-12-30,5903.TWO,5903.TWO,201000,202.57474556108735,40717523.85777856,58022.471497334445,0.0,0.0,4.427897960082831,45394.0
2023-01-03,2022-12-30,6139.TW,6139.TW,1097000,37.018520282251174,40609316.749629535,57868.27636822209,0.0,0.0,1.5364705157330658,713974.0
2023-01-03,2022-12-30,8299.TWO,8299.TWO,131000,321.90267904966817,42169250.95550653,60091.182611596814,0.0,0.0,0.09910637821414846,1321812.0
