episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.039999907411520486,0.015729044816089832,0.09838702145892046,4.236117179000007,0.039999907411520486,0.015729044816089832,0.09838702145892046,4.236117179000007,1039999907.4115205,24,3965114.629544065,2508030.602346936,1457084.027197129,1.7526460267938757,41.498632389208595,144,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.039999907411520486,0.015729044816089832,1.7600214753311827,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.015508458833856764,0.020987586773523526,0.08213308726474167,2.007554102334843,0.015508458833856764,0.020987586773523526,0.08213308726474167,2.007554102334843,1015508458.8338568,24,3683412.5373745384,2384158.353510976,1299254.1838635628,1.667752802634504,2.6880799917816662,113,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.015508458833856764,0.020987586773523526,1.6730935814112107,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.028941396782561135,0.02524248587095823,0.0911864222915477,3.3309465173718107,0.028941396782561135,0.02524248587095823,0.0911864222915477,3.3309465173718107,1028941396.7825612,24,3606202.3208909333,2336772.40869383,1269429.912197103,1.6449279274492905,11.2912779505405,107,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.028941396782561135,0.02524248587095823,1.6398402868026871,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,0.018722075259162363,0.030291349899256526,0.13191780037815315,1.5403954892122336,0.018722075259162363,0.030291349899256526,0.13191780037815315,1.5403954892122336,1018722075.2591623,24,3911609.27061751,2495606.415237487,1416002.8553800234,1.7369627341399319,4.906748117745774,113,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.018722075259162363,0.030291349899256526,1.7513027475350784,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,0.007188752989523595,0.022998204838746594,0.09222970953867926,0.8598282330047382,0.007188752989523595,0.022998204838746594,0.09222970953867926,0.8598282330047382,1007188752.9895236,24,3650920.247398292,2363007.782909697,1287912.4644885953,1.6651641467588434,,92,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.007188752989523595,0.022998204838746594,1.6582510757261033,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.01896204892336284,0.017194128681806364,0.08062657681475095,2.4858678566571353,0.01896204892336284,0.014724788772165653,0.07923012868961944,2.528324270347593,1018962048.9233629,24,3757920.552028753,2441535.2857604884,1316385.2662682647,1.7087476661922711,8.716432280026131,98,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.01896204892336284,0.014724788772165653,1.7133580952705183,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.07632936134782864,0.01581909343759369,0.15304361740529032,5.127164593614785,0.07632936134782864,0.015161267508802978,0.12645739222190217,6.1774914539079395,1076329361.3478286,24,3617166.405233914,2340330.2390750586,1276836.1661588554,1.6260234476687272,0.8296060109531612,91,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07632936134782864,0.015161267508802978,1.6423370098772345,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.046133194238696884,0.035298970781446726,0.1761185652854904,2.7757584518524085,0.046133194238696884,0.03436479948555193,0.16806540243066476,2.900887635774594,1046133194.2386969,24,3783633.995527154,2419516.7409035023,1364117.2546236513,1.6872348694349584,21.941849694582626,98,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.046133194238696884,0.03436479948555193,1.6979064848445635,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.02541933303935573,0.02484086224040505,0.07752007608961746,3.4389765471847658,0.02541933303935573,0.02477833455792766,0.07856967071998934,3.394024135488332,1025419333.0393558,24,3583080.247127629,2329958.6365667894,1253121.6105608393,1.6269687022583672,28.301717324135947,96,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.02541933303935573,0.02477833455792766,1.6350586923275716,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.07730592673610981,0.007334349180202926,0.09520943267599787,8.270250620286102,0.07730592673610981,0.007334349180202926,0.09520943267599787,8.270250620286102,1077305926.7361097,24,3952034.740118173,2530383.341061593,1421651.3990565802,1.7439351728633075,22.42715102114675,130,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07730592673610981,0.007334349180202926,1.7757076077625218,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-11-01,-0.00543224945742693,0.027724454149065658,0.11466089351049981,-0.44352791137493436,-0.00543224945742693,0.027724454149065658,0.11466089351049981,-0.44352791137493436,994567750.5425731,24,3876733.0380701926,2476037.803269152,1400695.2348010405,1.7367715875609724,9.720430107526882,108,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.00543224945742693,0.027724454149065658,1.7375703882590534,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-12-02,0.07185776973270541,0.009409131109517799,0.09174298727163692,7.997407252972295,0.07185776973270541,0.009409131109517799,0.09174298727163692,7.997407252972295,1071857769.7327055,24,4040435.73475754,2547054.756336761,1493380.9784207789,1.7551682034361125,10.342280226545187,109,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07185776973270541,0.009409131109517799,1.7874068465521131,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-01-02,-0.011511297250515029,0.06103749045900686,0.23896869413867042,-0.392358283688271,-0.011511297250515029,0.06103749045900686,0.23896869413867042,-0.392358283688271,988488702.749485,24,3679303.5629282426,2378230.116123204,1301073.4468050385,1.6798665672869366,84.396467124632,102,0,False,True,0,0,0,0,0,0,0,0,2,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.011511297250515029,0.06103749045900686,1.6689334148233013,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-02-03,-0.043878533093141936,0.06453297942956326,0.15231905170232668,-3.0171773126674437,-0.043878533093141936,0.06453297942956326,0.15231905170232668,-3.0171773126674437,956121466.9068581,24,3966027.467774988,2519128.7938150433,1446898.6739599446,1.779217227472691,13.591153756143223,120,2,False,True,0,2,2,2,2,0,0,0,0,0,2,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.043878533093141936,0.06453297942956326,1.767809679870206,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-03-02,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2020-04-01,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2020-05-04,0.05501336579587357,0.04302743357274219,0.19485551253127045,2.982547680252439,0.05501336579587357,0.04302743357274219,0.19485551253127045,2.982547680252439,1055013365.7958735,24,3508353.5698775863,2398709.023546697,1109644.5463308892,1.6587561899081462,3.9220779220779223,87,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.05501336579587357,0.04302743357274219,1.6833045779275067,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-06-01,0.1404213373722749,0.015348658748817301,0.16804652080555754,8.31223445604901,0.1404213373722749,0.015348658748817301,0.15314582582459557,9.106437082085836,1140421337.3722749,24,3862578.8839310836,2446241.5353864054,1416337.348544678,1.681116469068526,6.685393258426966,96,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.1404213373722749,0.015348658748817301,1.7166607265869513,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-07-01,0.09192575439836692,0.058515294942454665,0.27371881831242467,3.5111562276846833,0.09192575439836692,0.05635316830876902,0.2687373443648851,3.5713592250645547,1091925754.398367,24,3612323.5896595297,2362225.667603187,1250097.9220563427,1.6254877742039673,39.388053797236395,92,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.09192575439836692,0.05635316830876902,1.6577022228794296,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-08-03,-0.002165761614198569,0.06122376540720087,0.2204467523404461,0.003630594960620107,-0.002165761614198569,0.060670622272753105,0.21918632147328893,0.002374675069210212,997834238.3858014,24,3481150.9582649353,2309543.552770341,1171607.4054945945,1.6191999474740995,3.128415300546448,103,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.002165761614198569,0.060670622272753105,1.6207323177335724,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
