total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,slippage_cost,max_daily_volume_participation,trades_above_10pct_daily_volume,trades_above_100pct_daily_volume,trades,sessions,start,end,final_nav,raw_rule_breach_days,negative_cash_days,stale_held_price_days,infeasible_signal_days,active_share_status,certification,execution_price_bound_breaches,accounting_status,simulated_warning_days,disqualified,complete_period,rejected_trade_count,official_compliance,hard_breach_days,infeasible_executed_days,trade_days,costs,final_economic_nav,measured_hard_breach_days,cash_breach_days,holding_count_breach_days,whitelist_breach_days,active_cap_breach_days,overdue_passive_cap_days,cash_ratio_max,cash_ratio_min,average_stock_exposure,holdings_min,holdings_max,observed_rule_eligible,no_valid_plan_days,hold_without_envelope_days,unfilled_orders,status,measured_pass,episode_status,failure_reasons,episode_return,forensic_partial_return,episode_max_drawdown,episode_turnover,requested_sessions,observed_sessions,universe_interpretation,episode_id,kind,split,session_count,prior_session_date,candidate_id,phase,realized_start,realized_end,days_to_20_holdings,independent_audit
0.039999907411520486,0.015729044816089832,0.09838702145892046,4.236117179000007,0.039999907411520486,0.015729044816089832,0.09838702145892046,4.236117179000007,3965114.6295440644,2508030.6023469353,1457084.027197129,1.752646026793876,0.0,41.498632389208595,39,6,144,24,2019-01-02,2019-02-13,1039999907.4115205,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,3965114.6295440644,1039999907.4115205,0,0,0,0,0,0,0.20106707181356742,0.09099145450519752,0.8250269202390834,21,30,True,0,0,0,COMPLETE,True,PASS,,0.039999907411520486,,0.015729044816089832,1.7600214753311827,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-01-02,monthly,validation,24,2018-12-28,tune_853925c9f651,validation,2019-01-02,2019-02-13,1.0,PASS_INTERNAL_ACCOUNTING
0.015508458833856764,0.020987586773523526,0.08213308726474167,2.007554102334843,0.015508458833856764,0.020987586773523526,0.08213308726474167,2.007554102334843,3683412.5373745384,2384158.3535109754,1299254.1838635625,1.6677528026345043,0.0,2.6880799917816662,26,3,113,24,2019-02-11,2019-03-18,1015508458.8338568,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,3683412.5373745384,1015508458.8338568,0,0,0,0,0,0,0.20701075851815517,0.08965852677200341,0.8308309038240961,24,29,True,0,0,0,COMPLETE,True,PASS,,0.015508458833856764,,0.020987586773523526,1.6730935814112107,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-02-11,monthly,validation,24,2019-01-30,tune_853925c9f651,validation,2019-02-11,2019-03-18,1.0,PASS_INTERNAL_ACCOUNTING
0.028941396782561135,0.02524248587095823,0.0911864222915477,3.3309465173718107,0.028941396782561135,0.02524248587095823,0.0911864222915477,3.3309465173718107,3606202.3208909323,2336772.4086938296,1269429.9121971028,1.6449279274492907,0.0,11.2912779505405,27,5,107,24,2019-03-04,2019-04-08,1028941396.7825612,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,3606202.3208909323,1028941396.7825612,0,0,0,0,0,0,0.1983323598809179,0.08670341679989264,0.8317506051656905,24,30,True,0,0,0,COMPLETE,True,PASS,,0.028941396782561135,,0.02524248587095823,1.6398402868026871,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-03-04,monthly,validation,24,2019-02-27,tune_853925c9f651,validation,2019-03-04,2019-04-08,1.0,PASS_INTERNAL_ACCOUNTING
0.018722075259162363,0.030291349899256526,0.13191780037815315,1.5403954892122336,0.018722075259162363,0.030291349899256526,0.13191780037815315,1.5403954892122336,3911609.2706175107,2495606.4152374873,1416002.8553800234,1.7369627341399316,0.0,4.906748117745774,20,3,113,24,2019-04-01,2019-05-07,1018722075.2591623,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,3911609.2706175107,1018722075.2591623,0,0,0,0,0,0,0.21030674001171953,0.08339369066362276,0.8308549013573715,23,30,True,0,0,0,COMPLETE,True,PASS,,0.018722075259162363,,0.030291349899256526,1.7513027475350784,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-04-01,monthly,validation,24,2019-03-29,tune_853925c9f651,validation,2019-04-01,2019-05-07,1.0,PASS_INTERNAL_ACCOUNTING
0.007188752989523595,0.022998204838746594,0.09222970953867926,0.8598282330047382,0.007188752989523595,0.022998204838746594,0.09222970953867926,0.8598282330047382,3650920.247398293,2363007.782909698,1287912.4644885953,1.6651641467588436,0.0,,29,8,92,24,2019-05-02,2019-06-04,1007188752.9895236,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,3650920.247398293,1007188752.9895236,0,0,0,0,0,0,0.20433585204251828,0.0981330978742448,0.8281668557397472,23,30,True,0,0,0,COMPLETE,True,PASS,,0.007188752989523595,,0.022998204838746594,1.6582510757261033,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-05-02,monthly,validation,24,2019-04-30,tune_853925c9f651,validation,2019-05-02,2019-06-04,1.0,PASS_INTERNAL_ACCOUNTING
0.01896204892336284,0.017194128681806364,0.08062657681475095,2.4858678566571353,0.01896204892336284,0.014724788772165653,0.07923012868961944,2.528324270347593,3757920.5520287533,2441535.285760489,1316385.2662682647,1.7087476661922711,0.0,8.716432280026131,37,6,98,24,2019-06-03,2019-07-05,1018962048.9233629,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,23,3757920.5520287533,1018962048.9233629,0,0,0,0,0,0,0.20525538533386517,0.1027451653984376,0.8305306422133533,23,30,True,0,0,0,COMPLETE,True,PASS,,0.01896204892336284,,0.014724788772165653,1.7133580952705183,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-06-03,monthly,validation,24,2019-05-31,tune_853925c9f651,validation,2019-06-03,2019-07-05,1.0,PASS_INTERNAL_ACCOUNTING
0.07632936134782864,0.01581909343759369,0.15304361740529032,5.127164593614785,0.07632936134782864,0.015161267508802978,0.12645739222190217,6.1774914539079395,3617166.405233914,2340330.2390750586,1276836.1661588554,1.6260234476687272,0.0,0.8296060109531612,19,0,91,24,2019-07-01,2019-08-01,1076329361.3478286,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,3617166.405233914,1076329361.3478286,0,0,0,0,0,0,0.1974851695950803,0.07334844517737,0.8352160148277666,24,30,True,0,0,0,COMPLETE,True,PASS,,0.07632936134782864,,0.015161267508802978,1.6423370098772345,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-07-01,monthly,validation,24,2019-06-28,tune_853925c9f651,validation,2019-07-01,2019-08-01,1.0,PASS_INTERNAL_ACCOUNTING
0.046133194238696884,0.035298970781446726,0.1761185652854904,2.7757584518524085,0.046133194238696884,0.03436479948555193,0.16806540243066476,2.900887635774594,3783633.995527154,2419516.7409035023,1364117.2546236513,1.6872348694349582,0.0,21.941849694582626,28,7,98,24,2019-08-01,2019-09-04,1046133194.2386969,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,3783633.995527154,1046133194.2386969,0,0,0,0,0,0,0.20029561476949434,0.09956397878267395,0.8252586181446108,23,30,True,0,0,0,COMPLETE,False,FAIL_ROUND_LOT,FAIL_ROUND_LOT,0.046133194238696884,,0.03436479948555193,1.6979064848445635,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-08-01,monthly,validation,24,2019-07-31,tune_853925c9f651,validation,2019-08-01,2019-09-04,1.0,PASS_INTERNAL_ACCOUNTING
0.02541933303935573,0.02484086224040505,0.07752007608961746,3.4389765471847658,0.02541933303935573,0.02477833455792766,0.07856967071998934,3.394024135488332,3583080.247127629,2329958.6365667894,1253121.6105608393,1.6269687022583665,0.0,28.301717324135947,37,4,96,24,2019-09-02,2019-10-08,1025419333.0393558,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,3583080.247127629,1025419333.0393558,0,0,0,0,0,0,0.19945899677896264,0.08878709043853882,0.8326787633642195,24,28,True,0,0,0,COMPLETE,True,PASS,,0.02541933303935573,,0.02477833455792766,1.6350586923275716,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-09-02,monthly,validation,24,2019-08-30,tune_853925c9f651,validation,2019-09-02,2019-10-08,1.0,PASS_INTERNAL_ACCOUNTING
0.07730592673610981,0.007334349180202926,0.09520943267599787,8.270250620286102,0.07730592673610981,0.007334349180202926,0.09520943267599787,8.270250620286102,3952034.7401181734,2530383.341061593,1421651.39905658,1.7439351728633077,0.0,22.42715102114675,23,7,130,24,2019-10-01,2019-11-05,1077305926.7361097,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,23,3952034.7401181734,1077305926.7361097,0,0,0,0,0,0,0.20469315918548636,0.08229824578037047,0.8333728160212703,23,30,True,0,0,0,COMPLETE,True,PASS,,0.07730592673610981,,0.007334349180202926,1.7757076077625218,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-10-01,monthly,validation,24,2019-09-27,tune_853925c9f651,validation,2019-10-01,2019-11-05,1.0,PASS_INTERNAL_ACCOUNTING
