episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.04115527942298414,0.019434485093003717,0.10758452779449713,3.990975910595078,0.04115527942298414,0.019434485093003717,0.10758452779449713,3.990975910595078,1041155279.4229841,24,4038085.169305753,2545512.005140492,1492573.1641652605,1.7799862695065847,39.72807712428071,112,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04115527942298414,0.019434485093003717,1.7863242141336795,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.02355147414742431,0.019139033801725325,0.07056973898093205,3.4991352089735908,0.02355147414742431,0.019139033801725325,0.07056973898093205,3.4991352089735908,1023551474.1474242,24,3391616.8459672667,2259780.1629143185,1131836.683052948,1.5744199098785499,5.436574086449787,90,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.02355147414742431,0.019139033801725325,1.5858106406416266,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.026519476032781153,0.02386659853046813,0.08180005468630334,3.4007631357415637,0.026519476032781153,0.02386659853046813,0.08180005468630334,3.4007631357415637,1026519476.0327811,24,3601721.061990702,2336465.772083843,1265255.289906859,1.6429894906751927,10.270455323519343,79,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.026519476032781153,0.02386659853046813,1.639625103216732,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,0.00032296059997638515,0.030993401456753333,0.10999386031909657,0.08361516445514193,0.00032296059997638515,0.030993401456753333,0.10999386031909657,0.08361516445514193,1000322960.5999764,24,3451639.3081157473,2266942.297277801,1184697.010837946,1.5889210090612211,13.28527783081917,79,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.00032296059997638515,0.030993401456753333,1.5908366998440708,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,0.0005992062430637546,0.025303515303967128,0.08481626409571186,0.11479593824417963,0.0005992062430637546,0.025303515303967128,0.08481626409571186,0.11479593824417963,1000599206.2430637,24,3510352.8421297804,2300383.1660526125,1209969.676077168,1.6195652698231415,269.5453058554138,83,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0005992062430637546,0.025303515303967128,1.6143039761772724,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.03874841751131508,0.010458586196801845,0.09167650205069687,4.401305287501773,0.03874841751131508,0.008642652685286856,0.09069442973643554,4.448006196278074,1038748417.5113151,24,3348193.6011899263,2213006.5010761567,1135187.1001137698,1.5413748955043236,7.279613884804705,115,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03874841751131508,0.008642652685286856,1.5529870182990573,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.05707625477530187,0.018762308903983338,0.15125099018922358,3.929893780896132,0.05707625477530187,0.015604615808850197,0.12026343933417284,4.909494777704394,1057076254.7753019,24,3197266.2300300486,2164409.09736275,1032857.1326672982,1.510977185860395,2.4103145220527167,75,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.05707625477530187,0.015604615808850197,1.5188835770966664,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.0507879051667286,0.026070371678031723,0.14977403231847522,3.548289092530739,0.0507879051667286,0.025237397479647372,0.14202680292675277,3.734200737397844,1050787905.1667285,24,3606089.131067661,2339311.9510526746,1266777.1800149865,1.6282405145181367,10.45045045045045,94,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0507879051667286,0.025237397479647372,1.64162242179135,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.027730784397961727,0.02411739658003409,0.08448266885702191,3.442146756777631,0.027730784397961727,0.024111372245366636,0.08452924023600791,3.440294942280699,1027730784.3979617,24,3513132.6667573443,2318106.4968570755,1195026.1699002688,1.6180685610794385,12.661930631007102,101,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.027730784397961727,0.024111372245366636,1.6267414013032107,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.07059091318306221,0.007419714264276123,0.09494707273486748,7.59931546415754,0.07059091318306221,0.007419714264276123,0.09494707273486748,7.59931546415754,1070590913.1830622,24,3539078.654082366,2298715.8455734905,1240362.8085088753,1.5942886663492024,30.62319909719114,97,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07059091318306221,0.007419714264276123,1.6131339267182387,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-11-01,0.005079073881147922,0.01567836961614133,0.09334349259466575,0.614780475175031,0.005079073881147922,0.01567836961614133,0.09334349259466575,0.614780475175031,1005079073.881148,24,3621603.002740218,2350254.3429590217,1271348.6597811962,1.6455160701474065,12.238805970149254,94,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.005079073881147922,0.01567836961614133,1.6493012933045759,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
