episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2020-01-02,-0.0028284952344029834,0.06392663109823438,0.2548951444823288,0.00645205395731233,-0.0028284952344029834,0.06392663109823438,0.2548951444823288,0.00645205395731233,997171504.765597,24,4823786.756680184,3006600.572716705,1817186.183963479,2.125751349609605,,109,0,False,True,0,0,0,0,0,0,0,0,1,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0028284952344029834,0.06392663109823438,2.109895138748565,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-02-03,0.021547488047087615,0.055215467282975994,0.1792259482572987,1.3352445803150585,0.021547488047087615,0.055215467282975994,0.1792259482572987,1.3352445803150585,1021547488.0470876,24,6074772.631749704,3610901.9453597357,2463870.686389968,2.4746998347234785,,151,0,False,True,0,0,0,0,0,0,0,0,1,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.021547488047087615,0.055215467282975994,2.533966277445428,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-03-02,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2020-04-01,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2020-05-04,0.039674962673121206,0.0498259582091406,0.19516482142832225,2.188878658138046,0.039674962673121206,0.0498259582091406,0.19516482142832225,2.188878658138046,1039674962.6731211,24,4854357.639721584,3012335.60693176,1842022.0327898231,2.086679198441209,5.114872213159326,133,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.039674962673121206,0.0498259582091406,2.113919724162639,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-06-01,0.16132742573810321,0.0252834942908694,0.22863091925836468,6.998082590276619,0.16132742573810321,0.0252834942908694,0.21276103173564623,7.5049034348162005,1161327425.7381032,24,5150336.18778084,3163034.996981308,1987301.190799532,2.1883652662450213,3.769035532994924,107,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.16132742573810321,0.0252834942908694,2.219673682092146,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-07-01,0.08140292872587751,0.056713814793292294,0.2794350835021381,3.0797197877115816,0.08140292872587751,0.0532601543976694,0.27259895824002284,3.150216159963507,1081402928.7258775,24,6077924.889374724,3612313.5940301865,2465611.2953445376,2.4693979290537005,49.15775307956305,119,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.08140292872587751,0.0532601543976694,2.534956908091359,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-08-03,0.00601165876584564,0.06487916229391766,0.2490415190204081,0.37385086186512984,0.00601165876584564,0.06407066379333082,0.24640421319513475,0.37520394351983544,1006011658.7658457,24,5894150.138135543,3461446.602239612,2432703.5358959306,2.4274953940773414,0.5998322147651006,128,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.00601165876584564,0.06407066379333082,2.429085334904991,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-09-01,-0.05803928437363193,0.1000737442955496,0.16557294096140715,-3.707618850645676,-0.05803928437363193,0.0990872442955496,0.16470249215828134,-3.728039362503863,941960715.626368,24,6830192.280918557,3983751.205951209,2846441.074967348,2.8825228527409883,8.533480200774674,176,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.05803928437363193,0.0990872442955496,2.795614881369269,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-10-05,0.02383644691400799,0.033882008235866956,0.11829543549282068,2.148662283004153,0.02383644691400799,0.033882008235866956,0.11829543549282068,2.148662283004153,1023836446.9140079,24,6453266.372586992,3797084.353584035,2656182.0190029573,2.640242356778315,15.035001869282015,116,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.02383644691400799,0.033882008235866956,2.66462059900634,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
