target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.00234,1000,1000,0.036,0.6666666666666666,0.1578101232276279,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,risk_on,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-07-30,"{""long_momentum"": 0.1267319923578622, ""mean_reversion"": 0.11612383540921131, ""medium_momentum"": 0.12774656684809865, ""ridge"": 0.13082987069031612, ""risk_adjusted"": 0.13249768411227253, ""short_momentum"": 0.1121585772752483, ""trend"": 0.1326479661347735, ""volume_momentum"": 0.12126350717221744}",0.12634601303518728,0.7677523291815775,-0.16498292947329682,0.22249865766224383,1590.TW,2026-08-06,2026-08-07
0.08585,8000,8000,0.05,0.9511111111111111,0.19273628135805082,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,risk_on,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-07-30,"{""long_momentum"": 0.1267319923578622, ""mean_reversion"": 0.11612383540921131, ""medium_momentum"": 0.12774656684809865, ""ridge"": 0.13082987069031612, ""risk_adjusted"": 0.13249768411227253, ""short_momentum"": 0.1121585772752483, ""trend"": 0.1326479661347735, ""volume_momentum"": 0.12126350717221744}",0.15725302724558718,0.7677523291815775,-0.1926265177346671,0.2781422459236141,2059.TW,2026-08-06,2026-08-07
0.09683375,383000,383000,0.046,0.8266666666666667,0.21357290283778133,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,risk_on,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-07-30,"{""long_momentum"": 0.1267319923578622, ""mean_reversion"": 0.11612383540921131, ""medium_momentum"": 0.12774656684809865, ""ridge"": 0.13082987069031612, ""risk_adjusted"": 0.13249768411227253, ""short_momentum"": 0.1121585772752483, ""trend"": 0.1326479661347735, ""volume_momentum"": 0.12126350717221744}",0.14191163407762486,0.7677523291815775,-0.17687559009890974,0.25439131828785677,2301.TW,2026-08-06,2026-08-07
0.00014205,1000,1000,0.031999999999999994,0.6422222222222222,0.15364812126655805,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,risk_on,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-07-30,"{""long_momentum"": 0.1267319923578622, ""mean_reversion"": 0.11612383540921131, ""medium_momentum"": 0.12774656684809865, ""ridge"": 0.13082987069031612, ""risk_adjusted"": 0.13249768411227253, ""short_momentum"": 0.1121585772752483, ""trend"": 0.1326479661347735, ""volume_momentum"": 0.12126350717221744}",0.09961771640610792,0.7677523291815775,-0.11753256330003772,0.16704829148898473,2347.TW,2026-08-06,2026-08-07
0.096933,118000,118000,0.04066666666666666,0.7288888888888888,0.18903827402516876,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,risk_on,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-07-30,"{""long_momentum"": 0.1267319923578622, ""mean_reversion"": 0.11612383540921131, ""medium_momentum"": 0.12774656684809865, ""ridge"": 0.13082987069031612, ""risk_adjusted"": 0.13249768411227253, ""short_momentum"": 0.1121585772752483, ""trend"": 0.1326479661347735, ""volume_momentum"": 0.12126350717221744}",0.09831317692478977,0.7677523291815775,-0.10468478171381179,0.1715338432360921,2357.TW,2026-08-06,2026-08-07
0.043851,70000,70000,0.043666666666666666,0.7600000000000001,0.14911307451578001,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,risk_on,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-07-30,"{""long_momentum"": 0.1267319923578622, ""mean_reversion"": 0.11612383540921131, ""medium_momentum"": 0.12774656684809865, ""ridge"": 0.13082987069031612, ""risk_adjusted"": 0.13249768411227253, ""short_momentum"": 0.1121585772752483, ""trend"": 0.1326479661347735, ""volume_momentum"": 0.12126350717221744}",0.11468895835077268,0.7677523291815775,-0.13859966504676663,0.21144872656904695,2395.TW,2026-08-06,2026-08-07
0.051575625,1192000,1192000,0.03133333333333334,0.6377777777777779,0.19498183354430906,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,risk_on,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-07-30,"{""long_momentum"": 0.1267319923578622, ""mean_reversion"": 0.11612383540921131, ""medium_momentum"": 0.12774656684809865, ""ridge"": 0.13082987069031612, ""risk_adjusted"": 0.13249768411227253, ""short_momentum"": 0.1121585772752483, ""trend"": 0.1326479661347735, ""volume_momentum"": 0.12126350717221744}",0.09423721300222945,1.0000000000000002,-0.09185539774999986,0.14003779260561355,2618.TW,2026-08-06,2026-08-07
0.057771575,1311000,1311000,0.033999999999999996,0.6555555555555556,0.17601660222419646,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,risk_on,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-07-30,"{""long_momentum"": 0.1267319923578622, ""mean_reversion"": 0.11612383540921131, ""medium_momentum"": 0.12774656684809865, ""ridge"": 0.13082987069031612, ""risk_adjusted"": 0.13249768411227253, ""short_momentum"": 0.1121585772752483, ""trend"": 0.1326479661347735, ""volume_momentum"": 0.12126350717221744}",0.09754105389100273,0.7677523291815775,-0.1085927036230317,0.16210843181197873,2880.TW,2026-08-06,2026-08-07
0.0069375,1000,1000,0.04733333333333334,0.84,0.123757706416425,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,risk_on,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-07-30,"{""long_momentum"": 0.1267319923578622, ""mean_reversion"": 0.11612383540921131, ""medium_momentum"": 0.12774656684809865, ""ridge"": 0.13082987069031612, ""risk_adjusted"": 0.13249768411227253, ""short_momentum"": 0.1121585772752483, ""trend"": 0.1326479661347735, ""volume_momentum"": 0.12126350717221744}",0.1537182523316952,0.7677523291815775,-0.1908552717565197,0.27103766661213335,3008.TW,2026-08-06,2026-08-07
0.07791,26000,26000,0.04666666666666667,0.831111111111111,0.17688580869814832,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,risk_on,2026-08-06,risk_on,0.04697430180275393,0.16205822527332825,0.0028898123550959998,0.8666666666666667,0.13484842462292185,0.7266666666666667,0.64,2026-07-23,2026-07-30,"{""long_momentum"": 0.1267319923578622, ""mean_reversion"": 0.11612383540921131, ""medium_momentum"": 0.12774656684809865, ""ridge"": 0.13082987069031612, ""risk_adjusted"": 0.13249768411227253, ""short_momentum"": 0.1121585772752483, ""trend"": 0.1326479661347735, ""volume_momentum"": 0.12126350717221744}",0.1582699203114152,0.7677523291815775,-0.19722608723853643,0.2760751487608168,3017.TW,2026-08-06,2026-08-07
